target,prediction
-0.550951469745375,-0.439396233447537
-0.16452751034063562,-0.40550237455570715
0.2740308947426182,0.3138301876666112
1.0783957621154638,0.509492719403976
-0.44833370362610525,-0.497828071438599
0.5509428071357141,0.9433969786673864
-0.17321427988005067,-0.20092078531666946
-0.09255121041615921,-0.4228742506094971
-0.3458186785096842,-0.35220772719225124
0.1796105395405878,-0.1185098105109883
-0.56826582124032,-0.4781839977493345
0.20466475183395638,0.17647044223030872
1.757567854597544,1.6515066318866516
-0.27435795105646554,-0.44916030744365454
-0.47300853662526876,-0.3042323341798685
-0.3538971663688717,-0.4145266387761797
-0.24108212035555132,-0.21527819814092997
-0.5040725496950047,-0.468368281258315
-0.48661295325822285,-0.4632713072305106
-0.11718810008416702,-0.28342655390064886
0.761844234822924,0.26995276052653394
-0.5509840885090105,-0.5124555456911697
-0.3172261444805342,-0.44916030744365454
-0.38821536218791675,-0.4349270496872135
-0.5541698004067139,-0.5487859192000233
-0.46885497268766074,-0.4331037779657998
-0.4869353442464315,-0.4080623703337489
-0.630408023076219,-0.5931323600601557
-0.2647909379047666,-0.38890903043503156
-0.5322447592773945,-0.40886649090348537
-0.4860582182070148,-0.42311022497684836
-0.556996374083554,-0.5166511457366434
3.5377712736177243,2.066519311868962
-0.14609355663145696,-0.07281083130573185
-0.18484056566185258,-0.325996560044457
-0.4871921967535535,-0.524796779033804
-0.5443901903924282,-0.4371123834670365
-0.021970626257285852,0.02592955056453139
-0.1310957392622567,0.13773966909499724
-0.4046978696176611,-0.3625360373216273
-0.20362362579801618,-0.2560217893194683
1.7048501141223238,1.5601348769555627
-0.34526304059702695,-0.4083655568596425
3.429603209182326,2.0855107744146286
2.663883759634941,1.7897150281260672
0.20741741434020233,-0.12433021627313412
0.9577400203417084,1.0825645722745085
-0.3780439566053093,-0.459322425924221
-0.395423507043702,-0.1263934947146761
-0.1438113389575426,-0.3471973004119351
-0.3130717857161802,-0.37099515263576355
-0.5541698004067139,-0.5487859192000233
-0.4294453328045076,-0.47818711245208423
-0.2417408619589898,-0.3733655018943416
-0.4903558927220748,-0.4794885228326087
-0.025604890526371715,-0.0010208776247608853
-0.3680750234902359,-0.43242114827475353
-0.5572681199462035,-0.6282727624851554
-0.4691491820518343,-0.48528383827978017
0.098115896098254,0.30509950166322164
-0.1819374030971297,-0.28762680275802177
-0.3388376611840809,-0.33127331315987996
-0.5271096769099131,-0.6100392335836948
-0.3173077183982984,-0.4568003870957418
-0.44969899218919696,-0.459322425924221
0.026780897889395527,-0.020862873570244744
-0.23753646769347392,-0.32590568664985553
-0.42770826596026446,-0.42168923501920874
-0.18658712412645784,-0.02389581362671178
0.0979138017521819,0.09521460051939612
-0.3708485984283372,-0.36064970870715807
-0.44421747339525575,-0.40204920377072173
-0.2681447132169994,-0.20984100336241007
0.15453213519044184,0.2407139960763789
-0.39327363959810824,-0.4349270496872135
1.8041709003162463,1.4987717808815695
0.2416273593865299,0.13224863717716473
-0.12042531366829157,0.026650237013214895
-0.3408573390954206,-0.36574855427169695
-0.40951066131487224,-0.3380358608007217
-0.18593971073333826,-0.40276717816860996
1.005601516018692,1.8097644153630073
-0.3702037007004515,-0.3477331565869559
-0.3645392405699819,-0.34354564337028193
-0.3172623206726144,-0.33676074839150827
1.0146230388030808,1.8097644153630073
-0.6232690667311398,-0.4140558237184744
-0.4463851434166022,-0.515290921325549
-0.35420150784486304,-0.3819634856456202
-0.34143608100105705,-0.3667635384933121
-0.5288547846227882,-0.45026373629550354
0.6957264716566509,-0.3627691676589748
-0.5377905124192186,-0.40886649090348537
-0.3436390629368573,-0.33127331315987996
-0.4945912312133247,-0.4266384665652565
-0.17216539409589848,-0.40276717816860996
-0.3602668770425548,-0.3733655018943416
-0.3644171150546538,-0.3727644561777852
-0.2873135112613343,-0.35075325772458066
0.18193345543059203,0.9705847463985815
-0.5460977791961963,-0.40886649090348537
0.09357297508991347,-0.08387270459856988
-0.10590384445628276,-0.28342655390064886
-0.6735093862570907,-0.5888009555172096
