target,prediction
-0.8363628241920953,-0.7759456653761196
-0.49905209040502463,-0.42615603509942845
0.319303271470329,0.22754385132565957
0.7505929145264072,0.6724327735569116
0.16443166427365652,-0.039217094995323
0.7090444712617789,0.39785357908915
-0.455383140303693,-0.4750354485281134
-0.05386950118740397,0.02355283832131927
-0.8550645395978411,-0.8303001940834256
0.2158063538734316,0.27973542159733533
-0.5524654628314312,-0.5726775005641371
-0.43659188462300524,-0.44411589622797143
-0.33406552215726837,-0.4926433804773045
-0.18763270840014612,-0.39075177256440474
1.5908744424496577,0.9889763685282031
-0.08676270934395625,-0.2690572082061071
-0.5784282800428686,-0.4572262537058085
-0.11496893180868373,0.0609059100587892
-0.5059234286609695,-0.506765980761021
3.1369433264153934,1.650677477478883
-0.32436062045158387,-0.09846224676703819
1.935135783971372,1.0925317411235413
2.329074886427381,2.035506028903318
0.8355525372420343,1.0771987277083945
-0.6905358557364538,-0.7274961300044491
-0.4993113446148141,-0.49081630073967886
-0.5048093545146113,-0.5674679376577685
-0.7676972754520723,-0.6156843800765368
-0.59812850119109,-0.6854412609837843
-0.812303097739961,-0.6244287606428871
-0.8290413529284848,-0.8303001940834256
-0.8620503401719202,-0.8283133092753867
-0.5430650770666738,-0.5082567278472623
-0.5437336620098221,-0.43614815860886935
0.1424120515368612,0.027578276842309846
-0.6797303635964023,-0.6870039902750946
-0.634630103421669,-0.5934691081865762
-0.3325931991265598,-0.32451902030692237
-0.737715855587417,-0.531032690303473
-0.22548148795951528,-0.39075177256440474
-0.5215961457992284,-0.039217094995323
-0.6617090928310052,-0.5561609390413926
-0.34765193333246835,-0.39686915035831016
0.16945759501996926,0.12171920054015839
-0.46375409381728705,-0.3180789422267587
1.3454209698953088,0.6140824735798684
1.298323759684834,1.7664795195462943
0.23005854088511501,0.0688602475768667
-0.44012035083395906,-0.24858462886997068
-0.3825336554263099,-0.4169915218225666
2.443323492993241,2.1075429691056597
-0.862356199216971,-0.8303001940834256
0.09549021736685503,-0.026517500218941503
2.020151448364963,1.7040494859429103
2.2602475594788394,1.9977461437625985
-0.5927251932997313,-0.7148248200991363
-0.37046042222687503,-0.039217094995323
-0.737715855587417,-0.6694314638334311
-0.6971739503546339,-0.6259689330628804
-0.416327586078026,-0.4750354485281134
-0.4763713017439095,-0.47692055539081446
0.3201011104338929,0.46466672295954536
0.05699645813878096,-0.13061918663342853
-0.3126622888719468,-0.25567746990708806
0.30579777134553465,0.485407464619525
-0.14747467637157152,-0.005353049717814251
1.5702862977985141,1.7664795195462943
-0.3085685777292777,-0.25567746990708806
-0.24260185188212358,-0.20237239689848252
-0.21904512231370354,-0.039217094995323
0.3206214008805124,-0.014744805008706896
0.019502951566388926,0.10271408301698282
-0.6653149938228666,-0.434976707416167
-0.33492376569258475,-0.3567164148763162
1.4215054746786704,1.4388729203720776
-0.45636481774155424,-0.039217094995323
-0.5126970714541863,-0.45877665097501485
-0.44410860635673854,-0.45113537505726686
-0.6168840461033009,-0.6214959357475931
-0.6253671619789469,-0.5483910044860116
-0.4648747869212244,-0.5830897032320599
1.7758958666770845,1.8240274581367593
-0.19116293030276554,-0.039217094995323
-0.568810232403878,-0.6732559252811479
-0.21533165887195382,-0.039217094995323
1.6192369478079924,1.7856913047496072
-0.4705122338530974,-0.5561609390413926
-0.6401070450214799,-0.36302675660126327
-0.38640406014604123,-0.039217094995323
-0.44551892713627916,-0.4320420327810146
-0.15994364247241544,-0.5036509399556586
-0.5316704801451724,-0.039217094995323
-0.7845152917129612,-0.5954401651439145
-0.24581248523086763,-0.2766296839923226
-0.37442069202450634,-0.41667053237525997
-0.06481478149786435,0.12413034889177554
0.6776836220124376,0.4007054050988561
-0.3894247364350336,-0.3072892774207028
-0.49503113512497454,-0.4198103853603481
2.231334899358654,1.8980289852423509
-0.8347034234359669,-0.793962103048458
0.6342004592031523,0.39785357908915
-0.1865279043057817,-0.15781965845587753
-0.5853351096058321,-0.4134933132860943
-0.8307206895634751,-0.7934153491128737
0.02354854797896455,0.12173488677663702
-0.45883389082307247,-0.46298831025195386
0.31600599473789126,0.3118071214041853
-0.49801828648161384,-0.543934497887163
0.0012478226711438722,-0.02369784564486266
-0.319214960312141,-0.35117281174724213
-0.2285912743789913,-0.26225688612663056
-0.18890760390306638,-0.09842277368459951
-0.8072977963707184,-0.7759456653761196
2.754302371959239,2.133748875180651
-0.5651908652569415,-0.5740436119779881
-0.49769128890891,-0.5921699366882371
2.3606874052985183,2.035506028903318
-0.07058897925356522,-0.057890261198377146
-0.4412212046220758,-0.4320420327810146
0.7088452792638669,0.894131408426488
-0.3907783395953195,-0.4368427798066026
-0.3743870266368199,-0.3210233150311754
0.4397014690053518,0.31084281313032136
-0.5653012016996615,-0.06407613937354317
-0.014951470289897406,-0.039217094995323
-0.34537046468386956,-0.33264187599432504
-0.814021867209759,-0.7665820266320416
0.7949979471369679,0.5551561321603726
-0.5210032311668642,-0.620191634094253
1.2378079209731743,1.0043465025599811
0.8229866481827952,0.545715676221914
0.06830818641366943,-0.039217094995323
0.0467492232776161,0.10271408301698282
-0.4949117919840105,-0.4198103853603481
-0.5440595447183183,-0.5106004295522439
0.20623549044795197,-0.1490957710157914
1.5509585905294254,0.907297536212063
2.065760674775073,1.9379352552399864
-0.432579523453658,-0.4558773562346974
3.125761413982253,1.650677477478883
2.1625578817547892,1.223548115854927
0.12430253092989618,-0.039217094995323
0.3973613931471971,0.06804022579149271
0.1392413162812165,0.06591427073793987
0.8609220886827744,1.0771987277083945
1.0536258490387436,1.4388729203720776
-0.49769128890891,-0.5921699366882371
-0.7381842126745704,-0.7169614412993413
-0.5844455269742861,-0.563336331108905
2.111414337741238,1.9977461437625985
0.7025519761534209,0.1059826324436779
-0.7919945908788439,-0.7759456653761196
-0.32081903922388877,-0.3414219095949731
-0.5296363533384127,-0.43614815860886935
-0.788401602999182,-0.7759456653761196
0.6362722982668867,0.4007054050988561
1.2300060397991261,1.0043465025599811
-0.3164956923898272,-0.3490643521176222
-0.0255772147172324,0.05962778280216474
0.5905205360289112,0.704874668315961
-0.5327675416392919,-0.283061829308908
-0.8584592572177154,-0.820608452476193
-0.11630266931777422,0.0609059100587892
6.9306067634465816,2.138458206346796
-0.5511104902316464,-0.5377295540203411
-0.7795949745987882,-0.7101216127327279
0.053146340436244666,-0.039217094995323
-0.552156329421424,-0.5395782396260109
-0.5392940620521278,-0.4460411996279665
-0.46650489396191364,-0.6007534540128108
-0.533067966818638,-0.4868898696542716
-0.18439795184791796,-0.2505097345493792
-0.25104709748854437,-0.23978735259126127
0.0467492232776161,0.031990762296957076
-0.35474194298535444,-0.039217094995323
-0.41792350980198734,-0.4299155684925384
-0.37267793102809876,-0.4728422688129861
-0.42680714283883114,-0.5001339072571975
-0.28347471377231637,-0.2678213771114062
-0.40793029718944895,-0.40681193204373556
0.6412965698845761,0.5038990154998628
0.05411823867152887,0.017704020710990198
-0.02945932990037292,0.07376676862831544
-0.7932238735122938,-0.6266055446463377
-0.49667637622782057,-0.5318967437971773
-0.6012707064571701,-0.4942144383002003
-0.4573010052083617,-0.47299154320385783
0.1886510796612284,0.2289310088841705
-0.3894331900904031,-0.5033639277787476
-0.20274234888589637,-0.5166198344320108
-0.33299487504425684,-0.039217094995323
-0.7037122075662539,-0.5648907707439215
2.038217120572581,1.848108938005288
-0.6525387026744314,-0.5328006673114511
0.02586100458545948,0.10402764792689378
-0.5155409144786272,-0.5246351920850143
-0.2041789611481284,-0.15763087921307184
-0.3320509800910376,-0.32451902030692237
-0.8423502945928654,-0.5948920113675213
-0.5509977923836362,-0.620191634094253
1.615107402998429,1.8240274581367593
0.12322246453109953,-0.039217094995323
2.413283424248497,2.1075429691056597
-0.45274681125565874,-0.47487442419537396
-0.4296303038154523,-0.40516420600634695
-0.36746508056861615,-0.3621296980834747
-0.7733937399592821,-0.9021019079352757
0.39937212536251376,0.22754385132565957
1.5753452355481388,1.7664795195462943
0.03907606941648467,-0.039217094995323
-0.4794643213079799,-0.039217094995323
-0.6483346111967505,-0.5163134342047009
-0.7933914191679348,-0.822629529161224
-0.8219575320887198,-0.7446517037001852
-0.5816722539763408,-0.4982537401765328
0.09838199955222326,0.05024491933132724
-0.49189673390834754,-0.46298831025195386
0.8712476976198884,0.8418410753311192
-0.47475829514004264,-0.365637549974382
-0.5233406624873016,-0.039217094995323
2.2459710473591303,1.948975139237966
2.271596245063289,1.9379352552399864
-0.39374318488934845,-0.38651276626153064
-0.6951975067975451,-0.6272702267704153
1.5774132384255846,0.907297536212063
0.09932424415527663,0.004580777757543064
-0.6326475939498759,-0.5251212355387049
0.2356758061412929,-0.039217094995323
-0.45497743507362376,-0.40516420600634695
-0.09607519640547935,-0.20265885401949824
1.7205606263690116,1.8997812938153262
0.538887996772679,0.40957754059582463
-0.6717943036868168,-0.6578069813841578
-0.34875757138037367,-0.3820732399959337
-0.09476153523058395,-0.039217094995323
-0.24911325578971955,-0.5403767731099283
-0.2964342201245076,-0.3490643521176222
-0.44414326371021584,-0.4321537085505409
-0.5196282173467175,-0.24662835485619117
0.08200013221488422,0.06964622084557526
-0.46562265889998766,-0.46298831025195386
-0.5034185043556412,-0.4374182249815344
0.2134287962199788,0.32576733739998165
-0.19460750078748212,-0.06407613937354317
-0.3936211028693861,-0.6116977030599648
-0.7937683134977729,-0.822629529161224
