prediction,target
-0.32381517,-0.3580099126167363
-0.17553048,-0.03158277261403838
1.3519399,1.3627074450924335
0.13488765,0.18802903914950522
0.16404052,0.005392859589784355
1.4012945,1.364740902413024
0.11555214,0.11070623341645573
-0.020436332,0.9196477897603945
-0.37431914,-0.3451359885491815
0.5044567,0.7080531753495883
-0.5115121,-0.5481017118811564
0.16270705,0.4017481117980439
-0.8315303,-0.6508066940913639
-0.18566017,-0.07871434654643411
-0.2835906,-0.43643021716789393
0.016992047,0.07656950641576679
-0.5006946,-0.5066058921035493
0.026401237,0.0472718203493012
-0.30771977,-0.27973777900062513
0.22150464,0.5666439382249143
-0.43650633,-0.4691671190909804
-0.4029494,-0.4694551464796275
-0.18566017,-0.07446046430104221
0.0065047285,0.056831551367764466
-0.919926,-1.0187350143566443
-0.200563,-0.13182354879414152
-0.29405242,-0.19093338742449836
-0.3519104,-1.1127852198206702
0.18577023,0.23061554572749668
-1.3858187,-1.3881668678945907
-0.28528363,-0.3460719979826374
-0.2791868,-0.22862477806629453
4.565394,4.513268736324482
-0.13540201,-0.21678970580070736
0.24440642,0.19375197439841343
-0.27052814,-0.21972756988561296
-0.2285934,-0.27292756932656687
-0.4088748,-0.38156802173865934
-0.28291112,-0.37940731338044353
-0.3985036,-0.4084936613718119
0.08973546,-0.02474442357704712
4.353866,4.9028246144233245
-0.25921708,-0.2011125791425362
6.102127,6.149374340207122
-0.8664826,-0.9894143838865563
0.4874522,0.4750723395237877
-0.9612996,-0.9704787190007327
0.1557612,0.1937963607419361
-0.5514384,-0.601402592848137
0.21839733,0.39187770184040893
-0.23995404,-0.17418608641557448
-0.919926,-1.0187350143566443
0.1496708,0.19100766074606246
0.26209468,0.23061387773811
-0.23106246,-0.19133022883831594
-0.23813657,-0.21638392600101702
-0.0740128,-0.2572160515284489
-1.0618262,-1.1235639200293603
-0.28560525,-0.2669297214147234
0.68548006,0.7132913623241854
0.09583159,0.1897295988936763
-0.16631965,-0.279719914961623
0.15849276,0.19103377560279353
-0.36371237,-0.38233901481753896
0.1557612,0.19374043853288467
0.7922835,0.9578847657245074
-0.29128534,-0.21542954321882257
