target,prediction
0.5132123990883444,-0.07113113598486676
-0.7482643632259025,-0.7724097952437847
-0.6819826354758833,-0.17104639290679535
0.08355618960264266,-0.06810745207863156
0.35302729012198775,0.37070593935439655
0.3548694505471488,0.3254521936444652
0.4800957751680701,0.39442612220774853
-0.7159734965959796,-0.38642807454150296
-0.9162525879305474,-0.9283594841196074
-0.8324788565135779,-0.7752256785761351
1.5171832921713309,1.0756917312310916
1.235965337164429,1.2513059960629347
-0.8360636423996517,-0.7752256785761351
-0.5332180630623244,-0.12993398120145727
1.9064858237220328,0.7952202433891795
-0.9359120757274044,-0.9321473553909945
-0.781451452078797,-0.7754663064421445
0.31048825430939564,-0.2675511826703252
1.1230706668554333,1.364098523443256
-0.6640269847338489,-0.7126417255760285
-0.8388008651127679,-0.7782750347540814
0.27593721175406305,-0.17104639290679535
-0.6792612263942077,-0.7692119123386896
0.4876159518541052,0.3487148233813051
-0.416706903469644,-0.26351129880870894
-0.965167674565663,-0.9321473553909945
-0.6595497788828304,-0.17104639290679535
1.1152896884097565,0.5846671172434506
1.0085571168941714,0.6088385306482444
-0.44161910996405074,-0.24532098142567005
1.4038206127150268,1.255704033769101
-0.9304779593159329,-0.9298629690422233
-0.9273432550873189,-0.9321473553909945
-0.6755367019275047,-0.7698033704238656
3.9573243580155326,3.1053920466844867
-0.8374430111458218,-0.831746858269711
1.0349052602397388,0.5485893929269419
1.3509368688810999,0.7696237661139427
1.1282378145940677,1.2513059960629347
-0.9354516979672314,-0.9052490934852122
-0.8217716755173765,-0.7722765491995023
-0.47855889761256076,-0.34144149561967474
-0.8844233933512213,-0.7782750347540814
-0.7697633915174782,-0.7724097952437847
-0.9405281110207959,-0.9298629690422233
0.4800957751680701,0.39442612220774853
3.3614261141829065,2.9170535720208015
0.35302729012198775,0.37070593935439655
-0.4426857888922757,-0.12461507376554248
-0.540384996989975,-0.12993398120145727
-0.7106679180026809,-0.2842260948384745
-0.7650709796535451,-0.7724097952437847
0.7881894916835579,0.6671897106206792
-0.28239204462208223,-0.20319268491827058
-0.6514346988457964,-0.7629853695803934
-0.6353229461921908,-0.35022340358403725
-0.7948643628806411,-0.7754663064421445
1.3192189608856486,1.2513059960629347
0.2957526593077251,0.3254521936444652
-0.8673695047534529,-0.7187983890158023
-0.941014513423365,-0.9321473553909945
-0.6262852207020813,-0.7584963086377103
-0.7688660317520581,-0.7724097952437847
2.834094164010648,2.813282181722503
0.7649599836598902,-0.15422165302476176
0.8813366221402581,0.8736801224053008
1.0491354908123545,1.2513059960629347
-0.6479371364901481,-0.2842260948384745
-0.9484520973620134,-0.9321473553909945
0.3869599753507189,0.7900643707226647
0.3593095966983175,0.29375381015620006
-0.6263715664438454,-0.2569462108527083
-0.7926609297222522,-0.7754663064421445
-0.406866417856401,-0.34144149561967474
-0.9685743499667803,-0.9306471557030787
0.32978046816483175,-0.17104639290679535
-0.28239204462208223,-0.20319268491827058
-0.613877816811514,-0.17104639290679535
0.2126013830572795,0.3254521936444652
-0.416706903469644,-0.26351129880870894
3.8750386351270834,3.1053920466844867
2.4539582316567463,1.3076552125607872
0.05463689130590721,0.2645886415853198
1.2084736591191416,0.6671897106206792
-0.8761826059165954,-0.9021291354999417
0.4968781583587476,0.37070593935439655
