target,prediction
-0.5737419577077891,-0.5508997034194265
-0.24769951261820022,-0.21440286704675016
-0.34986706799819567,-0.3989666570235053
-0.6167000327414156,-0.6285256434760464
-0.34519288598285636,-0.35181588834185695
-0.32231160331239006,-0.3197541661450507
-0.5253860625090421,-0.5060403916589233
-0.6199157705859917,-0.5177902860677113
-0.1458190665625967,-0.24788489792721413
-0.1264618641928026,-0.10330344034764316
-0.3096506554642664,-0.28907469101443617
-0.44831727642447894,-0.3854337376229324
-0.15188250130221181,-0.27378100228321345
-0.5518628221480615,-0.48913567073602615
-0.22658911723627995,-0.25797939801325787
-0.08743432326585099,-0.006465067447641415
-0.3378101512918865,-0.3871010104913677
-0.4151909026962637,-0.4635366307203088
-0.47184145988908544,-0.4433943814871095
-0.3313618949180346,-0.2529569820518476
-0.22951171290079464,-0.3012465590464717
-0.2858919782076139,-0.21434857348174052
-0.3262517248815997,-0.3871010104913677
-0.34747102669720076,-0.35181588834185695
3.356140269771317,3.1019645464399916
-0.47331541936751087,-0.4433943814871095
-0.5296952751332142,-0.32102163883568435
-0.556776102667738,-0.5058264353033617
-0.05443045483657727,-0.015025415051832969
-0.06006489525723069,-0.011927114429668206
-0.5671061367533576,-0.5634798690639984
-0.28675805790784037,-0.29049683547211114
3.021184351311974,2.8977615726389923
2.9031134165593633,3.0637316532994276
-0.1560929777637492,-0.15339479386183097
-0.2019999063480551,-0.21384136616715277
-0.3551050411154437,-0.36866368886517287
-0.4051316225430335,-0.4039468441059093
-0.5061549200450548,-0.488998609624258
-0.333391806461367,-0.39021809009408437
-0.4286393351040405,-0.399633114903468
-0.085642213346655,-0.2119095322562341
0.4322114859181032,0.1816240468148862
-0.5452599850050457,-0.3771672000449704
-0.16138834439302885,-0.5383090711032936
-0.5386358254713643,-0.5193967371789168
-0.1369748056414395,-0.21927330438934378
-0.6162257106217615,-0.5618638671290384
2.9379069429116633,3.068293664161599
2.9317671130023415,3.068293664161599
-0.006258580112598278,-0.05362430740603896
3.017526739605393,2.734163237619325
-0.18434353348334342,-0.6175053598189697
-0.342495117889946,-0.2243096787308403
-0.12833915866411694,-0.16572076791516532
-0.5672207715121349,-0.5383090711032936
-0.30927032303072366,-0.32552542659238415
-0.5319110763389725,-0.5265003827156864
-0.6124930583814723,-0.4844845813063059
-0.22436928887621477,-0.3116257837293104
-0.34409626088698353,-0.3152331993763118
-0.5440125017637425,-0.46642866546028516
-0.3563834132078385,-0.3017943995236163
0.055433333708123644,-0.20789268800749294
0.24770876073400938,0.21429670135642565
2.9946309812316363,2.8941826059541986
1.2159821009591814,1.663784969474444
-0.5378689807338497,-0.4660257133667507
-0.5561013731781501,-0.6010050945156633
-0.5075596355717213,-0.46937445268216105
-0.322447786234499,-0.3871010104913677
-0.254386615471087,-0.25607022189134554
-0.633370109836787,-0.586007724090712
2.879223959173016,3.062989590899253
-0.3522844054372203,-0.278537407469142
-0.6359793172886357,-0.6405155437741823
3.0249320253103766,2.734163237619325
-0.5848509179938439,-0.27536892190618434
-0.4894577397286506,-0.4388393718017485
-0.15798585579957813,-0.1645717726681475
-0.4340062821696511,-0.3854337376229324
-0.2602149998627805,-0.30556342312944973
-0.4017623592852462,-0.40303601101217024
-0.6000638425481255,-0.4844845813063059
-0.35825118847347026,-0.32032022669508864
-0.26048790126076504,-0.35304237805262306
-0.6353455944159148,-0.6110962227991468
0.09798767995932645,0.12591394932015598
-0.3963785422759747,-0.324086724049772
-0.24424920222367108,-0.3113796221116647
-0.12522649916811002,-0.13612826188929672
-0.18667555510707134,-0.27536892190618434
-0.27208076587848185,-0.26687145913203336
-0.4792246776285507,-0.4299107994887261
-0.6092526325583423,-0.5461657588418842
-0.13371414428675976,-0.14369542138474722
2.9033752760987985,3.0622476449451
-0.5813245484633445,-0.47959874180647577
-0.18930893598581577,-0.24916138694149703
-0.3594345785301267,-0.3217238446808697
-0.052962181679030884,0.07821357358985659
-0.4017623592852462,-0.36027147021095196
-0.09303648344572424,0.1349559845719095
-0.42736557297446387,-0.23128093918430181
-0.4802666289854436,-0.43048332050989435
0.32030816161384523,-0.01437755597774415
-0.037014550863782913,0.004784074552438566
-0.4199661993630266,-0.3448418676916163
3.0007236876599883,2.8977615726389923
-0.49422433102143604,-0.4578188084488801
-0.22524098664046788,-0.1919624965970983
-0.28284506056177205,-0.3437051770103081
-0.1630422761898076,-0.02742276950391176
-0.5143526573083537,-0.49817632982235205
0.01729083213485616,0.19373221686485653
-0.21779275687410848,-0.32032022669508864
0.6694639889255765,0.659826073987325
-0.17927679580730826,-0.17075229242571677
-0.0985740043861294,-0.10886164742812832
-0.48921559591857955,-0.5104539195541424
-0.5088603644086256,-0.46834301825655134
-0.03145306126703984,0.06627492454536843
3.0004652882179306,2.8977615726389923
-0.4000569565710357,-0.3166548779710585
-0.5443991033266755,-0.5207716068733925
-0.23946031194217454,-0.31113953589118015
2.95046791547275,2.8941826059541986
-0.43415512411266466,-0.399633114903468
-0.48245300098665167,-0.4299107994887261
2.1174771527161402,2.2057006492190676
-0.4041669064401878,-0.4025720287367045
-0.5013097493632777,-0.4845840027982602
-0.6187119507282817,-0.5682071386021008
-0.12747898055638185,-0.06113280331404525
2.9419017329693267,3.0637316532994276
0.05357588622935161,0.00029240177545020174
-0.4385678456286304,-0.4686238398215168
-0.4036375377941279,-0.36749987835152775
-0.364988439110953,-0.38680782215105736
-0.38009610109738023,-0.324086724049772
