target,prediction
-0.6369592960239165,-0.6964092096534371
-0.9122667199150754,-0.9391407606353477
0.5191125158537,1.0398364621089211
0.46829215473700536,0.9786493172077986
2.2857598893491593,1.7800195357133628
0.3556830092410199,0.21432446845707398
-0.7027698355994922,-0.6963077863561957
0.5838262131030159,0.39291953214291864
0.2778072040765882,0.655792804887692
-0.33094028699748845,-0.28244999876191157
0.42076232059908936,0.33022694596506064
-0.5181347106791265,-0.4898531649214781
-0.4424525901672145,-0.2702639523560122
2.229820930709919,1.8681356837377225
-0.7495684415199018,-0.7302972682671343
0.16117630338431788,0.29969892244228324
-0.9005670684349729,-0.9433250743579589
-0.9005670684349729,-0.8925817798526587
3.0882828580624313,1.0511234561430207
-0.8373158276206696,-0.796226493885476
0.23941772265750227,0.4947692665625101
3.2133228832560263,1.9152888403428312
