target,prediction
-0.5688220078325279,-0.5311480653166649
-0.40225962134867044,-0.33960747161977145
-0.21866909019801795,-0.12144206207056696
0.21392205636858552,0.16313568009762736
-0.5297119167618449,-0.548792850557078
-0.060663967723552314,-0.062266532677209385
-0.380294094781632,-0.38742955653346534
-0.28799948972030465,-0.3146477266599377
-0.5636270847026945,-0.5449998387689636
0.32731015098031957,0.13998874416325569
-0.4480592921671711,-0.41276656736543127
-0.288137651479621,-0.28658599903237825
-0.22989286250236796,-0.27860751236372194
-0.5173574165075192,-0.4564233091254848
2.1616977814385763,2.0694929492443035
-0.017661742418248583,-0.15328242496359334
-0.439483500093659,-0.40040752176956795
-0.37373894689613496,-0.3829655278713877
-0.5646380006205878,-0.5417911367132375
3.424447279656532,2.9906502132482946
-0.2560762309624358,-0.2427120092560453
2.2679358835848324,2.0058355212517966
3.1407302248771685,3.280840192523813
0.2299813119121208,0.3890917545090806
-0.5826197619432905,-0.641033587242041
-0.30266931120291374,-0.30711384545031595
-0.34942658659364145,-0.40982874462431207
-0.5078446955573344,-0.4136979929155482
-0.47107544306721993,-0.4840452098224386
-0.3297413968700438,-0.3358964877641659
-0.5537063934624971,-0.5449998387689636
-0.5486247977320238,-0.5636607483021907
-0.2662383182524506,-0.312815093215181
-0.20638913096757916,-0.2530534606724364
-0.2815144054645389,-0.32795512917961656
-0.5004793024889544,-0.48899962850171486
-0.5532375571727814,-0.6077777432217832
-0.3421977730190162,-0.2195331959262714
-0.5429126369227728,-0.5120077187674803
-0.5059216092346874,-0.4564233091254848
-0.25088810360627445,-0.32438563903989603
-0.5809729915504724,-0.5973580985190263
-0.286097891095203,-0.3047051366989382
-0.3088045857598678,-0.3551142417406301
-0.25004679365563587,-0.2360159201275871
0.7308226790721721,1.192334057442515
3.3512281380948568,3.049878933095877
-0.5188777005154419,-0.4390273858288185
-0.2947029949228266,-0.312430107459464
-0.31550878533792415,-0.3755684477765602
3.132086463683733,3.287151038336209
-0.5573552648016022,-0.5449998387689636
-0.5330987656828026,-0.5382654986012643
0.3471828107149726,0.469158483279823
3.097816659564947,3.273265546652365
-0.5007596215127106,-0.5038164335114264
-0.22532722573789732,-0.21168903207335332
-0.5429126369227728,-0.5303530079370264
-0.37450910801811976,-0.48264036386615494
-0.38269111707004955,-0.38742955653346534
-0.2825958175739718,-0.2789833434284208
0.10642300619606093,0.16799773391877637
0.12325649046033949,0.06525067479400537
-0.3465172745257883,-0.24444266014990368
0.04822895975443742,0.10330403635541785
-0.25952631358983647,-0.30385076076653217
2.84006002937192,3.049878933095877
-0.3364838781681303,-0.24444266014990368
-0.18797842390156583,-0.13810862958996073
-0.2681860833645784,-0.32025167379299346
-0.16375920478071415,-0.30637430045832814
-0.346772129318885,-0.36168113614915987
-0.1627009726720412,-0.29358935392619423
-0.18104889377102684,-0.31427074165159685
0.1887944005343778,0.44231143132785755
-0.3699893190109216,-0.28007033392768355
-0.5127350572301401,-0.4978102047599835
-0.35170678683861656,-0.3540566083338825
-0.5072504201376276,-0.4823593862512989
-0.5343070436173134,-0.49399224971202793
-0.5002052897610343,-0.4295198391709749
2.881709724968465,3.075377997979896
-0.2554084579793445,-0.32025167379299346
-0.4660224305657079,-0.5077334532986018
-0.2619085908327552,-0.25907587485494554
2.806489127508813,3.0608750865620578
-0.5992382364280551,-0.5973580985190263
-0.3592781552157607,-0.2696209808356107
-0.2423171873391099,-0.29066780613084586
-0.2831203898321206,-0.3711435671832495
-0.2364692780101043,-0.3767957174350365
-0.5275526630750982,-0.5127467229192391
-0.4037123422376654,-0.4273552230308346
-0.2516550432811082,-0.30927951383869834
-0.26459796039871986,-0.24725313220245493
0.14424661671058336,0.13481924498448383
-0.027392956408824443,0.046316298822769886
-0.06814827355078146,-0.12231847382362648
-0.3890098964881499,-0.29462183219132587
3.0764681786229784,3.2229846058468357
-0.5564722202252712,-0.5266036581617126
-0.03542313247165607,-0.062266532677209385
-0.029937622666723396,0.07781394143349107
-0.28035867240652523,-0.2495577365746222
-0.5340716844608027,-0.5368612451102144
-0.37661638219424143,-0.37084272192618295
-0.29449223487335874,-0.333108585161104
-0.1889436779878757,-0.16752891797386082
-0.33279403487809955,-0.3676100719678259
-0.5751708996235254,-0.567772597140894
-0.3002392510577905,-0.24933822842481224
-0.1570726188159377,-0.19425362412589497
0.02595161683407876,0.15812366748225792
-0.5396003366145057,-0.5311480653166649
0.8051582436889353,0.7021786844635582
-0.5030558834606182,-0.48113672750002734
-0.5032313783395082,-0.45219010771969836
3.0716765055472854,3.280840192523813
-0.2424381680469545,-0.07727193618272676
-0.2737815321680399,-0.3711435671832495
1.7014298429745147,1.586119822145431
-0.4113221213445022,-0.3323327903673685
-0.04111878004415703,-0.18401676704978254
-0.1828318604230148,-0.09265571027913877
-0.36026740509922317,-0.35014675198895606
-0.26053660722583016,-0.25907587485494554
-0.25565664600843174,-0.1214374765466153
-0.5428419548055436,-0.546589858573697
0.6034372258415774,0.8923694601320746
-0.48312093861997885,-0.4637064811829972
0.17397955321954806,0.365890533464579
0.04589019291726615,0.12075121917580955
-0.45908873418196317,-0.4852729405198839
-0.34397453961841906,-0.36168113614915987
-0.4036909911385864,-0.29462183219132587
-0.2877252683002842,-0.402045631802072
-0.2432058628077518,-0.33726534388230855
2.1939535663949368,2.1391315346179853
3.4058546727613437,3.244064865492845
-0.18837329212207043,-0.3179661868462822
3.455363618001631,2.9906502132482946
0.7638555727002618,0.6773640043504146
-0.5822542548041216,-0.6009817513285267
-0.49709032870297376,-0.439086007951631
-0.28675577207273184,-0.3211254924004401
0.22717574637901494,0.3890917545090806
0.4753582204618816,0.44231143132785755
-0.5032313783395082,-0.45219010771969836
-0.5112733663752267,-0.489210069763097
-0.4059006534536016,-0.4422645852919491
3.4069329469004663,3.273265546652365
-0.1250776155083284,-0.2538347635858309
-0.529021290096551,-0.5311480653166649
-0.17443851836694124,-0.1782776151034513
-0.19160355746284274,-0.2530534606724364
-0.5521065901754909,-0.5311480653166649
-0.0474312228112066,0.046316298822769886
0.42312908752399414,0.365890533464579
-0.26682355161260407,-0.18780172356041702
-0.28090345364880354,-0.30774772870972944
1.7382895502097773,1.765040730515277
-0.31947300182404836,-0.338363612962469
-0.5558650210729423,-0.5387674809846688
-0.3649573161123243,-0.3829655278713877
4.765309517733725,3.463742510376768
-0.5370195931840378,-0.5186049869916833
-0.5477335041261213,-0.5064072130245758
-0.4480925349215754,-0.46584565498546393
-0.37893491348647057,-0.40698077864906557
-0.41555366861692966,-0.38962714955156175
-0.505646731383151,-0.4361021013681077
-0.5797751330433782,-0.5286682521257524
-0.12959222515703273,-0.07601941855227401
0.03526518101558218,-0.07050881221578154
-0.34397453961841906,-0.3881562038031112
-0.2581293893797043,-0.2709461380244367
-0.3828872459060735,-0.3571051270946717
-0.24417736247946875,-0.3146678498034343
-0.39668315973195023,-0.3978503723231219
-0.2571885788299624,-0.21577606219909473
-0.33446944541590584,-0.36386779294996985
0.001977318762341529,-0.014480505236299068
0.004758482497299266,0.0580110366933706
-0.09544029033659474,-0.12535879542955386
-0.37939460526778346,-0.40265416158567136
-0.4045240179100369,-0.4132179206071416
-0.45172819035911793,-0.4105823827849817
-0.36443450445662307,-0.4024246052861413
0.2610588971572505,0.37576281556478275
-0.22298993492303643,-0.3642754936093071
-0.383642430524048,-0.4682334343631709
-0.24834613516807424,-0.24422270457780892
-0.25822733047965674,-0.29361890483193864
2.9487593778519137,3.082646296848933
-0.5800426876993892,-0.5709299381709012
-0.3649888172362903,-0.34025402153669226
-0.3782063352141052,-0.4199962391975929
0.1390541219979191,0.07151421642002931
-0.34098546922416717,-0.2195331959262714
-0.4497300773291504,-0.43362298481241734
-0.49908977356798245,-0.4637064811829972
2.871204084948251,3.075377997979896
-0.5446439427938892,-0.567011582248276
3.0858275867673544,3.287151038336209
-0.5218929674599058,-0.4936642804255096
-0.24002621099294674,-0.2514961945915697
-0.2514846898166936,-0.32367810222684334
-0.5540747426086343,-0.616697400010481
-0.19851101555795525,-0.12144206207056696
2.8589115814253705,3.049878933095877
-0.23045261265985317,-0.240898113482092
-0.48749193774834376,-0.5197265899292423
-0.3680534038156986,-0.3466179448443618
-0.5605383960828827,-0.567984193855843
-0.5552834758713643,-0.5313147479917399
-0.43827914936503887,-0.3429510317488196
0.017448385106700215,-0.022740386128555556
-0.2994984965499632,-0.333108585161104
1.8721138111714577,1.9631370545203706
-0.3777948057751792,-0.24706105437240033
-0.251407754525254,-0.32438563903989603
3.6696754552434867,3.2121509478697514
3.0700776167111203,3.244064865492845
-0.38873525388952634,-0.25319563849303584
-0.42494645611417425,-0.5013568136380222
2.204306417236792,2.1391315346179853
-0.32560020189391525,-0.3799976433303607
-0.47024918930303006,-0.318770986645603
-0.5131832785347308,-0.4824605002672704
-0.2490091992984984,-0.2514961945915697
-0.23581954361329727,-0.14998169701076813
2.835122905491001,3.0840786038404855
0.34761906447620183,0.1427222133120134
-0.42958386019479655,-0.4968243239158354
-0.31298273062098536,-0.2672054407995048
-0.2392185118536898,-0.240898113482092
-0.4553492525272347,-0.39573532716078486
-0.2696868869135223,-0.18780172356041702
-0.37239890076938575,-0.37893959399521693
-0.18215774320006917,-0.21433032201121516
-0.25932811680481715,-0.2990320576455556
-0.3036444231451698,-0.333108585161104
-0.4027624858339687,-0.34835526831061014
0.3405007249107628,0.2612389312125316
-0.30235934272328313,-0.35014675198895606
-0.46210241886086534,-0.4467328446397818
-0.5585171485849774,-0.567984193855843
0.042384404676646614,-0.17876327107520362
-0.42905256805101244,-0.40040752176956795
-0.0017422460771983062,0.15183055087584996
-0.47648998617478666,-0.4632334126723283
0.10521706181867363,0.0580110366933706
-0.5086516206386187,-0.513898675434248
-0.24538774630699356,-0.2540945875242495
-0.5532924394008039,-0.5449998387689636
-0.09510124915016727,-0.1006393109660575
-0.34971345475495075,-0.36168113614915987
0.357458058450667,0.37842205048218314
-0.25046949001913776,-0.3126968635523524
0.005925166198984977,-0.014480505236299068
-0.5046387257714589,-0.4070331880251685
-0.2110550423891262,-0.16752891797386082
-0.3678333854257734,-0.40927125591664404
0.7287394158708098,0.6093277118488265
0.8467812532574324,0.7021786844635582
0.03150970216275217,0.0580110366933706
-0.020717040301984735,-0.10329347168203284
1.8645802312421065,1.8289228912403064
-0.3704413119509282,-0.3829655278713877
3.4726014261357654,2.9906502132482946
-0.3543177488852327,-0.3799817828314158
3.2241394032927135,3.075377997979896
0.20875895688687351,0.44231143132785755
0.18528286756939272,0.17716521900428073
-0.11856429710856942,-0.21036731232925487
-0.4477507617658327,-0.4024246052861413
-0.40079336203395766,-0.44011780823505386
-0.2973914158883346,-0.30774772870972944
0.34317129321567563,0.1427222133120134
-0.48160924893219414,-0.5337979799526442
-0.4411790702883711,-0.419663168282836
0.7469967380373781,0.5481625429675874
0.6401606912848488,0.3286571765688171
-0.4791942260015105,-0.407566409947445
3.0993539349042503,3.244064865492845
-0.5458388682283717,-0.5204194397735151
-0.3736732809781209,-0.37909527472997184
-0.3435465500643686,-0.19305986075102588
0.7206840449798486,0.6773640043504146
-0.4317217627824641,-0.4983094363699432
-0.20779827694599562,-0.22835345991499945
3.073107624906679,3.244064865492845
-0.20219006756919056,-0.17619515011182196
0.027142474669802796,0.031095508573715458
2.605434949221697,2.8715774022731657
