target,prediction
-0.9422483799822778,-0.8786761202107589
-1.2617550785045464,-0.8786761202107589
-1.2037173448778422,-0.8786761202107589
1.0230169795050696,0.9057026230923769
3.0063518189462983,0.9057026230923769
0.9823307332512976,0.9057026230923769
-0.766459863079951,-0.8786761202107589
0.9837667184131955,0.9057026230923769
0.9672528890513704,0.9057026230923769
-0.8608758874747338,-0.8786761202107589
0.7110492030827648,0.9057026230923769
-0.254411487433214,-0.8786761202107589
-1.257447123018853,-0.8786761202107589
1.4730786623298833,0.9057026230923769
-0.7412104573165806,-0.8786761202107589
0.8952143000961625,0.9057026230923769
-1.0032777493629357,-0.8786761202107589
-1.2533784983934757,-0.8786761202107589
-0.8644658503794783,-0.8786761202107589
1.6068646132466984,0.5321664800577771
0.896530619827902,0.9057026230923769
2.1000058509284476,0.9057026230923769
