target,prediction
-0.5737419577077891,-0.42758133407914034
-0.24769951261820022,-0.1713240268823999
-0.34986706799819567,-0.3433132420695628
-0.6167000327414156,-0.5049897936057726
-0.34519288598285636,-0.31487647837725175
-0.32231160331239006,-0.31487647837725175
-0.5253860625090421,-0.39952446893675764
-0.6199157705859917,-0.5049897936057726
-0.1458190665625967,-0.262179842952446
-0.1264618641928026,-0.0931974652150871
-0.3096506554642664,-0.31487647837725175
-0.44831727642447894,-0.4278059129198386
-0.15188250130221181,-0.4935280379856941
-0.5518628221480615,-0.5049897936057726
-0.22658911723627995,-0.1713240268823999
-0.08743432326585099,-0.0931974652150871
-0.3378101512918865,-0.3433132420695628
-0.4151909026962637,-0.42758133407914034
-0.47184145988908544,-0.43991062903191747
-0.3313618949180346,-0.31487647837725175
-0.22951171290079464,-0.19091457934060507
-0.2858919782076139,-0.31487647837725175
-0.3262517248815997,-0.3433132420695628
-0.34747102669720076,-0.31487647837725175
3.356140269771317,3.259823745671169
-0.47331541936751087,-0.43991062903191747
-0.5296952751332142,-0.38702075100074906
-0.556776102667738,-0.5049897936057726
-0.05443045483657727,0.15739705469789067
-0.06006489525723069,-0.0021093147090138764
-0.5671061367533576,-0.5049897936057726
-0.28675805790784037,-0.32032476927978193
3.021184351311974,2.9656689579095064
2.9031134165593633,2.942878030551041
-0.1560929777637492,-0.17622591959948797
-0.2019999063480551,-0.38702075100074906
-0.3551050411154437,-0.3433132420695628
-0.4051316225430335,-0.4178162008939805
-0.5061549200450548,-0.43991062903191747
-0.333391806461367,-0.37148186633056146
-0.4286393351040405,-0.37670175299396047
-0.085642213346655,-0.17622591959948797
0.4322114859181032,0.4689467365214326
-0.5452599850050457,-0.4935280379856941
-0.16138834439302885,-0.4935280379856941
-0.5386358254713643,-0.5049897936057726
-0.1369748056414395,0.09835230319232835
-0.6162257106217615,-0.5049897936057726
2.9379069429116633,2.942878030551041
2.9317671130023415,2.942878030551041
-0.006258580112598278,-0.0931974652150871
3.017526739605393,2.9794867683355637
-0.18434353348334342,-0.4935280379856941
-0.342495117889946,-0.38702075100074906
-0.12833915866411694,-0.4935280379856941
-0.5672207715121349,-0.4935280379856941
-0.30927032303072366,-0.37148186633056146
-0.5319110763389725,-0.5049897936057726
-0.6124930583814723,-0.43991062903191747
-0.22436928887621477,-0.1411130679507031
-0.34409626088698353,-0.31487647837725175
-0.5440125017637425,-0.5049897936057726
-0.3563834132078385,-0.3433132420695628
0.055433333708123644,0.21537931166808777
0.24770876073400938,0.09835230319232835
2.9946309812316363,2.9794867683355637
1.2159821009591814,0.43407598347197407
-0.5378689807338497,-0.5049897936057726
-0.5561013731781501,-0.5049897936057726
-0.5075596355717213,-0.5049897936057726
-0.322447786234499,-0.3433132420695628
-0.254386615471087,-0.22381975773002782
-0.633370109836787,-0.5049897936057726
2.879223959173016,2.9486499044844336
-0.3522844054372203,-0.37148186633056146
-0.6359793172886357,-0.5049897936057726
3.0249320253103766,2.9794867683355637
-0.5848509179938439,-0.38702075100074906
-0.4894577397286506,-0.42758133407914034
-0.15798585579957813,-0.4278059129198386
-0.4340062821696511,-0.4278059129198386
-0.2602149998627805,-0.31487647837725175
-0.4017623592852462,-0.3433132420695628
-0.6000638425481255,-0.43991062903191747
-0.35825118847347026,-0.3433132420695628
-0.26048790126076504,-0.3433132420695628
-0.6353455944159148,-0.5049897936057726
0.09798767995932645,0.19425613836238487
-0.3963785422759747,-0.37148186633056146
-0.24424920222367108,-0.19091457934060507
-0.12522649916811002,-0.4278059129198386
-0.18667555510707134,-0.38702075100074906
-0.27208076587848185,-0.37148186633056146
-0.4792246776285507,-0.42758133407914034
-0.6092526325583423,-0.5049897936057726
-0.13371414428675976,0.15739705469789067
2.9033752760987985,2.9486499044844336
-0.5813245484633445,-0.38702075100074906
-0.18930893598581577,-0.38702075100074906
-0.3594345785301267,-0.37148186633056146
-0.052962181679030884,0.1126507368918459
-0.4017623592852462,-0.3433132420695628
-0.09303648344572424,-0.136750469323756
-0.42736557297446387,-0.4935280379856941
-0.4802666289854436,-0.37148186633056146
0.32030816161384523,-0.0931974652150871
-0.037014550863782913,0.1126507368918459
-0.4199661993630266,-0.22381975773002782
3.0007236876599883,2.9656689579095064
-0.49422433102143604,-0.43991062903191747
-0.22524098664046788,-0.21747847589152136
-0.28284506056177205,-0.262179842952446
-0.1630422761898076,-0.0931974652150871
-0.5143526573083537,-0.5049897936057726
0.01729083213485616,0.1126507368918459
-0.21779275687410848,-0.3433132420695628
0.6694639889255765,0.3250068558649186
-0.17927679580730826,-0.1713240268823999
-0.0985740043861294,-0.38702075100074906
-0.48921559591857955,-0.4935280379856941
-0.5088603644086256,-0.39952446893675764
-0.03145306126703984,-0.0931974652150871
3.0004652882179306,2.9656689579095064
-0.4000569565710357,-0.3433132420695628
-0.5443991033266755,-0.5049897936057726
-0.23946031194217454,-0.31487647837725175
2.95046791547275,2.9794867683355637
-0.43415512411266466,-0.37670175299396047
-0.48245300098665167,-0.42758133407914034
2.1174771527161402,2.07989826635655
-0.4041669064401878,-0.4178162008939805
-0.5013097493632777,-0.43991062903191747
-0.6187119507282817,-0.5049897936057726
-0.12747898055638185,-0.0931974652150871
2.9419017329693267,2.942878030551041
0.05357588622935161,0.4689467365214326
-0.4385678456286304,-0.43991062903191747
-0.4036375377941279,-0.4178162008939805
-0.364988439110953,-0.42758133407914034
-0.38009610109738023,-0.37148186633056146
-0.2665192972838475,-0.37148186633056146
0.18129140400160093,-0.0931974652150871
-0.4822703351478821,-0.37148186633056146
-0.6220068875240505,-0.5049897936057726
-0.6265652114077922,-0.5049897936057726
-0.28264892712092005,-0.37148186633056146
-0.3707325787948841,-0.42758133407914034
-0.37308935140349164,-0.3433132420695628
-0.6386718191028371,-0.5049897936057726
2.9526737196748583,2.9656689579095064
2.9332469058164055,2.9486499044844336
-0.40401025171280835,-0.4935280379856941
-0.46714485287238383,-0.5049897936057726
-0.15785513342568214,-0.19091457934060507
-0.5061549200450548,-0.43991062903191747
-0.40625649022432553,-0.32032476927978193
-0.009352264203565941,-0.22381975773002782
-0.5575472633385514,-0.5049897936057726
2.9746331672975304,2.9714693792075417
-0.13400490797803255,0.15739705469789067
-0.4954259194051167,-0.43991062903191747
-0.4484402332687534,-0.42758133407914034
-0.3297474470852557,-0.31487647837725175
-0.33317686563234394,-0.2121335234118471
2.1539648929093422,2.07989826635655
-0.26711614045402454,-0.31487647837725175
-0.3342702616540332,-0.3433132420695628
-0.542633828851629,-0.5049897936057726
-0.18283670570509902,-0.4278059129198386
-0.3321659816444653,-0.37148186633056146
2.9125748664433155,2.9486499044844336
-0.5200327668139633,-0.5049897936057726
0.21893898038676562,0.19425613836238487
-0.4795029398147328,-0.42758133407914034
-0.33044271138643966,-0.31487647837725175
0.08732357583468575,0.1126507368918459
-0.5015436708478669,-0.42758133407914034
-0.1616861647927612,-0.10584028744596319
-0.2993588767192987,-0.31487647837725175
2.971531686173778,2.9794867683355637
-0.3251560606321915,-0.3433132420695628
2.9890654697311136,2.9714693792075417
-0.3333179945510072,-0.19091457934060507
0.07579026269565015,0.1126507368918459
-0.3869436968129769,-0.37670175299396047
-0.02803003261146575,0.1126507368918459
-0.16954135766625478,-0.18274790437592503
-0.15224654660060466,-0.21376878309613212
-0.14182215529197473,-0.2121335234118471
-0.4042843449804512,-0.4178162008939805
-0.5894824657289073,-0.5049897936057726
-0.09221563178617487,-0.262179842952446
-0.6054529310866332,-0.5049897936057726
2.867955445868608,2.9486499044844336
-0.5473761102038135,-0.5049897936057726
-0.5397195605231389,-0.5049897936057726
0.044846564597545324,0.05846045750830409
-0.33995220884413757,-0.4178162008939805
-0.11662833045342413,-0.136750469323756
2.86412217777697,2.9486499044844336
-0.3593117109448136,-0.4178162008939805
-0.570839655330623,-0.4935280379856941
2.159172328960816,2.07989826635655
-0.22841276182140424,-0.31487647837725175
2.111625298468185,2.07989826635655
-0.26256598639049367,-0.21376878309613212
-0.5042108178665687,-0.42758133407914034
3.0022561222590323,2.9714693792075417
-0.5965839034290152,-0.5049897936057726
2.8969548842724127,2.942878030551041
-0.5838680140650283,-0.5049897936057726
-0.340426830243838,-0.31487647837725175
-0.5851569082137869,-0.4935280379856941
-0.5482663948340982,-0.42758133407914034
3.0027874230990763,2.9794867683355637
-0.5877601090626017,-0.5049897936057726
-0.5968541900644904,-0.5049897936057726
-0.13851340435933301,-0.0931974652150871
2.93003338369428,2.9486499044844336
-0.5411052323879135,-0.5049897936057726
-0.08943558268264784,-0.0931974652150871
-0.13005886906474995,-0.136750469323756
-0.1543307905986535,-0.0931974652150871
-0.3000301776146721,-0.31487647837725175
-0.5533440116023418,-0.5049897936057726
-0.41900165127704914,-0.37148186633056146
-0.1083231464029859,-0.0931974652150871
-0.3519317170290044,-0.22381975773002782
-0.6224464196509572,-0.5049897936057726
-0.2915647422257721,-0.31487647837725175
-0.3325246819062422,-0.37148186633056146
3.2580754657877824,0.879076557215146
2.9204084954018965,2.9566278352146655
-0.17450257024807936,-0.4278059129198386
-0.09848341704159669,-0.0931974652150871
2.881342930157486,2.9656689579095064
-0.2188218759427012,-0.0931974652150871
-0.47792820696914706,-0.37148186633056146
-0.6135213688688874,-0.5049897936057726
0.12129387203864872,0.15667315462503306
0.08265052268267858,-0.2680943333532395
-0.4803812584936935,-0.5049897936057726
-0.11376615785509414,-0.17622591959948797
2.953742564231699,2.9656689579095064
0.2214268586577497,0.19425613836238487
-0.511374721087914,-0.39952446893675764
-0.33097953053049345,-0.31487647837725175
0.028663631409073353,0.1126507368918459
-0.1366981238639231,-0.2121335234118471
-0.31284166332607155,-0.31487647837725175
-0.6156489769704834,-0.5049897936057726
-0.358246809533846,-0.22381975773002782
-0.4216389542995578,-0.37670175299396047
-0.1679416375620688,-0.17622591959948797
-0.09750586865045108,-0.19091457934060507
-0.2761812070430061,-0.3433132420695628
-0.36043300301713166,-0.4278059129198386
2.9991976587040385,2.9656689579095064
-0.026977585450844943,0.1126507368918459
2.946305455081795,2.9794867683355637
-0.5154487205978235,-0.4935280379856941
-0.4502237270729328,-0.42758133407914034
-0.6161967749667612,-0.5049897936057726
-0.5538914263101393,-0.5049897936057726
-0.20216643206643425,-0.17622591959948797
-0.5554219549678376,-0.5049897936057726
-0.3547057490284431,-0.3433132420695628
-0.26711614045402454,-0.31487647837725175
-0.1292321735685078,-0.2680943333532395
-0.6501812265918603,-0.5049897936057726
-0.30931507327343244,-0.19091457934060507
0.189116464099909,0.1126507368918459
-0.45568384999294986,-0.37670175299396047
-0.3076943825638987,-0.42758133407914034
-0.47628361060960134,-0.4278059129198386
-0.13899110781845714,-0.0931974652150871
0.0031265428585007804,0.1126507368918459
-0.411816031875504,-0.37148186633056146
-0.3615303264331122,-0.4278059129198386
-0.3375150559157334,-0.3433132420695628
-0.3286457657317592,-0.37148186633056146
3.017789601995511,2.9714693792075417
0.035130716173204846,0.1126507368918459
-0.6054515869516885,-0.5049897936057726
0.1510695903772168,-0.136750469323756
2.890685161572481,2.9566278352146655
-0.333441019652134,-0.31487647837725175
-0.5054946662587578,-0.42758133407914034
0.22187638253778008,0.19425613836238487
-0.5905162472655896,-0.5049897936057726
-0.30059937675952186,-0.22381975773002782
-0.30652452311565015,-0.31487647837725175
0.7507956989871545,0.4689467365214326
-0.5080120262395633,-0.38702075100074906
2.932316795937859,2.9566278352146655
-0.26067189548289793,-0.3433132420695628
-0.502854186667337,-0.43991062903191747
0.4102918372910591,0.44497531290563863
-0.3768731910327481,-0.42758133407914034
-0.528708527818541,-0.5049897936057726
-0.39579286697699834,-0.37670175299396047
-0.6036236789385367,-0.5049897936057726
-0.10634858591663265,-0.0931974652150871
-0.27290006338200135,-0.31487647837725175
-0.07977506956370561,-0.35553311781125463
-0.344919260012128,-0.4278059129198386
-0.30804783229854804,-0.22381975773002782
0.09570377416619591,0.1126507368918459
2.9847248379526103,2.9656689579095064
-0.3675459131190135,-0.37148186633056146
-0.5934386486606003,-0.5049897936057726
-0.37041671758394124,-0.3433132420695628
-0.08310280115191349,-0.0931974652150871
-0.35199395677757517,-0.31487647837725175
-0.10917631505700554,-0.22381975773002782
0.03574306940051675,-0.0931974652150871
-0.09906297022594224,-0.136750469323756
-0.37636685119866975,-0.37148186633056146
-0.3787343086299819,-0.3433132420695628
-0.275606741619447,-0.31487647837725175
-0.28351375194516293,-0.19091457934060507
-0.5113485052059659,-0.4935280379856941
-0.22953785527536286,-0.3433132420695628
0.3749825831621756,0.4689467365214326
-0.00977721036611201,-0.29197565059965447
-0.47238924213378164,-0.43991062903191747
-0.40625649022432553,-0.32032476927978193
-0.6145148263572295,-0.5049897936057726
-0.3760859164941799,-0.42758133407914034
0.00530261332548454,-0.38702075100074906
-0.6020886715811984,-0.5049897936057726
-0.5015393234114054,-0.5049897936057726
-0.5000548051229261,-0.43991062903191747
0.014644466702525172,0.1126507368918459
-0.33522400415518216,-0.37148186633056146
-0.38161811340007756,-0.42758133407914034
2.900500596744851,2.942878030551041
-0.5381394196346116,-0.5049897936057726
-0.3826208170666916,-0.4278059129198386
-0.3532407627008789,-0.3433132420695628
-0.34455161810265267,-0.31487647837725175
-0.3637422159961605,-0.4178162008939805
-0.5481723053879712,-0.4935280379856941
-0.3974447563187242,-0.37670175299396047
-0.3921290648989333,-0.37148186633056146
-0.01069896140547244,0.1126507368918459
-0.15296738621942696,-0.4935280379856941
-0.5800925227739049,-0.4935280379856941
-0.5480038527261362,-0.4935280379856941
-0.2189859444143849,-0.21376878309613212
3.072938466425618,2.9566278352146655
-0.24627113821629654,-0.3433132420695628
2.9534873623606615,2.9656689579095064
-0.16138834439302885,-0.4935280379856941
-0.4095756949564784,-0.4935280379856941
-0.4925157937425302,-0.43991062903191747
0.18347673639843798,0.21537931166808777
-0.5771652121360298,-0.5049897936057726
-0.3131956328629064,-0.31487647837725175
-0.22323537453668196,-0.3433132420695628
-0.20183110190090225,-0.31487647837725175
-0.43415512411266466,-0.37670175299396047
-0.6542167764916145,-0.5049897936057726
-0.4875683007880902,-0.5049897936057726
-0.4243310150694801,-0.4178162008939805
-0.18506939260609978,-0.4935280379856941
-0.371073049226474,-0.3433132420695628
-0.3158728923968561,-0.37148186633056146
0.47636686490527413,0.44497531290563863
-0.6163809949615606,-0.5049897936057726
-0.03305061815404953,0.1126507368918459
-0.03720614259866917,-0.37148186633056146
0.15851482209258672,0.09835230319232835
-0.6425613518431721,-0.5049897936057726
-0.4398716302723229,-0.43991062903191747
