prediction,target
0.28147404489947087,-0.029141454196167486
0.20612959080367954,0.3278811067052311
1.062291152830194,1.2480262894868657
0.13428407922644067,0.21883920466243345
-1.1798721998052875,-1.3026403245540326
-0.7059911764373602,-0.5988376051578309
-1.2317168256130415,-1.2252832178496706
0.12662840860698057,-0.11872934129691982
0.14307304292864642,0.3468069525908202
-0.9410839783873898,-0.9718049881782289
1.2810475087659068,1.237160166216032
-0.7662625401108111,-0.7616739404070872
-0.43815543249716765,-0.33960225135295696
-0.5923839028471483,-0.5579580130398263
-1.305624652147898,-1.3091258210248498
-1.2665859147677834,-1.2407654097886132
-0.9172359278100405,-0.910300121149572
-0.1405860712459961,-0.14798312644354158
-0.9229021295296356,-0.9221769724562133
1.48587082225136,1.5052941945322855
-0.1405860712459961,-0.14877910769816102
-0.6391006082105172,-0.7428697160723363
0.14119655593600924,-0.1595760415835648
2.421968402861055,2.6324804501204038
-0.4506438907796053,-0.562345280999127
-0.3898085970298155,-0.415109284338199
1.0341946284802395,0.7543865518336533
0.4694741622915262,0.5793832030243086
-1.4197770473382183,-1.2876883025336383
2.364387717259926,2.4102971882517084
-0.034241858755276265,0.03410829229140554
-0.4598734831600817,-0.48681106608950603
0.6529746668670023,0.594207654122006
2.1538654555558927,2.2150618084329943
-0.42199935823434775,-0.5015086061232817
-0.33979606938114265,-0.40889918312001605
-0.1709731146395145,-0.20108423964931904
0.018752344641071783,0.10629341527399888
0.12548768162897503,0.03154336801834763
-0.15348968949739827,-0.5199190916626687
-0.22547578465835652,-0.19609663856220352
0.1464014772196028,0.6569252298289385
0.0923274004295384,0.30502027815766686
-0.7064327788954556,-0.7645329222289418
1.8529577954970005,1.9474720199272346
-0.2327170014039639,-0.19882818781884617
-1.3636926761990737,-1.308206334429019
-1.4782428559433824,-1.493326116476224
1.3089369545500087,1.002673965201029
-0.4493270478699025,-0.4813296245665619
0.24212378228866274,0.022391509952132554
-0.31154399727932347,-0.24140330834512286
-0.4506438907796053,-0.5371240524701213
-1.394806745879749,-1.3685745095745745
0.624583256141439,1.104698859851144
-0.45961107919830146,-0.46670175816941367
-0.31946960828528764,-0.23816188514870637
-0.6461494291627795,-0.6851908432574948
-1.343967086617021,-1.289697120181135
-0.9172359278100405,-0.9101702886141383
-0.5816390877435945,-0.5647691285303665
-0.8588989366652132,-0.9147646138713212
-0.8398687105546893,-0.8381818195108363
1.2708848216520054,1.3604045279608536
0.13428407922644067,0.21883920466243345
-1.3146994434923063,-1.3200039920397697
0.4710999451831815,0.5912871511122609
-0.9366372406156539,-0.8697214991331772
-0.42199935823434775,-0.43647770390849
0.14307304292864642,0.31170878763064813
-1.2587981371209491,-1.263129880858409
-1.1604623226048971,-1.032046129866703
-1.3660102470935083,-1.3121851551280017
-0.13801633800353255,-0.11098784089787707
-0.27795338444820555,-0.23816188514870637
-0.01565465943012338,-0.0669682256557027
0.22350302237014752,0.2202502328312638
0.4392500132451551,0.243853892073405
-0.33845025286754155,-0.3749554091581537
0.08925958840695587,0.1722071978869317
0.05895120668394497,0.2107399277712667
-0.009333979148165176,-0.0669682256557027
0.2509088552393091,0.3317844427532129
-0.7854177317287064,-0.7783441229274495
0.12548768162897503,0.11055046755406071
0.7126534686970176,0.5468761544734111
-0.7742833357282174,-0.7740318926180446
-0.5714650246865611,-0.6208848597644023
-1.0462914284706646,-0.9773988291934852
-0.5714650246865611,-0.6230381173048934
-1.4197770473382183,-1.2882761089876114
-0.01565465943012338,-0.14457142775451015
-1.0974703387661437,-1.0716870287064433
1.0677638970217924,0.9679401274277556
-0.1405860712459961,-0.16123494250837944
-0.4889306466452485,-0.5336345809101428
1.1109037006338003,1.0849382872936684
1.3883272137979314,1.5215996773648284
-0.7256486853165224,-0.7025249128843055
-0.034241858755276265,0.03210397658361599
1.1993277261687596,1.3042680856755875
-1.3604344031507576,-1.3020622989099677
0.6732834756611655,0.7292481781524511
-0.15601911021445977,-0.22259715764846405
0.5201315395909065,0.3241240464476426
0.9870713535328731,0.987848215671548
-1.3660102470935083,-1.3067341895018698
2.0686525591157072,1.973202350786963
0.5678821512027764,0.6334717789226314
0.6056440115935428,0.6374375408035987
-0.4102449819165668,-0.5026692551370704
0.12548768162897503,0.11268150275386968
0.1257743661559622,0.9323190669598861
2.7008854932390562,2.588908485199804
-0.5122302845238689,-0.4778186650248601
0.21956677712883757,0.28560922321474314
-0.22547578465835652,-0.1960180515106711
-0.01565465943012338,-0.06668664156633132
0.8571820776365753,0.5554101931542721
-0.23105456289652096,-0.1482783334237529
-0.22991710347423866,-0.28184550988121715
0.12548768162897503,0.11057622865349685
-0.22991710347423866,-0.26665705620456714
-1.3270108113518773,-1.28402068506872
-0.8800026983663933,-0.8083148286688439
-1.366132380824255,-1.3680910353072449
-0.7793834404734957,-0.734801601543966
1.8529577954970005,2.0265977663278565
0.8202449559303485,1.2872541752692803
1.435587402043961,1.000500752254034
2.1317706249734125,2.155107252989122
2.737127193676548,2.7351086579057053
0.6732834756611655,0.7498019754577276
0.006628011363520203,0.1556473235322797
0.12662840860698057,0.25409399561717133
0.5117707267627161,0.4381820405766019
1.4043229751601636,1.4049869814523828
-0.1709731146395145,-0.19990979213711343
-0.4754010892379177,-0.4370612478876338
-0.5714650246865611,-0.6716653986586782
-0.6044011391111236,-0.6195430422667687
-0.9179423603497227,-0.9146980798853168
0.41953441440773026,0.4642224092746544
-0.2373398097152831,-0.31642975660589695
-0.43068272276128744,-0.33960225135295696
-0.43068272276128744,-0.5412316839877253
1.2570209448339833,1.3614618611833702
1.8529577954970005,1.9522652340692381
0.12548768162897503,0.11377593706815804
-0.08521791753927095,-0.08066056663163299
0.5780267034629155,0.7217254422231056
0.9689141478879195,0.9983292900613697
-0.622248387047949,-0.7702386997710797
1.062291152830194,0.7443142493120951
-0.9179423603497227,-0.918411669285378
-0.8588989366652132,-0.9528990604490516
-1.1170418632917574,-1.0587410412195186
1.8529577954970005,1.9452300805602414
-1.333828808532786,-1.297034771045519
-1.163319319589579,-1.1918071028303032
-1.2646810535401054,-1.4864442098462922
-0.016736854513035675,-1.3616126429611428
3.1360454913977587,3.430696710268174
-0.0525117767372146,-0.03003813309272528
-0.10232385057833741,-0.19798217436904117
-0.4889306466452485,-0.5207513012926153
-0.45961107919830146,-0.46670175816941367
-0.2895866938463944,-0.4546247514748197
0.07395665752561069,0.09984895244039547
-1.0636528593829662,-1.0673471907573207
0.13428407922644067,0.21883920466243345
-0.4102449819165668,-0.5263635225676221
