prediction,target
-0.43462,-0.3274046403047099
-0.0017353266,0.06044588276057756
-0.42820668,-0.4256170079628813
-0.54016745,-0.5779661311406907
-0.41974583,-0.4241459455344179
0.014803889,0.033004774295394286
-0.5271181,-0.49123404112318175
-0.5229745,-0.5469807778411226
-0.24494553,-0.31421313158788655
0.18493521,0.2194602716722759
-0.36205876,-0.3690950573711306
-0.13110566,-0.1979975360414314
-0.30380452,-0.2901063508818248
-0.5171336,-0.5454853976958629
-0.30183876,-0.3244905418243529
-0.30597472,-0.28366891470330224
0.010872844,0.009950927157557547
-0.46165538,-0.4797103964254276
-0.5076262,-0.5052769264146246
-0.39735615,-0.39432895177296484
-0.28310478,-0.34244860031621577
0.08928156,0.09643211074421121
0.010872844,0.019598343545631593
-0.41974583,-0.428025543329308
2.9510252,1.6416596657463076
-0.5076262,-0.514877620621625
-0.31578553,-0.43626848679506025
-0.5267315,-0.540728816243729
0.20803583,0.24413624500266512
0.3172859,0.3721305301261125
-0.35302567,-0.3519880704426162
0.0743922,0.09540212234206245
2.6499493,1.527574158004058
1.7484181,1.4382587126372592
0.2520659,0.2298008192418611
-0.08505952,-0.31287858249946543
-0.41008052,-0.4133727741371426
-0.44241,-0.4573257578805433
-0.5224346,-0.5192719734610246
-0.34625125,-0.4115961320074783
-0.49108878,-0.4756847952807193
-0.28632998,-0.293525041985704
-0.0010858744,0.02583153308570357
-0.24286556,-0.1878066519569179
-0.49246225,-0.2982239000547812
-0.5367478,-0.5623385667222978
-0.21523583,-0.19442726819996184
-0.4291869,-0.3460882304935643
2.5315707,4.3663348682623475
2.5315707,1.445575184367031
-0.31163228,-0.2624978605495485
1.5445123,1.4935772343267921
-0.48741475,-0.307489983033231
-0.08734727,-0.10304160042298592
-0.07259774,0.2656240187010893
-0.49246225,-0.5248119694309165
-0.34353578,-0.39971136089681075
-0.5430087,-0.5354818390563281
-0.34583008,-0.3367612007174883
-0.35586822,-0.3515735878534823
0.051327832,0.03511788544953311
-0.51807106,-0.5332064757701103
-0.40885544,-0.4286544211137311
-0.058297865,0.19427285682891343
0.035667185,0.021950541943870448
2.1474972,1.4730221435029598
1.232312,1.7681630349803727
-0.52066076,-0.5423919317918733
-0.3472469,-0.33774245663700375
-0.49539003,-0.5377616596663486
0.010872844,0.025587440883927712
-0.32727385,-0.3632706938475284
-0.56972575,-0.6129382174441245
2.0223672,4.30506638772626
-0.4051319,-0.41215937691201915
-0.5437021,-0.5666284878617158
1.5445123,1.5553195637366888
-0.30566704,-0.5263037864899638
-0.5125685,-0.485060183207414
-0.04345071,-0.26249854682490853
-0.13110566,-0.1589700753339848
-0.3821485,-0.3079935358456018
-0.42820668,-0.4575883101962953
-0.34583008,-0.3494077305456655
0.011819604,0.020223616651396225
0.0054142503,0.09015728023355932
-0.5434028,-0.5685387595884956
0.36370635,0.22497581821595897
-0.4103717,-0.44127305627475083
0.015152815,0.08312749137032845
-0.05571019,-0.30652846272937095
-0.30566704,-0.3060280709429008
-0.401225,-0.3740762726923586
-0.48573914,-0.5140199913159477
-0.51217234,-0.5530184898167881
0.17011547,0.1390469961771272
2.0399919,4.322540032863015
-0.36721992,-0.44857330695055936
-0.29624438,-0.3022552201608229
-0.4328997,-0.4360057958378214
-0.1771506,-0.24656567305621416
-0.4249448,-0.4575883101962953
-0.10933864,-0.1458204779386409
-0.06277573,-0.10678404712699407
-0.48959455,-0.5047418881205867
-0.18316293,0.0015098026184050385
-0.20543647,-0.24032257064983137
-0.45553517,-0.47544806494189595
2.6499493,1.4764739213976796
-0.50354683,-0.504804796695252
-0.34112823,-0.3610959080279574
-0.4722866,-0.3770083391094134
-0.30656517,-0.31448703170933856
-0.5254729,-0.526656850900416
0.5238552,0.3622094631712628
0.011819604,0.0962100625388471
0.7560184,0.7677284642547967
0.14432096,0.15980967489924347
-0.2899977,-0.2830502340002381
-0.3609755,-0.3248601045717423
-0.517184,-0.5038429644480465
-0.21685708,-0.2831215927735279
2.6499493,4.5069832946316
-0.43614826,-0.4537175092037468
-0.5362756,-0.5508815045986111
-0.359295,-0.3710645428769508
2.1474972,4.467016565578936
-0.49108878,-0.4877127691831705
-0.48573914,-0.49160813744719156
1.0522928,1.0599566783270928
-0.45757675,-0.4591895847092231
-0.52117085,-0.517004609788599
-0.5227388,-0.5626199534840405
0.17452383,0.22214924410626025
1.7484181,1.4534416815355709
0.095200896,-0.20303124796166114
-0.49946222,-0.4943432220397076
-0.4517335,-0.4487259373634499
-0.46048856,-0.4466568379493166
-0.4103717,-0.4220690891290945
-0.401225,-0.3866881074884476
-0.07978845,-0.11587019425171513
-0.44521952,-0.5130171489169273
-0.335752,-0.33939909762771137
-0.3340348,-0.3334722364528694
-0.401225,-0.3814269888693863
-0.45383987,-0.45231657163934
-0.43614826,-0.4366581594901195
-0.53174317,-0.5408075507441201
2.6499493,4.463309209035253
2.0223672,4.358817914010493
-0.1524924,-0.10955305035927165
-0.51410425,-0.5199834815716197
-0.20367873,-0.029024653905503836
-0.5224346,-0.5192719734610246
-0.41607007,-0.4280299382644417
-0.2634846,-0.23868551276914352
-0.5254729,-0.5288229854912065
1.7656292,1.6164983501628478
0.17011547,0.13452686084876858
-0.50354683,-0.5157992884300855
-0.48573914,-0.4824237697611004
0.02301288,0.028870325719347622
-0.3872292,-0.4070257044797591
1.0788591,1.097362317853258
-0.36445785,-0.364034351953408
0.010872844,0.011832132696615974
-0.521829,-0.5261941488021503
-0.31802428,-0.3045816936311737
-0.33706486,-0.4048014583097488
2.0399919,1.5059228497398016
-0.5189078,-0.5389953470730747
0.2982173,0.29046731150990246
-0.48573914,-0.5140176621389685
0.047120217,0.04895750845708216
0.024764422,-0.010612655457345127
-0.49600124,-0.5096017574804355
-0.30926728,-0.31340379111208466
0.058644183,0.06343944360913167
1.5489142,1.6135416471535768
-0.42998314,-0.42016282414128514
1.7656292,1.6202824932940307
-0.31078017,-0.2036638898624526
0.51331496,0.3070981827762967
-0.4395322,-0.4482771618025398
0.33089733,0.28672579370385615
-0.3122239,-0.3143710581055753
0.15327954,0.2334049710627207
-0.34786367,-0.32583896892560926
-0.44727507,-0.45605585038537333
-0.34073317,-0.33765489760597367
-0.25470614,-0.29225615350546247
-0.34073317,-0.3435764072194227
2.0223672,4.316048561164985
-0.5189078,-0.5313549464413155
-0.5217383,-0.5235588860801778
-0.20427585,-0.09750104295507227
-0.2794007,-0.42085200404042045
-0.369231,-0.32745862036762113
2.0399919,1.480325194736803
-0.43991604,-0.4263084477182526
-0.48644257,-0.5192255216308502
1.1060002,1.0946062082792587
-0.37157488,-0.35574412480856027
1.0522928,1.0547061033931076
0.08554304,0.13909823113859834
-0.48573914,-0.5076269481415198
2.3163447,1.4743216717517988
-0.41887483,-0.3587433283656297
2.5315707,4.311940627773302
-0.5274931,-0.5398820217702505
-0.37186027,-0.4135900877357303
-0.45576295,-0.5286276327041385
-0.52130175,-0.5490789503750516
2.1474972,1.4782069746438733
-0.42441297,-0.5303238142469002
-0.34129167,-0.34341617232097754
-0.21981883,-0.309301916353377
2.0223672,1.4539224902120216
-0.5362756,-0.5520931272127027
-0.21981883,-0.2909030056615784
0.34523773,-0.19525422307667
-0.306795,-0.3172539206589415
-0.39735615,-0.40971884309042383
-0.53018713,-0.5288472061589621
-0.43837872,-0.46425697264661253
-0.30597472,-0.2957200140057627
-0.4267455,-0.437344434850105
-0.3340348,-0.33060790333422285
-0.3821485,-0.38697311279299756
-0.34625125,-0.41081203814643463
2.0223672,1.6360501064103812
1.9154272,4.312746252657256
-0.32139182,-0.3155234530764778
-0.21614897,-0.27311083170875045
1.6223643,1.4175024530159848
-0.31163228,-0.35700457002225156
-0.46412277,-0.48920145987668895
-0.41704845,-0.34165251396655827
0.12712967,0.012657971509354918
0.46360183,0.49412047427978284
-0.52762544,-0.5232463188480387
0.2520659,0.2894192650540893
2.6499493,4.469132581272224
-0.043695327,0.01350034331940253
-0.517184,-0.5293094438082468
-0.39735615,-0.414116800608482
0.5238552,0.4268497947848912
-0.3409896,-0.3254627583189247
0.07753968,0.03675570585839868
-0.4291869,-0.3462905638794962
-0.4267455,-0.45194115128913065
-0.44323182,-0.45541597139896745
0.2520659,0.190014691522062
-0.058243267,0.2515656332914148
0.010872844,0.08012655479467307
-0.18704069,-0.11917726509451879
1.6223643,1.4750873540233866
-0.20543647,-0.22747503839399624
2.1474972,1.4476215951018387
-0.34550977,-0.31731646183366663
-0.5125685,-0.48706850912577965
-0.50619817,-0.5516773413935923
-0.5350785,-0.5425513279093229
0.18178034,0.17667333215415965
-0.5287442,-0.5327392539593727
0.005763295,0.021873845473336276
0.058644183,-0.364034351953408
0.37169433,0.3356351066215925
-0.50466454,-0.5731268500416414
0.1498785,0.05787232243233462
0.5745933,0.4241487397453265
-0.4609948,-0.49731802469508873
-0.3210231,-0.4222204787006776
-0.4515833,-0.485937132204286
-0.306795,-0.30618747399242463
-0.035581466,-0.15121331983437342
-0.4025929,-0.4704822041653383
-0.19047558,-0.10839328659334233
0.010872844,0.009208141527525575
-0.40544343,-0.27501949519428265
2.3163447,1.5276949147391183
0.51331496,0.38090911497637053
-0.55772805,-0.576162641087095
0.34787464,0.5315396798754382
1.9154272,4.307724020252138
0.02301288,0.02325983055338458
-0.48573914,-0.5237231138534445
-0.043695327,0.01396910405064434
-0.38160717,-0.5174485536936918
-0.3329774,-0.39011248982536273
0.058644183,0.05638884465872229
0.2834431,0.3167877323122293
-0.35753822,-0.4300972076109483
1.9154272,4.365687544228097
0.047838096,0.09621577456810594
-0.50354683,-0.5084905528952808
0.8042566,0.49955397279153885
-0.45383987,-0.4588790347107181
-0.53474784,-0.5418969331592421
-0.45512906,-0.44262822135226887
-0.34129167,-0.34338800730292085
-0.30462265,-0.2841290034095406
0.023764972,0.127481994723841
0.32363486,0.3613928509494747
-0.04345071,-0.10711594098240199
-0.3664546,-0.3896126664689886
0.41787696,0.4005738293753278
2.6499493,4.511970672566919
-0.43255273,-0.43520885684301963
-0.5188308,-0.5491498446993605
-0.43614826,-0.4270838695542928
-0.21614897,-0.28095782202008834
-0.41974583,-0.4215144885212598
0.13035762,-0.2643913705205662
-0.27648926,-0.22984821324919782
-0.10933864,-0.14223491794117002
-0.4103717,-0.4427860785492142
-0.41848826,-0.44260970578169795
0.023764972,0.13087592445816604
-0.26827896,-0.358740708041528
-0.41276494,-0.5008830934808008
0.032911662,0.11373436034282731
0.25468075,0.22632810648262452
0.32680154,0.3639569004717188
-0.5076262,-0.5099106576452468
-0.4127741,-0.4280299382644417
-0.3340348,-0.32100973240228353
-0.45383987,-0.4344866733379359
0.20245576,0.39279732439591236
-0.55772805,-0.5546742435019799
-0.52583563,-0.5228503448974016
-0.51252735,-0.5146969430359415
0.022081856,-0.11139515206695962
-0.43255273,-0.41527036016787416
-0.46048856,-0.43404870488092695
2.5315707,4.308953153286021
-0.5402688,-0.5456400037499413
-0.35391545,-0.35510005191717664
-0.41848826,-0.43937300242555305
0.051327832,0.036785943566684104
-0.43991604,-0.4328343163691724
-0.41345882,-0.4963718034793042
-0.45512906,-0.44962615040181797
-0.4103717,-0.4392358236063737
-0.066669345,-0.1726460597945862
-0.17797995,0.2625590990792454
-0.4191557,-0.5026839978706666
-0.49246225,-0.5007076218829491
0.15327954,0.19098527897916312
1.9154272,1.5538499847721348
-0.3752296,-0.3795119340113096
2.6499493,4.46578683638666
-0.25857317,-0.2982239000547812
-0.1524924,-0.10733814169340175
-0.50354683,-0.5173985665056025
-0.05834698,-0.02505036397508442
-0.50915873,-0.4858902713817253
-0.4103601,-0.40884230308593816
0.011819604,0.10254704602806101
-0.31846976,-0.34583641596097
-0.48901358,-0.4877127691831705
-0.5277827,-0.530994769722587
-0.5267315,-0.5046831942471222
-0.46271157,-0.47008353363778155
-0.30380452,-0.3003584451827894
-0.4249448,-0.42671286493544
-0.28844404,-0.41022249295183544
0.7959323,0.6665202204352404
-0.4291869,-0.5361873093301701
0.33089733,0.27841692621109926
-0.37163508,-0.2775230831641045
0.035667185,-0.11947689707593302
-0.5434028,-0.559621879855089
-0.49946222,-0.5032000561451527
0.40323663,0.3414402336388921
-0.5125685,-0.5027727214901864
-0.5393094,-0.5415098807882847
-0.043695327,0.01207443642321125
-0.38105285,-0.35349235830340703
0.46800995,0.506486740342261
-0.41887483,-0.3364171410716079
-0.3472469,-0.3628742901082818
-0.39647555,-0.4029831197529096
-0.3926357,-0.40464511230501027
-0.20732248,-0.22337469562371845
0.14048636,-0.03190423065563131
0.19734824,0.3878927362244751
0.09487128,0.13698464167132984
-0.30926728,-0.31773288540361655
0.17975128,-0.27831011622466967
-0.4530115,-0.5298188888838095
-0.5189078,-0.5295044915840439
-0.019352075,-0.16589415699555482
-0.0017353266,0.0699887010788857
-0.18965304,-0.13857370821639087
-0.2634846,-0.27207160285150206
