target,prediction
0.22177340259544565,-0.06059961301368744
-0.6483133512488317,-0.6303780381737691
3.9519111745219626,1.2187377862102822
-0.4204934586342428,-0.3520905655921982
-0.6270063285528975,-0.6303780381737691
-0.6027724617079708,-0.6303780381737691
-0.5151842015655947,-0.3520905655921982
0.2026545753205471,-0.06059961301368744
-0.1848590934366312,-0.24067928062975175
-0.5794046788008469,-0.6303780381737691
-0.6326880245490762,-0.6303780381737691
-0.2769840397774357,-0.3520905655921982
-0.6222481224124983,-0.6303780381737691
-0.16859310345180534,-0.06059961301368744
-0.4063609831162158,-0.3520905655921982
0.310588447154152,-0.06059961301368744
-0.5269167997111406,-0.5021767054315132
3.7458366358567265,1.2187377862102822
-0.6217742976770841,-0.6303780381737691
-0.2137181304458402,-0.3520905655921982
1.8070258688015022,1.2187377862102822
-0.42986655990491807,-0.24067928062975175
-0.4231074137505937,-0.5021767054315132
-0.6167087746726256,-0.6303780381737691
-0.4035436208037504,-0.3520905655921982
-0.5581001077259133,-0.5021767054315132
-0.6371342161293048,-0.6303780381737691
-0.47741882591645,-0.5021767054315132
-0.5678335303805055,-0.5021767054315132
-0.5765835984558723,-0.5021767054315132
0.11315062154577515,1.2187377862102822
0.28701755758949465,-0.06059961301368744
-0.5905236223036141,-0.5021767054315132
-0.4257377279015786,-0.31327180980314306
-0.4340704184360029,-0.5021767054315132
-0.21317278968919107,-0.06059961301368744
-0.30473223758244905,-0.3520905655921982
-0.47480446636709495,-0.3520905655921982
2.2985563306593826,1.2187377862102822
-0.6469104290047911,-0.6303780381737691
-0.46900568195214554,-0.3520905655921982
-0.45115289890172683,-0.5021767054315132
0.45460184753511923,1.2187377862102822
1.2507915111842633,1.2187377862102822
-0.6455615599501536,-0.6303780381737691
-0.5406305024469313,-0.5021767054315132
-0.6332421884813222,-0.6303780381737691
-0.2840040715038439,-0.3520905655921982
-0.646767564009973,-0.6303780381737691
0.6395392810544029,1.2187377862102822
-0.36747889226137054,-0.31327180980314306
