target,prediction
-0.7463830973548307,-0.5013250237930058
-0.2148851724387133,0.07479414718955191
1.732099851495609,1.312569354135416
0.6394800789276154,0.17942027470373922
0.5552607032828858,0.21535042862788334
1.8050072069400214,1.391580353275824
-0.2121069600416403,0.14050560540797807
1.2400452075395751,0.876346325387428
-0.7351988969241323,-0.4168555776464178
0.22129387979279525,0.07714598519712856
-0.8948729060267668,-0.7785400342810385
-0.019913495727708952,-0.12296969026393079
-0.8725627387465575,0.025740131447610448
0.16547099240033614,-0.36879496983007076
-0.8209581684495966,-0.025262064755714686
-0.46911534136688715,-0.33601660970246616
-0.7566909412104454,-0.7952184742362576
0.4726317514443865,0.6568515841049036
-0.4487028535609263,-0.4947049149246072
0.8834150212760994,-0.11682115687154804
-0.8009029054300552,-0.6943520833182726
-0.8123309810401547,-0.8461762245581284
-0.34846027276505165,-0.36879496983007076
0.49650266693314027,1.0513834076815751
-0.765337010417424,-0.4160751100902753
-0.5786814714417976,-0.6194871927475676
-0.3969104064373834,0.029862236042980328
-0.9033623916043276,-0.4928863361205109
-0.35708022509319415,-0.2878440663524344
-1.0915784140904026,-0.6491686878319132
-0.7241507219040377,-0.4508260711539567
-0.6691064880782229,-0.7139974486592666
2.926717506168811,0.38158105749102145
-0.6647844681507702,-0.1615273420677723
0.6725828110995824,0.82568729444802
-0.59846474246193,-0.7724006887916914
-0.7159381105352165,-0.5213056429028069
-0.5521663102036043,-0.5896641663040998
-0.7101029586456558,-0.5918519103838005
0.08681018854542355,-0.739444316303103
0.5912772615099353,0.4840659069974116
3.1736538308204585,0.3064201287957182
0.07297747778484354,0.1609963890351045
5.481750350377889,1.8891713665803485
-1.0905232686567108,-0.03956360156873728
0.04266992809901238,0.04261704165207414
-0.42054682882370553,-0.26643421609982854
0.5882789673512301,0.5746122938515308
-0.9083742147707654,-1.079300642722473
0.01602118255488172,-0.2697223638386639
-0.6442111321349513,-0.3985796819171403
-0.765337010417424,-0.4160751100902753
0.5916633677997529,0.3498460962001566
0.5855747821884254,1.132426898381829
-0.40279485099465795,-0.38472158272035895
-0.6062483958602294,-0.27911940734122576
-0.4597066181226399,-0.3246628981402573
-0.8561883086325084,-0.5919023441980711
-0.650170103911786,-0.822233227706429
-0.013420098494423272,-0.07059177263988303
0.610694484473771,-0.7057627255019545
-0.4502713662469624,0.022062822494713696
0.6006363097447753,0.1411576677275681
-0.45489137740906216,-0.40032828073069915
0.5909578297294873,0.5746122938515308
1.228949622149341,1.1782700940911521
-0.6251812801296164,-0.41917060323756283
-0.4611942214239044,-0.18271897783106406
-0.8706929702160213,-1.0374786132156149
1.2636697773333605,1.1143728590935913
0.16050146210750782,0.38829183240545984
0.5661357363370945,1.1544576478363684
-0.616211426329051,-0.3410727506486908
1.0279656811114446,0.025527298524894437
0.5587476595382803,1.0513834076815751
1.8082116126830554,0.9363870764193214
-0.24612404767096052,-0.4617573624976279
0.7106726318714314,-0.09627990214112714
-0.6084704775569558,-0.3515787756737465
-0.2952241916351328,-0.29247140497382196
0.7073435533250363,-0.46529072077062406
-0.21269341337946512,0.10230708753117268
0.13805644585267896,0.36459066729613276
-0.6617681745215154,-0.5501310044125161
0.44830279060541844,0.532943765123604
-0.21978485184501473,0.10230708753117268
-0.49797934527903953,-0.2056110260309687
-0.6183024530572037,-0.8545055057603301
0.56473998327525,0.28477460557357315
-0.4680286674488352,0.06602913742390903
0.040756337328088144,-0.028100746817143474
-0.8214826824328849,-0.6974069058760728
-1.0915495031761058,-0.6491686878319132
-0.4526780013386147,0.022062822494713696
-0.755407802483131,-0.02703870337284986
0.8375024011985959,-0.46529072077062406
0.7273755817339014,1.132426898381829
-0.637456448469707,-0.3091422500860568
0.4144581096694955,-0.2779400187524912
-1.1910147244849156,-0.20520706385700116
-1.1176491472248906,-0.6491686878319132
1.1952231730297678,1.2065307364927804
0.9637591873799467,-0.11682115687154804
-1.0783214511001975,-0.5468537088554495
-0.7199044644539283,-0.692607986318591
0.5976919257650186,1.023987293621416
-0.7983234813033109,-0.06636393117497885
2.0164531049473853,1.7645031198612617
-0.8237844970783983,-0.8040938674023095
5.373442477409237,1.8502159760555337
-0.3817243237212695,-0.8631632392379571
-0.6588896415459402,-0.2992475336602616
-0.6544955060926929,-0.2576916179416795
-0.6592270433860379,-0.4756623284177208
-0.32998425740989656,-0.2570044899590842
-0.8377939379346153,-1.0712232137377375
-0.4079253177300419,-0.10759446556722185
-0.28524207349247765,0.10230708753117268
-0.5519763157922526,-0.16448407458271408
-0.5150125501330063,-0.40032828073069915
-0.644477271365341,-0.7259712896617638
0.2633292021555471,0.08022018737729031
-0.3880582550569778,-0.3392203554065367
0.12782057046836037,0.13736736690984053
-0.6358659364307782,-0.8727636104172118
0.5914154927380091,0.5498728941767119
-0.6903863327239952,-0.8762183127948688
-0.6030042854027506,-0.3515787756737465
1.2332480545353226,-0.8450414000176854
-0.632920758356732,-0.4247781117158924
-0.11062376867925927,-0.11339259215933906
1.6180942931820832,1.2469706057233614
0.6345260187679722,0.05413228050231789
0.5683536122751782,1.2652197452062497
-0.04616813521733354,-0.6288207828000889
-0.441528476358533,0.022062822494713696
0.7618188038873823,-0.1906938767987585
-0.6496822653202856,-0.47110665152591347
-0.9937250865445226,-0.04956160854551506
-0.8289624330057221,-0.6969550381946634
0.9436516023700356,-0.006925452358118811
0.5828325687324503,0.07019008306984587
0.5606138987608658,0.2566807065155894
0.5960888846828638,0.5202974172970798
0.6060509740028976,0.5575883019114505
0.5911940580749953,0.82568729444802
0.14148522734868418,0.2393928160514811
0.7689788873925751,-0.04022573628885162
-0.5599028179298617,-0.3219142238403734
-0.6002519251864169,-0.4646036564516063
-0.9941135457063077,0.10230708753117268
0.5773068489174751,0.4867490033438182
-0.8081718386746304,-0.8025385022132321
-0.07488414348274919,-0.13816484480444924
-0.645956374916623,-0.1615273420677723
-0.6111910445908322,-0.5698217184295915
0.7249806815911848,0.3121651658408533
0.5646476624614367,1.2939676126092454
-0.7206945588605143,-0.7395748385512233
-1.2024487116858324,-0.046682515524773205
-1.1844915340103457,0.015571453442631444
-0.029444391848853613,-0.13189516463992357
-0.5301853097116069,-0.1615273420677723
5.446426918821479,1.8502159760555337
-0.4218593784506095,-0.5660015135867082
-0.4425906804081259,-0.5200251577787425
-1.5126936447153927,-0.7147352588075186
1.3373091406576707,1.2065307364927804
-0.5228384669940174,-0.4234009112385131
-0.8858235251537101,-0.10858134679956954
0.7532446737408014,0.42055905703178453
0.766112177598635,-0.6801970618153899
0.0711994712610271,-0.24115224279067915
-0.5275184763912808,-0.5896641663040998
1.2595174288856432,0.7163690875733026
0.5766093106118975,0.8272346240932755
0.06571545610167151,0.1609963890351045
-0.226670796355128,-0.4690862583578914
-0.5259911389646712,-0.1615273420677723
-0.6131796919775114,-0.7048608202277018
-0.11659853410917398,-0.035937113961117984
0.6209485063831357,0.9065582742931264
1.3959041229800908,-0.4041878121224669
1.8414674874091865,1.285908870600748
-0.6441504280381967,-0.47110665152591347
-0.4580566372447392,-0.5356336583598349
-0.6118651129985357,-0.5528062486387668
-0.2927528525643819,-0.3700114501128424
-0.6026268847392111,-0.3321579987210388
-0.6643071880722227,-0.6194871927475676
-0.8831472215237164,-0.8346608921858314
0.6151929109769645,0.05413228050231789
-0.8459466981227703,-0.3642963336593601
0.23273630792189426,-0.6247076502459534
-0.7679149934100882,0.11407772650024928
1.7771190566762671,1.0175559450480982
0.843688278065768,-0.3193242391132247
-0.45272000010322966,-0.5660015135867082
