target,prediction
0.3905012347777559,0.4544198507650026
-0.4289852465393784,-0.21004806142708565
-0.303650453640393,-0.19896030426737443
-0.065078436606683,0.3235428669082383
-0.08064691061563245,0.07810610881341828
-0.08850713204966487,-0.1331857068502158
0.20737507441825098,0.4553589031354237
-0.6659121531917449,-0.3864880947041569
-0.9772211193766986,-0.8219675225033911
-0.4730069838390347,-0.39150215299083224
1.4149504422654626,1.316905229245056
0.7687633190864109,0.7293514015460429
-0.5947574334440926,-0.5486214914816414
0.5680240572487238,0.4785938773544669
2.2534533558503265,2.2932211242708966
-1.2584434972007705,-1.27525939099666
-0.7535434253712427,-0.6375203598356183
-0.21371655985269022,-0.5999226164112592
0.2766638952280509,0.49049038830577896
-0.4163005453367241,-0.22644869967842318
-0.902085515693827,-0.716546775568591
-0.18079019340092994,-0.19896030426737443
0.5308758068154864,0.3877861430200471
0.6069564110326136,0.3058692767099416
-0.7018846292645626,-0.54052733758526
-1.294129787933274,-1.232499221034372
-0.37571921179091383,-0.29663797403773273
0.3951746386212407,-0.21969447888194882
1.1170443371528291,1.2307090601699797
-1.0134055822282304,-0.7498951842427717
1.2368896766795063,1.4624545169570515
-1.1050855162840307,-1.111574812512849
-1.1075980553318872,-1.2118338826589636
0.2635158038108889,-0.2688776216834259
4.030185054603995,2.6107262473738553
-0.9760638627661793,-0.9676516828127784
1.208336752035239,0.8441541123386238
1.2708460566497584,1.2022318113525365
0.40959942011201944,0.7429653004754364
-1.2558902446155318,-1.3516879377593218
-0.8467461803739109,-0.7934362844895859
0.0028642578824547016,-0.1098946573248849
-0.7492164940852195,-0.716546775568591
-0.25302010487435256,-0.21004806142708565
-1.1791364603062426,-1.1715079539251645
0.20737507441825098,0.4553589031354237
2.347792759114218,2.822431513327264
-0.08064691061563245,0.07810610881341828
1.690563174968922,1.7503191401421665
0.5597359361824656,0.4785938773544669
-0.5187698573566806,-0.5165621023785043
-0.4415943389116883,-0.21004806142708565
0.11385352781147517,1.5294690631410686
-0.6407403655801525,-0.4618009301051553
-0.7957486160523382,-0.7603121023083517
-0.4218758904536928,-0.20022018925059237
-0.5810306428538947,-0.6375203598356183
0.9922000130456077,1.4697759557321937
0.21393511311088176,0.06408157159687988
-0.9274601339674584,-0.759707518100317
-1.2746193151378642,-1.226213534967602
-0.47627229457841613,-0.6915178919483873
-0.24038041179631353,-0.21004806142708565
1.9705844077687225,2.5000498002791973
1.3501251574669384,1.1161101425610496
0.568456279815293,0.4068413397992767
0.24749545560105224,0.2842014223673419
-0.5695793244268699,-0.6171325122647306
-1.2747349288278298,-1.265432596297882
-0.5720707590509972,-0.37555979824198804
0.2513456947909898,0.23909574821527624
-0.19219415089317282,0.21252810045139148
-0.7547071026022789,-0.6375203598356183
0.4991740567954497,0.5611299928168196
-1.2609490982933447,-1.318025835983371
0.14261742582525816,0.388947448541872
-0.6407403655801525,-0.4618009301051553
0.005496287087630947,0.20795416591299176
0.0026438165780495737,-0.1331857068502158
-0.7018846292645626,-0.54052733758526
3.0768910771119273,3.7274955858585885
1.0513111156669623,0.9443836119798363
-0.40178734920845427,-0.45257435243670985
1.677547825983214,1.5348426863703768
-1.2352038344638168,-1.2461325790035376
0.3379223127262385,0.26561650612879406
0.0052065654452881915,0.20795416591299176
-0.9445345553057807,-0.7573666042857707
0.2503568554504252,0.23909574821527624
-0.6303661664824078,-0.6321411394047622
-0.27382078222828676,-0.1331857068502158
-0.4017724244548031,-0.45257435243670985
-0.34219241101918163,-0.29660891028025027
0.6157048608254505,0.6687231180874047
0.5224401319525644,0.30672066736969494
-0.6944555319465688,-0.46209779543056784
-0.6470123055025137,-0.46209779543056784
0.12974599511929963,0.0694816502140907
-0.9423525364789804,-0.7498951842427717
-0.0886780084314509,-0.057584963437628645
0.5688063311954479,0.6450018499459258
-1.0683001939058698,-0.9682865358981942
1.6498193345256862,2.1726199047833106
-1.0998452340125675,-1.2118338826589636
-0.16708284184172317,-0.10367534618102958
0.6133127261292262,0.586056418473957
1.4266921130580368,1.122788215135472
0.02643757319616924,-0.26632173022302386
-0.7762815426830252,-1.0525065948104695
0.2502667187259755,0.23163848543055998
-0.15502038097375337,-0.5056784590295353
-0.0010682658823384372,0.20795416591299176
-1.1773408409419703,-0.9562443655603377
-0.9097191445004869,-0.9019873645414616
1.682627699043425,1.5348426863703768
-0.06576256577025585,-0.02058804383012669
-0.9101757597555971,-0.6486414028741219
-1.2601002795048417,-1.27525939099666
1.4138939808929214,1.1155821606030765
-0.12080581552153369,-0.2305350036843894
-0.08818183478370933,-0.057584963437628645
0.566519902874087,0.6450018499459258
-0.590323739853341,-0.6375203598356183
-0.9184692313389524,-0.7842058092647697
0.6250141085910754,0.6084062819294536
-0.9470140274492986,-0.7573666042857707
0.030075868128058847,0.12109502403994377
1.7182437102023487,2.17507188708461
-0.5757815162839717,-0.6470686832091663
0.7596044669152726,0.7484770471881403
-0.7899207973961568,-0.6157225083643783
-0.21238622287254794,-0.5917475340355487
0.010622323417207369,-0.3088611778474575
1.9726707125770924,2.2727837284693386
1.2088687989512539,1.245890098917823
-1.2539392334785566,-1.3341914370804733
-0.25771832661303495,-0.2456043562189767
0.6282553313733525,0.6084062819294536
-0.847628838525512,-0.7217083233594941
1.9858274569497194,2.471194530989811
-0.4683890269435884,-0.39150215299083224
0.005265017187033649,-0.286785172895919
1.3461393411345015,1.354117797155976
-0.08395936968646733,-0.7368419898718765
0.049490740293479885,-0.16407109912894313
1.6797713024590468,1.7993657148990536
-0.40820419247265227,-0.598482542154003
0.5223879094883399,0.3551840679763334
0.004002826660410186,-0.1331857068502158
-0.3816995520748654,-0.16793351775788112
-0.8623858481507523,-0.9121736954339197
0.2513456947909898,0.23163848543055998
-0.8698785705581487,-0.6179978731814071
-0.7639473393275154,-0.7502370370784361
-0.7082887517629468,-0.49833422463606336
-1.2573774686784533,-1.2175952882690517
-0.5350668804512755,-0.6314633479487355
1.6806684105501999,1.7503191401421665
0.25775941987303863,0.2552473779688129
-1.2033344892400288,-1.1818284367000036
-0.065078436606683,0.3235428669082383
-0.5139242589907742,-0.407692671724583
-1.0242114582106678,-1.0836646467132367
0.771491600905116,0.8866170082773199
0.5179217371957909,0.9964395523037557
-1.027020529294152,-1.0822758842585745
0.2390394275128278,0.2777130215412642
-0.831924156650856,-0.6289511594144628
-1.138442177698849,-1.0373082328498322
-1.1047696231719664,-1.1455254255144502
-1.2695230787081468,-1.217998943638832
1.3435682653035683,1.1180019979523803
0.7356424276759732,0.604769316542594
0.00347391210010084,-0.1331857068502158
0.5653334770869152,0.6450018499459258
0.4731585174413473,0.1540773795842285
0.46841314737121076,-0.26995713073777905
-0.7118444715620986,-0.6816589642090771
-0.5201819615769123,-0.5165621023785043
-1.268139824759574,-1.2657828559178657
-0.8832527160075849,-0.9880912547100564
-0.24032653811290494,-0.1331857068502158
-1.1975679428630828,-1.1715079539251645
-0.2609145979649181,-0.29663797403773273
-0.5451664031355485,-0.5139132070353529
-0.06515424386680069,-0.3088611778474575
1.1329483700817176,1.0252882430286272
-0.08878630856692027,-0.07320097697358596
-0.7793090778599612,-0.7502370370784361
1.117194598098541,1.2307090601699797
-0.2804339646662313,-0.1331857068502158
1.1938793359335547,0.6993116780011186
1.4289831690451797,1.4790910309526786
-0.0018934360939493189,0.20795416591299176
-0.788190666943799,-0.5934275196490437
0.4809247469439093,0.1617410134657078
0.39708211568334395,0.4553589031354237
0.1064647684316502,-0.03404578083869669
