prediction,target
-0.41860662098409573,-0.45106865819273073
0.960778791039426,0.9814800137521231
1.5409427786290504,1.6671150797991563
-0.0956485191411091,-0.2819917720759798
-0.9453959846256881,-0.9647687777618
-0.6830009635856585,-0.6418690045766515
-0.8260931627085627,-0.83428171183625
0.8723398770244667,0.7380732929738957
0.019567161110409792,0.9822921482867569
-0.7696605579188288,-0.7504089410676971
1.387780874717975,1.4808102813674164
-0.5871062415666964,-0.6243094042544131
-0.007835162603651025,0.4113587534472867
-0.03567931804334993,0.2749143895996817
-0.9596489651758183,-0.9631179393358681
-0.9180200613324594,-0.9391811983064047
-0.6201735814655175,-0.6550610678937111
-0.39655823199038065,-0.38148962083871546
-0.6919044973142695,-0.7425921253645209
1.5211962748478067,1.6871578415248558
-0.39655823199038065,-0.38061500456717984
-0.5389649607566582,-0.5919212432395273
-0.22546689706185497,-0.4117341618897213
3.5395342591582044,3.7375225817115942
-0.0430376764308212,0.4035435596486139
-0.47918485396875427,-0.49498054460278806
-0.10351339582546393,-0.12239710308350796
1.4825473880824174,1.78199774701294
-0.9756878598291386,-0.9651929100575641
1.0513412477643556,1.1607317086295597
0.6012035738004929,0.7596037466051814
-0.4949850402295441,-0.5235927582800474
-0.13441645049334325,-0.1506269015560943
2.3908933195351945,2.4129210444300253
-0.5015941440440564,-0.5047810732903351
-0.45889969650384915,-0.46759074327693295
-0.4072198100028192,-0.41356599632187396
-0.4783005733855748,-0.42738024781539047
-0.3407625368758261,-0.3390924097033743
-0.5121284246015732,-0.6052737470573142
-0.4476677638312032,-0.4385891828873342
-0.5075200393660921,-0.4284998356894597
0.8829149231384269,0.9925427597421197
-0.5569448749467084,-0.6020355250850541
0.3760704045390968,0.36621003254025575
-0.4092778923710763,-0.4197843995281002
-0.9663404607533126,-0.9641753186358991
-0.9830216153223027,-1.0130778180068993
1.7324011845623373,1.643627943502497
-0.4925963450281258,-0.5310489093715728
0.9732820573739597,0.8521273462496589
-0.03291796849259895,0.4873246117175095
-0.0430376764308212,0.3486771936423204
