prediction,target
-0.3454773210965593,-0.46805334024288375
-1.2027640271762838,-1.4307314750001998
-1.2027640271762838,-1.4355934857818025
1.204676686383799,1.0440320128355272
1.9865495554121206,2.3664989454314362
0.9914275415554529,1.0780660883067454
-0.28222569162478045,-0.24440084428916364
0.7814951646144078,0.5772789778016769
0.8381017056917037,0.7523113659393705
-0.32257633243829004,-0.3805371461740367
0.9914275415554529,1.0391700020539247
-0.38597000474562243,-0.5069494264957044
-1.2027640271762838,-1.4307314750001998
1.655820514608149,1.8316777594551494
-0.32257633243829004,-0.20064274725474024
0.9020844109669214,0.7863454414105888
-1.2027640271762838,-1.4355934857818025
-1.2027640271762838,-1.4307314750001998
-0.3119303369008501,-0.2735729089787793
-0.3119303369008501,-0.34164105992121585
0.8428408312613652,0.8738616354794356
1.9790953985365103,1.3260286381684785
