target,prediction
-0.37342530882896696,-0.2270699676812911
-0.22189072690812006,-0.2270699676812911
0.055349836542117996,-0.2270699676812911
0.2058608202526056,-0.2270699676812911
-0.37943126786652165,-0.2270699676812911
0.088036108959889,-0.2270699676812911
-0.2903026800409631,-0.2270699676812911
-0.2254227821962267,-0.2270699676812911
-0.38662575907501,-0.2270699676812911
0.4782903353133384,0.8493145640075299
-0.25687398236025466,-0.2270699676812911
-0.22910592731345178,-0.2270699676812911
-0.2717742161230421,-0.2270699676812911
-0.38261492039108447,-0.2270699676812911
0.7233880092005748,0.8493145640075299
-0.05540459145459591,-0.2270699676812911
-0.2901471886733641,-0.2270699676812911
-0.3241035287733786,-0.2270699676812911
-0.40178175475541894,-0.2270699676812911
2.962462454180384,0.8493145640075299
-0.010932564409895842,-0.2270699676812911
1.5384639902427926,0.8493145640075299
1.4312601746206153,0.8493145640075299
0.46288776172137314,0.8493145640075299
-0.4866086325502492,-0.2270699676812911
-0.25680532336486595,-0.2270699676812911
-0.32118900405113476,-0.2270699676812911
-0.3588210986876535,-0.2270699676812911
-0.33233030726850643,-0.2270699676812911
-0.34210901873889754,-0.2270699676812911
-0.37790361425576385,-0.2270699676812911
-0.4179874603630986,-0.2270699676812911
-0.25561974965062434,-0.2270699676812911
-0.14051562011707078,-0.2270699676812911
-0.23862305727049185,-0.2270699676812911
-0.2752574374122012,-0.2270699676812911
-0.4949896428444785,-0.2270699676812911
-0.12443401954321355,-0.2270699676812911
-0.44076498824125465,-0.2270699676812911
-0.3826357352470955,-0.2270699676812911
-0.2450325870595831,-0.2270699676812911
-0.47453016588259816,-0.2270699676812911
-0.21878498967812582,-0.2270699676812911
-0.24430546847342102,-0.2270699676812911
-0.3018697618985916,-0.2270699676812911
0.4710739976817032,-0.2270699676812911
0.6911657306756676,0.8493145640075299
-0.30829733994180625,-0.2270699676812911
-0.14929153989160043,-0.2270699676812911
-0.2315319897040266,-0.2270699676812911
1.5736503949081084,0.8493145640075299
-0.38521840954854647,-0.2270699676812911
-0.3965880172024939,-0.2270699676812911
0.8052491704064744,0.8493145640075299
1.3374730740969631,0.8493145640075299
-0.3261026780778975,-0.2270699676812911
-0.0640397203883406,-0.2270699676812911
-0.44076498824125465,-0.2270699676812911
-0.38842804310631346,-0.2270699676812911
-0.23173912338002697,-0.2270699676812911
-0.3088917867600597,-0.2270699676812911
0.3165750977656436,0.8493145640075299
0.3473388348974006,0.8493145640075299
-0.13574023447712427,-0.2270699676812911
0.2207284470401806,-0.2270699676812911
-0.2222030164803907,-0.2270699676812911
0.7512310294267676,0.8493145640075299
-0.1327352627269374,-0.2270699676812911
0.003432564059749898,-0.2270699676812911
-0.24612296464435,-0.2270699676812911
-0.17352399172666988,-0.2270699676812911
-0.27548785781263274,-0.2270699676812911
-0.32518332931937105,-0.2270699676812911
-0.21485596177544677,-0.2270699676812911
0.519102912699393,0.8493145640075299
-0.1831554031954529,-0.2270699676812911
-0.34490482704486497,-0.2270699676812911
-0.20390423056822388,-0.2270699676812911
-0.3722678626973338,-0.2270699676812911
-0.3685249450768135,-0.2270699676812911
-0.3985249972089164,-0.2270699676812911
0.840828885762055,0.8493145640075299
-0.24702961483923738,-0.2270699676812911
-0.37917798337832914,-0.2270699676812911
-0.14045197159062844,-0.2270699676812911
0.7682476774870484,0.8493145640075299
-0.47270486761629554,-0.2270699676812911
-0.2863981873091953,-0.2270699676812911
-0.20825932906412264,-0.2270699676812911
-0.22069321370794318,-0.2270699676812911
-0.17012277307356152,-0.2270699676812911
-0.3582672889413477,-0.2270699676812911
-0.4183157489577426,-0.2270699676812911
-0.1724720518348626,-0.2270699676812911
-0.1354983556180204,-0.2270699676812911
0.06428691991324242,-0.2270699676812911
0.2515052970307337,-0.2270699676812911
-0.011740948798440105,-0.2270699676812911
-0.19680749355326727,-0.2270699676812911
1.3273790005969288,0.8493145640075299
-0.3780687428516469,-0.2270699676812911
