target,prediction
0.07744240425017468,0.3198603
1.1209363534566634,1.196082
1.092655811654879,0.829645
-0.06046705543979902,-0.035830174
0.9191384626086294,0.80024606
0.8236070081274196,0.10398563
-0.47937183152840834,-0.43846002
-0.18044979755082657,-0.1230971
-0.1785538507959683,-0.22126833
4.703672557508412,4.7698913
0.9136946228674758,0.80024606
-0.021235795572758676,0.07493647
-1.4569861654635297,-1.2071767
-0.24450500916008178,-0.22759214
0.3367580264600156,0.3040906
0.9581738886024671,0.74032575
-0.1407315777818301,-0.051946077
-0.7349925510941571,-0.30708328
-0.7059641056039156,-0.66632193
-0.11274125237695065,-0.26953712
0.2836222218535207,0.2362152
1.1756829845513397,1.4210485
-0.04088065427900478,-0.11935774
0.12004257881802971,0.11659678
0.16469558423581798,0.12990507
-1.4043419017964849,-1.4838113
-1.3510061425749247,-0.31453696
-0.34767137635430023,-0.33712307
0.0946153658104687,0.20609173
0.3746140435278549,0.3455933
-0.1491049033257097,-0.24508873
1.2977625157452986,3.5137255
-0.9287300516725545,-0.90220946
-0.13031752058752621,-0.22126833
1.2148138342137642,1.4210485
-1.2227730396106742,-0.6748914
1.3375148741071117,1.198064
1.127829675107047,1.2726477
-0.8897704539046225,-1.0095109
0.15705270402458282,0.14240202
-0.43297108359032066,-0.41859213
0.34728994125532875,0.35737237
-0.4891440722183531,-0.58494395
-1.1200333007121666,-0.6988575
-1.252753069607183,-1.126111
-0.6677347449396502,-0.58044595
-0.3578258706490054,0.19417486
0.14789253597354035,0.3052326
1.0936112209986724,0.56484634
-0.392273014971277,-0.3736855
-0.15014656330368048,-0.09523908
-0.898117575475653,-0.9267567
-0.5964958089729695,-0.58032316
0.08178893207938831,0.07942351
0.3363270911123055,0.5523582
-0.7133023249028914,-0.6850161
0.9273324591655916,1.0102807
0.5186054551794363,0.4644836
0.26906680812891404,0.07576021
-0.2280049011811478,-0.18886319
0.2545228031603659,0.14920959
-0.81281734218748,-1.0095109
-0.2123238673631409,-0.26953712
-0.2519805609491299,-0.38293138
-0.4179330279751774,-0.27631608
-0.36159785089286345,-0.48116556
-0.21304647671059573,-0.3412327
-0.4582964178310056,-0.35591784
4.835822787272943,4.687619
0.10409825589767596,-0.0058549987
1.0522513458934721,1.0785595
0.009988599831167733,0.05372652
-0.8825160851268783,-0.8167226
-0.8841762618826194,-0.9024239
-0.1707563002924659,-0.1230971
-0.5316979322779445,-0.30451337
-0.3889693855344776,-1.3492028
0.5080697922625368,-0.6796047
-1.620203391444178,-1.5042145
-1.6393030299725746,-0.6950185
-0.4414975231888483,-0.47630325
1.1095868549815218,0.829645
0.018897128643158734,-0.18391576
0.023141021505526105,0.053713884
4.827307887943514,4.687619
0.23549983673320263,0.14920959
-0.26271969645486504,-0.28041878
1.4407885997781262,1.196082
-0.10335261330040701,0.031418886
-0.052917034392906626,0.10983046
-1.5858464541066475,-1.0249163
-0.4683710398738832,-0.523724
-0.09146916093101609,0.03516158
-0.3800448340506737,-0.47587934
0.24190147497167658,0.07172664
0.03030418599132334,0.19278678
-0.8418975928553272,-0.90220946
-0.35126008222009775,-0.42890778
-0.6056114708200231,-0.5245895
0.3595653463160433,0.52012616
-0.2618421537890674,-0.12594047
0.018897128643158734,-0.18406525
-1.4628445890979855,-1.5256225
0.015102210333563626,-0.98586553
-1.332632061477921,-1.0846198
0.08131655916524583,0.29927883
0.2821526622871362,0.11956724
-0.6507002337302534,-0.5059735
0.22310980710033412,0.3494719
-0.19813035560064307,-0.1798636
-0.013060353313593343,0.09223851
-0.12369067723066474,-0.04881731
-0.09394696520426482,-0.0074400054
-0.5825115125353055,-0.45459548
-0.8288048233031824,-0.90856844
0.13486336393475362,0.14920959
0.021491990479767242,0.012046899
1.6229812063849742,1.6108388
-0.11721748494002426,-0.08624903
-0.05859988812145289,-0.08110777
-0.514248354960773,-0.46864
-0.10612948918179521,-0.2242569
-0.20164195098841464,-0.2534813
1.5289694617753566,1.1493365
-0.9493065158626921,-0.90220946
0.6809862691969641,0.078695856
-1.0146357271506232,-1.0050502
-1.5095396303371615,-1.5101348
-0.3520233071774963,-0.40795532
-1.0009517078572818,-1.0109434
0.4583986767268766,0.28241453
-0.3936868130094915,-0.47751585
0.590934283530824,0.17901143
1.159798609657536,1.2099138
0.6653175647262835,0.2874852
-0.4307224627048627,-0.3740634
-0.4663733787434472,-0.3736855
-0.2593791776108687,-0.28041878
-0.15911477711614452,-0.26953712
0.09110877887756708,0.13643536
-0.26753138589996306,-0.12594047
0.009324776811758806,0.082505785
0.1672427068395841,0.20971307
0.10291324670813795,0.20609173
0.29280322376168755,-0.025277529
0.25719201370120004,-0.117919125
