prediction,target
-0.6124211,-0.6369592960239167
-0.9713313,-0.9122667199150757
-0.08639828,0.5191125158536997
0.6862791,0.4682921547370049
1.9171733,2.285759889349159
0.36888298,0.3556830092410196
-0.6124211,-0.7027698355994926
0.45203957,0.5838262131030157
0.48418674,0.277807204076588
-0.4950507,-0.3309402869974888
0.22104417,0.4207623205990891
-0.51238674,-0.5181347106791269
-0.2656366,-0.4424525901672146
1.7472359,2.229820930709919
-0.7988573,-0.749568441519902
0.16513167,0.16117630338431752
-0.9713313,-0.9005670684349733
-0.93682975,-0.9005670684349733
2.3438272,3.0882828580624313
-0.8126642,-0.8373158276206699
0.13727437,0.2394177226575022
2.052497,3.2133228832560254
