target,prediction
0.33129601354366134,0.5587146425219953
-0.1976852133997764,-0.1860705144825321
-0.20102897558118737,-0.20115722604671848
-0.1124986428212722,-0.03755115207840021
-0.15321502588954727,-0.20072340601860894
-0.18070063401139924,-0.23971274833771794
0.10272595387322436,-0.03755115207840021
-0.6203990574603115,-0.2776925354849089
-0.9385580510394251,-0.9021950107650696
-0.3719833826720096,-0.1860705144825321
0.6647443538782611,0.25491580211973197
0.5127645154113627,0.9602601452410995
-0.4829493889949019,-0.20060278015253008
0.5555046757359481,0.5587146425219953
1.3349397481314642,0.846341627856082
-1.3059027841786761,-1.2741118869081844
-0.4930441625444484,-0.38418782994898315
-0.30965779574915997,-0.3956265631189506
1.097777038091127,1.2137009220745156
-0.19642809268832062,-0.17717757199236006
-0.6254620958075405,-0.4398131455243657
-0.13930594903458005,-0.20115722604671848
0.4628491596836293,0.13670462425159657
0.319356631722977,-0.03755115207840021
-0.5953095742322605,-0.3956265631189506
-1.2898800404698032,-1.2656582655163118
-0.2752408371805606,-0.24013874308966132
0.46604241387830303,0.10736503415337051
0.9092940399434193,0.7171573030444396
-0.8874545157507749,-0.41195027885137026
2.0847770050226098,1.3086883964947909
-0.986130628068866,-0.9728506283207952
-1.1903851458313888,-1.2701043543426294
0.36304547990293745,-0.14273910945130686
4.018546584952319,3.233037525158908
-1.0080423765673752,-0.8395242647306445
0.7946054945785352,0.586780360765705
0.5192355536154558,0.032551533273322164
1.0704802553707333,0.683072649188933
-1.3401260482473123,-1.2666868766725383
-0.709800103300446,-0.5603780598118828
-0.056671981329483145,0.019723588337059006
-0.6362566544328079,-0.4398131455243657
-0.17781803333401003,-0.1860705144825321
-1.073939698876708,-0.98050013134628
0.10272595387322436,-0.03755115207840021
3.24268591525306,3.045605971469496
-0.15321502588954727,-0.20072340601860894
1.5167544907131476,0.8572836463418296
0.5494276444796213,0.5587146425219953
-0.38621358726779054,-0.3956265631189506
-0.20356201398902485,-0.1860705144825321
0.04655145379791836,0.8220217348026382
-0.5448345615543886,-0.3956265631189506
-0.5234604709911954,-0.44148383606112795
-0.416119929990616,0.019723588337059006
-0.4565740234037601,-0.38418782994898315
1.8283981209356268,1.2445780777012212
0.017855811789301512,-0.13946033184819573
-0.7939661762568624,-0.4758020512147476
-1.294634413200429,-1.2656582655163118
-0.1691987035755309,-0.2090588676249805
-0.17906584362455158,-0.1860705144825321
2.8717546129621114,2.9651258343643496
1.125330505341628,0.8480350178370952
0.026273325592817365,-0.20072340601860894
0.069493085829329,0.7112273007861809
-0.4341192194421346,-0.3898901150607037
-1.2775312454710703,-1.2656582655163118
-0.5039008053210681,-0.49123596976104844
0.20499099440236446,-0.03755115207840021
-0.2194171072131943,0.0834976354139223
-0.5010881711986839,-0.38418782994898315
0.36199073502986545,0.11899382358504029
-1.3276413022307583,-1.2789121925427707
0.13439591049605903,0.5604891484489976
-0.5448345615543886,-0.3956265631189506
0.07270694247568787,-0.03613888461637993
-0.1534279514413588,-0.23971274833771794
-0.5953095742322605,-0.3956265631189506
4.074310180924065,3.2326312541712108
1.7014524819271886,1.2200061826061992
-0.3334737769576064,-0.3898901150607037
1.1264119107308046,0.8526180646632486
-1.1926985526680272,-0.9709304874259228
0.11025356758044724,-0.06550328851267562
0.07413327379643242,-0.03613888461637993
-0.7730456919169357,-0.5079758875321585
0.20753913708088856,-0.03755115207840021
-0.48591310985991765,-0.40367709886335534
-0.2200747060168542,-0.23971274833771794
-0.32715636069859677,-0.3898901150607037
