target,prediction
-0.9422483799822778,-0.4160831375530969
-1.2617550785045464,-0.9868805123906256
-1.2037173448778422,-0.8856145508462634
1.0230169795050696,1.309644725115494
3.0063518189462983,1.5010719124567122
0.9823307332512976,0.419628839162151
-0.766459863079951,-0.12972923137778417
0.9837667184131955,0.4010608884838115
0.9672528890513704,1.2317403597442993
-0.8608758874747338,-0.3031659894624048
0.7110492030827648,0.45197494014823447
-0.254411487433214,-0.08921226996558532
-1.257447123018853,-0.9644533481393821
1.4730786623298833,1.4725792266362578
-0.7412104573165806,-0.15511318541043764
0.8952143000961625,1.328229435402319
-1.0032777493629357,-0.7885523197323309
-1.2533784983934757,-0.9944898503573826
-0.8644658503794783,-0.44949749287559493
1.6068646132466984,0.09419172148379067
0.896530619827902,1.2486454001857434
2.1000058509284476,1.4298401979055764
