target,prediction
-0.37342530882896696,-0.38316333
-0.22189072690812006,-0.1814288
0.05534983654211789,0.03385257
0.20586082025260577,0.17695235
-0.3794312678665217,-0.3836937
0.08803610895988911,0.06343805
-0.29030268004096316,-0.30689132
-0.2254227821962267,-0.22491361
-0.38662575907500996,-0.4005425
0.47829033531333853,0.38884723
-0.2568739823602546,-0.26254487
-0.2291059273134517,-0.2371787
-0.2717742161230421,-0.32185376
-0.38261492039108447,-0.36072767
0.7233880092005749,1.2731662
-0.05540459145459575,-0.04299558
-0.290147188673364,-0.29170787
-0.32410352877337845,-0.30828106
-0.4017817547554188,-0.37836576
2.9624624541803843,2.6756504
-0.010932564409895651,-0.016465673
1.5384639902427932,1.2782059
1.4312601746206153,1.4548984
0.46288776172137314,0.43927765
-0.4866086325502492,-0.47987902
-0.25680532336486595,-0.21834566
-0.3211890040511347,-0.29985654
-0.35882109868765344,-0.34776986
-0.33233030726850643,-0.32553113
-0.34210901873889754,-0.35754204
-0.3779036142557639,-0.4005425
-0.4179874603630984,-0.4225142
-0.2556197496506243,-0.2453629
-0.14051562011707075,-0.14279641
-0.23862305727049193,-0.2265078
-0.2752574374122012,-0.3349632
-0.49498964284447844,-0.4761932
-0.12443401954321343,-0.100613244
-0.44076498824125454,-0.45059717
-0.3826357352470955,-0.36072767
-0.24503258705958308,-0.22369863
-0.474530165882598,-0.46510005
-0.21878498967812576,-0.21184827
-0.24430546847342094,-0.23724712
-0.3018697618985915,-0.3096385
0.4710739976817033,0.5012406
0.6911657306756673,0.78721285
-0.3082973399418063,-0.33580053
-0.14929153989160038,-0.04434038
-0.23153198970402666,-0.22476853
1.5736503949081087,1.5203075
-0.38521840954854647,-0.4005425
-0.3965880172024938,-0.39040816
0.8052491704064746,0.7816832
1.3374730740969634,1.3921247
-0.3261026780778975,-0.3665141
-0.0640397203883405,-0.10862733
-0.44076498824125454,-0.4591763
-0.3884280431063134,-0.42482138
-0.23173912338002678,-0.30689132
-0.3088917867600596,-0.32185376
0.31657509776564363,0.3708111
0.3473388348974007,0.16376089
-0.13574023447712413,-0.120519884
0.2207284470401807,0.22865783
-0.22220301648039076,-0.21562816
0.7512310294267674,0.78721285
-0.13273526272693736,-0.120519884
0.0034325640597498985,0.014178267
-0.2461229646443499,-0.23540808
-0.17352399172666977,-0.16883732
-0.27548785781263274,-0.2647823
-0.3251833293193709,-0.28195035
-0.21485596177544686,-0.19982482
0.5191029126993931,0.5522742
-0.18315540319545276,-0.1530409
-0.3449048270448649,-0.35130334
-0.2039042305682237,-0.2714131
-0.3722678626973337,-0.3796141
-0.36852494507681355,-0.37263477
-0.39852499720891643,-0.4136995
0.8408288857620554,0.7862208
-0.24702961483923724,-0.23540808
-0.3791779833783291,-0.38229692
-0.1404519715906285,-0.12927414
0.7682476774870484,0.8734255
-0.4727048676162955,-0.46510005
-0.2863981873091952,-0.24768998
-0.2082593290641226,-0.19291665
-0.22069321370794315,-0.22030737
-0.1701227730735615,-0.33400142
-0.35826728894134763,-0.34504747
-0.4183157489577425,-0.4232856
-0.17247205183486258,-0.19435348
-0.13549835561802048,-0.058241613
0.06428691991324254,0.11376976
0.25150529703073365,0.22532521
-0.01174094879844012,-0.005386362
-0.19680749355326732,-0.17909624
1.3273790005969284,1.4646077
-0.3780687428516467,-0.38664234
0.08988198295882333,0.06343805
0.11092098377179038,0.1593145
-0.1798812396913454,-0.17479314
-0.39784697955012516,-0.38957787
-0.2620590697639611,-0.27874172
-0.16364997290662764,-0.14914466
0.008703093583461996,0.031852715
-0.25775994004132485,-0.19898023
-0.4161171707549427,-0.41858542
-0.18484558284996622,-0.1945659
-0.10810050248933334,-0.13006498
0.18114768315670116,0.28420067
-0.40983686768879646,-0.38316333
1.2968435679017478,1.2447739
-0.358332850454824,-0.36561728
-0.40844087930335093,-0.42180872
1.4950331953674176,1.4548984
-0.007794843037676857,0.01774644
-0.20178662065383435,-0.22030737
0.5920671577008703,0.5582242
-0.2682174949803171,-0.26784837
-0.1693082187457322,-0.11583126
0.060566357548176075,0.036814444
-0.2205823438751109,-0.09766699
-0.12638166278404706,-0.12927414
-0.18340445575593378,-0.17973281
-0.4380630024955834,-0.436507
0.46240836939508867,0.46520805
-0.29969772082987767,-0.31541562
0.3843201246717858,0.40922022
0.1681266254941629,0.17027675
-0.3085685864884853,-0.30711365
-0.2756013774661674,-0.2647823
-0.21564545263652724,-0.17909624
-0.24298951412690428,-0.24386682
-0.03350026430327846,-0.09053541
1.2081006360378144,1.0752716
1.301131792486089,1.3027663
-0.13534442411339498,-0.10237885
2.9630836605730764,2.6756504
0.9706007349381447,0.9558954
-0.4016682712484414,-0.40597212
-0.2727475567161961,-0.32700944
-0.2408203202947059,-0.22539939
0.4573226655604983,0.43927765
0.5610621367379531,0.5522742
-0.40844087930335093,-0.42180872
-0.41120217320808083,-0.3953961
-0.33398981795938076,-0.32372618
1.3477553794040205,1.3921247
0.08107925634127988,0.04874765
-0.3604459670740874,-0.38316333
-0.08233198601766656,-0.06138099
-0.1364791896705584,-0.14279641
-0.4083949453705027,-0.38316333
0.23922269685134046,0.22532521
