target,prediction
-0.7358478126663242,-0.6887779574866268
-0.09495264431412132,0.06239044228496171
1.4951511279102698,0.5281952210124063
0.5549556180405633,0.15086414439482798
0.5145663501980908,0.4241534217779246
1.4956313948776927,0.5849581282923628
0.6639736276396557,0.5791760750564747
1.2225932371213326,0.5281952210124063
-0.7357450461643846,-0.5430201240121284
1.1640683203110278,0.11130607169269169
-0.42068081554390835,-0.05189104389998178
0.9131255758400392,0.11130607169269169
-0.5677481457956826,-0.06903306215084015
0.029320363471968314,-0.00498246263907598
-0.33302054184854235,0.08356868528881156
-0.46848611023976794,-0.6548246012632255
-0.819984375733386,-0.549218460500771
0.41499829013422174,0.5281952210124063
-0.2882973284822308,-0.05189104389998178
-0.08798313241064282,-0.49430522395138343
-0.8093282670839397,-0.6869858460430809
-0.7896612461922605,-0.6869858460430809
-0.050794488204529475,-0.00498246263907598
0.44344932020233685,0.5281952210124063
-1.1909772284689932,-1.1307017712162235
-0.657412655315492,-0.6887779574866268
-0.1481981488647195,0.06239044228496171
-1.2587546548358355,-1.1649274047539084
-0.36227971828956074,-0.6548246012632255
-1.4250904151647414,-1.143829970030458
-0.7337945711501552,-0.6548246012632255
-0.6544718849189324,-0.6945616359625699
4.447254239861654,2.3754832604224925
-0.6381766159866582,-0.657760657896663
0.5555010953976214,0.5281952210124063
-0.62892362159451,-0.7759678685465974
-0.8572041053611528,-0.6887779574866268
0.23180125259262363,-0.03158176146944003
-0.3074137439478921,-0.00498246263907598
-0.7196028920474662,-0.6531803283644186
0.5143949608097165,0.39480138506836804
3.6273258954299594,2.1559558817836066
-0.06573076292007762,0.08356868528881156
5.300311681283738,3.6928238509877085
-0.33329337376468837,-0.06903306215084015
0.36285664438399357,0.11130607169269169
-0.3184341133211448,-0.06903306215084015
0.5441538722326786,0.4241534217779246
-0.8971951553395479,-0.8840491181320083
0.19976294248863535,0.08356868528881156
-0.600763586130419,-0.657760657896663
-1.1909772284689932,-1.1307017712162235
0.540955989782272,0.39480138506836804
0.5256700553538098,0.5281952210124063
-0.1220195246563236,-0.026744496805179097
-0.6535941273408494,-0.657760657896663
0.3366213689992419,0.06239044228496171
-1.2549070553720754,-1.1649274047539084
-0.7377273338536834,-0.7759678685465974
0.39213547531476767,0.11130607169269169
-0.34221783608803236,-0.5960253799346473
-0.2857359046559784,0.11130607169269169
0.5444242799707717,0.4241534217779246
-0.36495836044845564,-0.026744496805179097
0.5265096228037902,0.4241534217779246
1.1788551910683926,0.5281952210124063
-0.62881074813484,-0.657760657896663
-0.28734401113897556,0.08356868528881156
-0.8845819704525577,-0.7148676325537244
1.1769053314224385,0.5281952210124063
0.049262398040041955,0.39480138506836804
0.5775945506930253,0.5699920009149486
-0.6556869948444293,-0.570491454121548
0.8133467987607612,0.11130607169269169
0.44404624607669696,0.5281952210124063
