target,prediction
-0.3274046403047097,-0.43462002
0.06044588276057761,-0.0017353266
-0.42561700796288116,-0.42820668
-0.5779661311406907,-0.54016745
-0.42414594553441787,-0.4197458
0.0330047742953945,0.014803889
-0.4912340411231817,-0.5271181
-0.5469807778411226,-0.5229745
-0.31421313158788644,-0.24494553
0.219460271672276,0.18493521
-0.36909505737113046,-0.36205876
-0.19799753604143122,-0.13110566
-0.2901063508818247,-0.30380452
-0.5454853976958627,-0.5171336
-0.3244905418243529,-0.30183876
-0.283668914703302,-0.30597472
0.009950927157557743,0.010872844
-0.47971039642542745,-0.46165538
-0.5052769264146244,-0.5076262
-0.3943289517729647,-0.39735615
-0.3424486003162157,-0.28310478
0.09643211074421121,0.08928156
0.019598343545631725,0.010872844
-0.42802554332930787,-0.4197458
1.6416596657463085,2.9510252
-0.514877620621625,-0.5076262
-0.43626848679506014,-0.31578553
-0.5407288162437289,-0.5267315
0.24413624500266518,0.20803583
0.37213053012611264,0.3172859
-0.35198807044261615,-0.35302567
0.09540212234206269,0.0743922
1.5275741580040574,2.6499493
1.4382587126372597,1.7484181
0.22980081924186124,0.2520659
-0.3128785824994653,-0.08505952
-0.41337277413714246,-0.41008055
-0.4573257578805432,-0.44241
-0.5192719734610245,-0.5224346
-0.41159613200747813,-0.34625125
-0.4756847952807193,-0.49108875
-0.29352504198570384,-0.28632998
0.02583153308570374,-0.0010858744
-0.18780665195691792,-0.24286556
-0.29822390005478105,-0.49246228
-0.5623385667222975,-0.5367478
-0.1944272681999617,-0.21523583
-0.3460882304935642,-0.42918694
4.3663348682623475,2.5315707
1.4455751843670313,2.5315707
-0.26249786054954827,-0.31163228
1.4935772343267923,1.5445123
-0.30748998303323094,-0.48741472
-0.10304160042298571,-0.08734727
0.2656240187010894,-0.07259774
-0.5248119694309163,-0.49246228
-0.3997113608968106,-0.34353578
-0.5354818390563278,-0.5430087
-0.33676120071748805,-0.34583008
-0.35157358785348225,-0.35586822
0.035117885449533315,0.05132783
-0.5332064757701103,-0.51807106
-0.42865442111373087,-0.40885544
0.1942728568289136,-0.05829787
0.021950541943870583,0.035667185
1.47302214350296,2.1474972
1.7681630349803732,1.232312
-0.5423919317918733,-0.52066076
-0.33774245663700375,-0.3472469
-0.5377616596663484,-0.49539006
0.025587440883927837,0.010872844
-0.3632706938475283,-0.32727385
-0.5911209553200893,-0.56972575
4.30506638772626,2.0223672
-0.4121593769120191,-0.40513194
-0.5666284878617156,-0.5437021
1.5553195637366897,1.5445123
-0.5263037864899638,-0.30566704
-0.48506018320741395,-0.5125685
-0.26249854682490836,-0.04345071
-0.15897007533398466,-0.13110566
-0.30799353584560163,-0.3821485
-0.4575883101962952,-0.42820668
-0.3494077305456653,-0.34583008
0.02022361665139627,0.011819604
0.09015728023355951,0.0054142503
-0.5685387595884954,-0.5434028
0.22497581821595913,0.36370635
-0.44127305627475066,-0.41037166
0.0831274913703286,0.015152815
-0.30652846272937095,-0.055710193
-0.30602807094290063,-0.30566704
-0.37407627269235855,-0.40122497
-0.5140199913159476,-0.4857391
-0.553018489816788,-0.51217234
0.13904699617712746,0.17011547
4.3225400328630155,2.0399919
-0.4485733069505593,-0.36721992
-0.30225522016082285,-0.29624438
-0.4360057958378212,-0.4328997
-0.24656567305621402,-0.1771506
-0.4575883101962952,-0.42494476
-0.14582047793864072,-0.10933864
-0.10678404712699407,-0.06277573
-0.5047418881205865,-0.48959458
0.001509802618405054,-0.18316293
-0.2403225706498313,-0.20543647
-0.47544806494189595,-0.45553517
1.4764739213976799,2.6499493
-0.504804796695252,-0.50354683
-0.3610959080279572,-0.34112823
-0.3770083391094132,-0.47228658
-0.31448703170933845,-0.30656517
-0.5266568509004159,-0.5254729
0.3622094631712629,0.5238552
0.09621006253884712,0.011819604
0.7677284642547968,0.7560184
0.1598096748992437,0.14432096
-0.2830502340002381,-0.2899977
-0.3248601045717421,-0.3609755
-0.5038429644480464,-0.517184
-0.2831215927735278,-0.21685708
4.506983294631601,2.6499493
-0.45371750920374665,-0.4361483
-0.5508815045986108,-0.5362756
-0.37106454287695056,-0.359295
4.467016565578936,2.1474972
-0.4877127691831704,-0.49108875
-0.49160813744719145,-0.4857391
1.0599566783270928,1.0522928
-0.4591895847092231,-0.45757675
-0.5170046097885987,-0.52117085
-0.5626199534840404,-0.5227388
0.22214924410626047,0.17452383
1.4534416815355704,1.7484181
-0.20303124796166117,0.095200896
-0.4943432220397075,-0.49946225
-0.4487259373634498,-0.45173347
-0.44665683794931654,-0.46048856
-0.42206908912909435,-0.41037166
-0.3866881074884474,-0.40122497
-0.11587019425171508,-0.07978845
-0.5130171489169273,-0.44521952
-0.33939909762771125,-0.335752
-0.3334722364528693,-0.3340348
-0.3814269888693862,-0.40122497
-0.45231657163934,-0.4538399
-0.4366581594901193,-0.4361483
-0.5408075507441201,-0.53174317
4.463309209035254,2.6499493
4.358817914010494,2.0223672
-0.10955305035927143,-0.1524924
-0.5199834815716196,-0.51410425
-0.029024653905503683,-0.20367873
-0.5192719734610245,-0.5224346
-0.4280299382644417,-0.4160701
-0.2386855127691434,-0.2634846
-0.5288229854912063,-0.5254729
1.616498350162848,1.7656293
0.13452686084876864,0.17011547
-0.5157992884300855,-0.50354683
-0.48242376976110024,-0.4857391
0.02887032571934789,0.02301288
-0.40702570447975894,-0.3872292
1.0973623178532583,1.0788591
-0.36403435195340794,-0.36445785
0.011832132696615982,0.010872844
-0.5261941488021502,-0.521829
-0.3045816936311736,-0.31802428
-0.4048014583097488,-0.33706486
1.5059228497398016,2.0399919
-0.5389953470730746,-0.5189078
0.29046731150990257,0.2982173
-0.5140176621389685,-0.4857391
0.048957508457082355,0.047120217
-0.01061265545734491,0.024764422
-0.5096017574804352,-0.49600124
-0.3134037911120846,-0.30926728
0.0634394436091319,0.05864418
1.613541647153577,1.5489142
-0.4201628241412849,-0.42998314
1.620282493294031,1.7656293
-0.20366388986245254,-0.31078017
0.30709818277629686,0.51331496
-0.4482771618025396,-0.43953216
0.2867257937038563,0.33089733
-0.3143710581055752,-0.3122239
0.23340497106272085,0.15327954
-0.32583896892560915,-0.34786367
-0.45605585038537333,-0.44727504
-0.33765489760597367,-0.34073317
-0.2922561535054624,-0.25470614
-0.3435764072194225,-0.34073317
4.316048561164985,2.0223672
-0.5313549464413154,-0.5189078
-0.5235588860801776,-0.5217383
-0.09750104295507223,-0.20427585
-0.42085200404042045,-0.2794007
-0.3274586203676211,-0.369231
1.4803251947368032,2.0399919
-0.4263084477182524,-0.439916
-0.5192255216308501,-0.48644257
1.094606208279259,1.1060002
-0.3557441248085602,-0.37157488
1.0547061033931078,1.0522928
0.13909823113859843,0.08554304
-0.5076269481415197,-0.4857391
1.4743216717517988,2.3163447
-0.3587433283656296,-0.41887486
4.311940627773302,2.5315707
-0.5398820217702505,-0.5274931
-0.41359008773573014,-0.37186027
-0.5286276327041384,-0.45576298
-0.5490789503750515,-0.52130175
1.4782069746438729,2.1474972
-0.5303238142469002,-0.42441297
-0.34341617232097743,-0.34129167
-0.3093019163533768,-0.21981883
1.4539224902120216,2.0223672
-0.5520931272127025,-0.5362756
-0.29090300566157823,-0.21981883
-0.19525422307666984,0.34523773
-0.3172539206589413,-0.306795
-0.4097188430904237,-0.39735615
-0.528847206158962,-0.53018713
-0.46425697264661236,-0.4383787
-0.29572001400576253,-0.30597472
-0.43734443485010477,-0.42674553
-0.33060790333422263,-0.3340348
-0.3869731127929974,-0.3821485
-0.4108120381464344,-0.34625125
1.6360501064103814,2.0223672
4.312746252657256,1.9154272
-0.31552345307647767,-0.32139182
-0.2731108317087503,-0.21614897
1.417502453015985,1.6223643
-0.3570045700222515,-0.31163228
-0.4892014598766887,-0.46412277
-0.34165251396655805,-0.41704845
0.012657971509355104,0.12712967
0.4941204742797827,0.46360183
-0.5232463188480385,-0.52762544
0.28941926505408944,0.2520659
4.469132581272223,2.6499493
0.013500343319402752,-0.043695327
-0.5293094438082466,-0.517184
-0.4141168006084819,-0.39735615
0.4268497947848915,0.5238552
-0.32546275831892446,-0.3409896
0.03675570585839871,0.07753968
-0.3462905638794962,-0.42918694
-0.4519411512891305,-0.42674553
-0.4554159713989674,-0.44323182
0.19001469152206196,0.2520659
0.2515656332914149,-0.05824327
0.08012655479467323,0.010872844
-0.11917726509451865,-0.18704069
1.4750873540233869,1.6223643
-0.22747503839399608,-0.20543647
1.4476215951018392,2.1474972
-0.3173164618336666,-0.34550977
-0.4870685091257796,-0.5125685
-0.5516773413935923,-0.50619817
-0.5425513279093228,-0.5350785
0.1766733321541598,0.18178034
-0.5327392539593725,-0.5287442
0.021873845473336484,0.005763295
-0.36403435195340794,0.05864418
0.33563510662159257,0.37169433
-0.5731268500416413,-0.50466454
0.057872322432334755,0.1498785
0.4241487397453265,0.5745933
-0.49731802469508857,-0.46099484
-0.4222204787006776,-0.3210231
-0.485937132204286,-0.45158327
-0.3061874739924244,-0.306795
-0.15121331983437325,-0.035581466
-0.47048220416533826,-0.4025929
-0.10839328659334235,-0.19047558
0.009208141527525804,0.010872844
-0.2750194951942826,-0.40544343
1.5276949147391186,2.3163447
0.3809091149763706,0.51331496
-0.576162641087095,-0.55772805
0.5315396798754382,0.34787464
4.307724020252138,1.9154272
0.023259830553384653,0.02301288
-0.5237231138534444,-0.4857391
0.013969104050644443,-0.043695327
-0.5174485536936917,-0.38160717
-0.39011248982536273,-0.3329774
0.056388844658722403,0.05864418
0.31678773231222945,0.2834431
-0.43009720761094816,-0.35753822
4.365687544228097,1.9154272
0.09621577456810604,0.047838096
-0.5084905528952808,-0.50354683
0.499553972791539,0.8042567
-0.4588790347107179,-0.4538399
