prediction,target
-0.5307496329857069,-0.7463830973548309
-0.33853712694551086,-0.21488517243871325
1.453999454165243,1.7320998514956096
0.6069221347011556,0.6394800789276154
0.522284559874849,0.5552607032828863
1.8677467312626863,1.8050072069400223
-0.2012678750609714,-0.21210696004164017
0.593286230077836,1.2400452075395751
-0.5578593755797214,-0.7351988969241324
-0.16677780692478436,0.22129387979279586
-0.627172506771547,-0.8948729060267667
-0.09207427069848977,-0.01991349572770877
-0.5821196359655111,-0.8725627387465575
-0.2751277519474485,0.16547099240033566
-0.42076587509862806,-0.8209581684495965
-0.42347424940995704,-0.46911534136688765
-0.5610676469274423,-0.7566909412104453
0.5302257109649959,0.4726317514443871
-0.41018379927126936,-0.4487028535609262
0.1880639686875203,0.883415021276099
-0.6668633104100042,-0.8009029054300556
-0.6002381363485193,-0.8123309810401546
-0.2751277519474485,-0.34846027276505176
0.5347138340881118,0.4965026669331399
-0.6195048488327118,-0.7653370104174241
-0.5410579550825007,-0.5786814714417974
-0.3454072527565624,-0.39691040643738396
-0.632848924193973,-0.9033623916043281
-0.4306817720753567,-0.3570802250931944
-0.6444663512277251,-1.0915784140904023
-0.5285448826831336,-0.7241507219040378
-0.5692647583144219,-0.6691064880782234
2.577763977073332,2.9267175061688113
-0.5061503858716002,-0.6647844681507701
0.7660271752244491,0.6725828110995822
-0.6508314721583986,-0.5984647424619298
-0.5523338475400301,-0.7159381105352172
-0.4612483184646712,-0.5521663102036041
-0.3244140353346981,-0.7101029586456558
-0.1833892453497644,0.08681018854542327
0.6244513338450383,0.5912772615099353
2.4989252865135927,3.173653830820458
-0.2824969998129854,0.07297747778484348
4.875836580278766,5.481750350377889
-0.5020654162431077,-1.0905232686567103
0.15379722757477965,0.042669928099013044
-0.5630706261001311,-0.4205468288237056
0.5027968977228682,0.5882789673512298
-0.8100530643482228,-0.9083742147707661
-0.21759805477146185,0.016021182554881785
-0.5788138465346492,-0.644211132134951
-0.6195048488327118,-0.7653370104174241
0.5089940052394485,0.591663367799753
0.6159650942664521,0.5855747821884252
-0.28936002274037076,-0.4027948509946579
-0.5261812605328823,-0.6062483958602299
-0.4520919201712304,-0.4597066181226399
-0.6233408346382864,-0.8561883086325083
-0.6265361399671637,-0.650170103911786
0.016858614276264783,-0.013420098494423502
0.026759856627989187,0.6106944844737707
-0.19386666592633017,-0.450271366246962
0.55020773897929,0.6006363097447756
-0.39653893256666506,-0.45489137740906194
0.5027968977228682,0.5909578297294878
1.0092553824702508,1.2289496221493412
-0.6006045754512453,-0.6251812801296163
-0.2653959010749782,-0.46119422142390387
-0.7313330955728986,-0.8706929702160214
1.255328604161028,1.2636697773333618
0.3868099851824412,0.160501462107508
0.931197290234279,0.5661357363370939
-0.4974559024819441,-0.6162114263290508
0.0751255197650859,1.0279656811114446
0.5347138340881118,0.5587476595382802
1.6439017152786155,1.808211612683055
-0.26754643001658324,-0.24612404767096116
-0.1920898142579821,0.7106726318714309
-0.5075979694280873,-0.6084704775569554
-0.19110355522840253,-0.29522419163513236
-0.0020412083437340023,0.7073435533250365
-0.38919933573207244,-0.2126934133794651
0.41995428454036193,0.13805644585267923
-0.540322028099443,-0.6617681745215154
0.5829653435207897,0.44830279060541883
-0.38919933573207244,-0.21978485184501456
-0.4447262706202257,-0.49797934527903953
-0.5855079591990493,-0.6183024530572033
0.4412989214007858,0.5647399832752505
-0.3329280994008654,-0.4680286674488354
-0.2941255901593452,0.04075633732808806
-0.6381371304154385,-0.8214826824328849
-0.6444663512277251,-1.0915495031761056
-0.19386666592633017,-0.4526780013386149
-0.3164311438886807,-0.7554078024831316
-0.0020412083437340023,0.8375024011985955
0.6159650942664521,0.727375581733901
-0.551953536730085,-0.6374564484697072
-0.4311676393749447,0.41445810966949526
-0.8564674930730402,-1.1910147244849159
-0.6444663512277251,-1.117649147224891
0.9961130493622438,1.1952231730297687
0.1880639686875203,0.9637591873799468
-0.7249056013989602,-1.0783214511001968
-0.574211881455207,-0.7199044644539281
0.5581288200194366,0.5976919257650187
-0.3832141705358236,-0.7983234813033111
0.4870931835696308,2.016453104947385
-0.6957252340139375,-0.823784497078399
4.756814119108029,5.37344247740924
-0.3408020783497852,-0.3817243237212692
-0.44357847584982313,-0.6588896415459407
-0.5269360462051077,-0.6544955060926924
-0.559623889074353,-0.6592270433860374
-0.5123448099725693,-0.3299842574098966
-0.6709801400538314,-0.8377939379346154
-0.2784630933824781,-0.40792531773004215
-0.38919933573207244,-0.2852420734924777
-0.39111741472818523,-0.5519763157922524
-0.39653893256666506,-0.5150125501330065
-0.5946415529742055,-0.6444772713653408
0.20963411243197597,0.26332920215554667
-0.3580935170698061,-0.38805825505697783
0.32135664697091776,0.12782057046836093
-0.5698494729005108,-0.635865936430778
0.5238811031613961,0.5914154927380089
-0.6544695558451358,-0.6903863327239946
-0.5075979694280873,-0.603004285402751
0.26757887685668963,1.2332480545353235
-0.5653672034329288,-0.6329207583567321
-0.5059407538692737,-0.1106237686792588
1.5544767700415576,1.6180942931820836
0.4885075427575889,0.6345260187679723
0.9667820444424179,0.5683536122751781
-0.41727241766988726,-0.046168135217333935
-0.19386666592633017,-0.44152847635853326
0.6089516380892187,0.7618188038873823
-0.5553351930465656,-0.6496822653202862
-0.5545700252385085,-0.9937250865445226
-0.5721212170661941,-0.8289624330057216
0.49988275811732574,0.9436516023700356
0.5029470478267791,0.5828325687324497
0.5247259124162343,0.5606138987608652
0.5468414768543336,0.596088884682864
0.5509680652554244,0.6060509740028979
0.7660271752244491,0.5911940580749954
0.32266421965663383,0.14148522734868377
0.6161716302019341,0.7689788873925746
-0.39911316901364774,-0.5599028179298614
-0.5236103370195581,-0.6002519251864175
-0.38919933573207244,-0.9941135457063078
0.48044512562374103,0.5773068489174749
-0.6102440455537315,-0.8081718386746308
-0.32858251981486886,-0.0748841434827492
-0.5061503858716002,-0.645956374916623
-0.5564315346578294,-0.6111910445908321
0.5867244581580575,0.724980681591185
0.9586778202425736,0.5646476624614373
-0.6074985479357184,-0.7206945588605147
-0.5012373531946773,-1.2024487116858327
-0.8419258823209278,-1.1844915340103455
-0.8933998345894906,-0.029444391848853523
-0.5061503858716002,-0.5301853097116068
4.756814119108029,5.446426918821477
-0.41360870728917126,-0.42185937845060906
-0.29929350031381624,-0.4425906804081265
-1.3406610580850071,-1.512693644715393
0.9961130493622438,1.3373091406576707
-0.39485745029633607,-0.5228384669940174
-0.43312790471913204,-0.88582352515371
-1.0977287254706554,0.753244673740801
0.04503113024444335,0.7661121775986354
-0.41096885625527774,0.07119947126102727
-0.4612483184646712,-0.5275184763912808
0.684890035008557,1.2595174288856428
0.6305253481476009,0.576609310611898
-0.2824969998129854,0.06571545610167202
-0.5083695171376165,-0.22667079635512824
-0.5061503858716002,-0.5259911389646712
-0.5489911947631079,-0.6131796919775115
-0.33569785549008935,-0.1165985341091739
0.5581086042760242,0.6209485063831354
-0.8104508031633894,1.3959041229800897
1.527095798156197,1.8414674874091865
-0.5553351930465656,-0.644150428038197
-0.3745861083296999,-0.4580566372447398
-0.5390188872313657,-0.611865112998536
-0.4618372572530096,-0.29275285256438177
-0.5070085268536003,-0.6026268847392117
-0.5410579550825007,-0.6643071880722231
-0.6371873954988008,-0.8831472215237162
0.4885075427575889,0.6151929109769644
-0.0041961890481917825,-0.8459466981227702
0.33751797885138596,0.23273630792189445
-0.2495624381226443,-0.7679149934100884
1.6765636608412153,1.7771190566762671
0.2087618973917326,0.8436882780657681
-0.41360870728917126,-0.4527200001032296
-0.48209905576688555,-0.673374980168423
-0.423844019819207,-0.4619426405857713
-0.6491252927428438,-0.8653655092751832
-0.027798224754732,0.6582053222458958
0.5768545133408711,0.5729983285929335
1.3995711310662005,2.0709052091317535
-0.37149249299541026,-0.5292588075527216
-0.0755244621285233,0.7518968310343891
-0.39485745029633607,-0.5236572958495037
-0.4983371686229843,-0.603829437601649
0.9667820444424179,0.576031768776649
-0.6006045754512453,-0.6239321698131279
0.633735552046284,0.5877667765348694
-0.3094686022133111,-0.8214826824328849
-0.770416071801896,-0.8791936907572259
-0.5821196359655111,-1.0989066102976515
-0.5037994422113222,-0.6108511428242702
-0.4825571890119192,-0.5503297171678049
-0.5978880121479944,-0.7832579538646162
-0.5653672034329288,-0.6358256729092393
-1.3493583468024803,-1.5215005327213298
-0.18768396275744684,-0.4562965125478751
0.6244513338450383,0.6108272746854196
-0.5577209540434679,-1.1261990133793107
-0.5020654162431077,-0.1605817109408729
-0.17222309829865243,-0.08368535518506486
-0.5236103370195581,-0.5758284083052674
-1.4120624601254768,-1.6086004412828059
0.5648184949595216,0.5526028108760357
-0.5307957579422121,-0.7046069438392673
0.4124118691272189,0.10985815765274708
0.003984851437741336,-0.6928554071554771
-0.41096885625527774,-0.4716621782168863
-0.5150867420591657,-0.23099502210005116
0.6037592980722852,0.5139007434074206
-0.6508314721583986,-0.6546546190594744
0.09461780811938425,-0.45581826190964164
0.779154732973781,0.48115591247256495
0.49988275811732574,0.6952472032544532
-0.5653672034329288,-0.6477789683642171
-0.34299615051104015,-0.5271475167147517
-0.07757863771269931,-0.7722295723799459
1.6765636608412153,1.790706774643262
-1.4120624601254768,-1.6053660658330913
-0.6251810211900991,-0.8512461304762993
-0.05045512558859152,0.18936111320652066
-0.09658065013929089,-0.002467744185192528
-0.6109536466881655,-0.7882455130388926
-0.5020654162431077,-1.0696998811725766
-0.28975050680302067,-0.7442671007729268
-0.599785543139649,-0.6913930678169611
-0.19781862779883838,-0.3143436880624177
-0.5009793344583862,-0.6236899710550041
-0.2941255901593452,-0.7538333782062785
-0.33546663268747995,-0.2789666698469534
-0.45744573675763783,-0.6699391106456173
-0.540322028099443,-0.6065740333404908
1.4831402480544982,1.8287902720716998
0.5302257109649959,0.49730943731979416
-0.6277096027675296,-0.7425526217922256
0.8172847302778351,0.8504210211999171
0.9192923714216414,0.561654368155662
0.633735552046284,0.7219946517776086
0.9586778202425736,0.6618866257257805
4.7391446456202955,5.455511886883039
0.7049598310336426,0.5786457212995119
1.9363319714206277,1.683620218690989
-0.4509688341566945,-0.6925541219000768
-0.11917423071553863,-0.07223039801274077
-1.3554915729966026,-0.7895927381164128
0.40766736867211656,0.24685483380469075
0.011492632839910458,0.9338595668714308
-0.33850854096633415,-0.4541001653882908
-0.5059407538692737,-0.9782618943324709
-0.5630706261001311,-0.39776264607480416
-0.2824969998129854,0.06447452201526918
-0.5201889918324903,-0.588726675964073
-0.46380128482079797,-0.49892696446383056
-0.6008106541828669,-0.8268181725493114
0.5581086042760242,0.44105729784781705
0.6244513338450383,0.5818137163488522
0.982259392601244,0.6025076076420907
0.1487161675519144,-0.9095998846002809
-0.37843360357294986,-0.297218427092734
-0.3044245940823225,-0.28104087354054025
0.3969828795757426,-0.7414809768438639
-0.5020654162431077,-0.17659782806521748
-0.5995042206418452,-0.8956184723313736
-0.09658065013929089,-1.1230649585080978
0.6436213549176356,0.5732587032870037
0.5581086042760242,0.6621622058549388
-0.6508314721583986,-0.5994581838282818
-0.6074985479357184,-0.7047367047282584
-0.5059407538692737,-0.19466291433130045
0.579208820190761,0.6103902287175118
-0.3044245940823225,-0.2645857105071158
-0.5123448099725693,-0.3611712812261674
0.8074088750298326,0.9868406849128039
0.08762747630450056,0.2258238641912502
-0.3689084038441353,-0.34846027276505176
0.7964905890438723,0.6104842847744006
0.553282316216131,0.5585854878379406
0.48044512562374103,0.5952471741474973
-0.42347424940995704,-0.46429151267062935
0.019501832531727475,0.008302674299173288
-0.4245158188728428,-0.4670024917512397
-0.4057989155139556,-0.5453750393792703
0.2087618973917326,0.7877983926440413
-0.5855079591990493,-0.6137559691440785
-0.07944633064119137,-1.1401789551032382
-0.598062526402969,-0.79711404629037
2.6298302931023265,2.946399250763559
-0.33546663268747995,-0.15033010072527478
0.9961130493622438,1.22556504523542
2.07403679342029,1.7173140217120164
-0.46728085021023363,-1.1182082190151976
0.6084452026649497,0.6285134603320841
-0.6371873954988008,-0.9135824145137664
-0.2917310262875108,0.039523550060871986
0.5295317798125558,0.5542056460818929
-0.17007322253486942,-0.1715730346920601
-0.31143411693716927,-0.29493640598264415
-0.5885541714948977,-1.1413418032512288
1.454926044510169,1.6391839375402053
0.5433134453537912,0.5938409213944992
0.4520542228559033,0.12375474888723645
2.82233984143707,4.1204340991112725
0.34405982776826666,0.22978677703470984
0.9192923714216414,0.657437844821094
-0.5285448826831336,-0.7406850590791586
-0.5233409167006847,-0.5951693099846662
-0.6109536466881655,-0.8000358426992418
-0.4476890810760919,-0.7602633949509476
-0.5061503858716002,-0.5236512077932884
-0.33683462196062,-0.47006822510270496
-0.06509497615792463,0.6190746497375557
2.82233984143707,4.11334357238361
-0.627172506771547,-0.9007357335728422
-0.5800089077534826,0.3268882149325704
-0.5082625412503666,-0.404726000072639
-1.4348370289705636,-1.7502043642664267
-0.4381757944602988,-0.8237034406391287
-0.41096885625527774,0.04435964310225972
-0.33363920848781925,-0.3968163209695956
0.6512733858625138,0.7811911752293424
-0.5253812237131966,-0.8336412365561016
-0.5966767836838079,-0.7384374781324886
-0.5885541714948977,-1.1106995575280643
0.593286230077836,1.2255560749110452
-0.40095754346180157,-0.19438236376011106
-0.5150867420591657,-0.19065862035211803
-0.5020654162431077,-0.7960936939508934
1.61430864205931,1.3813652565203531
-0.4041393339562875,-0.44948974217945764
-0.5104475688879366,-0.6113937445108067
-0.3971430186584978,-0.44633074686539215
-0.43042457220211966,-0.5249388757991389
0.8364604262555301,1.231314699639873
-0.44164375082423285,-0.42728568942496936
0.4303479396022641,0.6259737115088868
-0.3725135995090514,-0.46649756542707815
2.07403679342029,1.679082675691339
-0.5514722260885859,-0.6685658569219598
-0.05045512558859152,0.26931949654044535
-0.42076587509862806,-0.8848279662025875
-0.5650552536988916,0.23117405975747182
-0.2784630933824781,0.07119947126102727
0.5581288200194366,0.4777751001537919
0.4412989214007858,0.570022916114109
0.5947055109481035,0.6230155632281215
-0.3274535200107939,-0.5159623163134671
0.5089940052394485,0.634677631955359
-0.6515205494150536,-0.8004197725824903
-0.5020654162431077,-0.8097451453372998
-0.39485745029633607,-0.5433349817401077
0.7481266274637512,0.6088599207900427
-0.5663549168012817,-0.63701002042483
0.9192923714216414,0.5692589385863589
0.41995428454036193,0.16439125945458669
-0.5708924490758086,-0.6065740333404908
0.5676763840200603,0.5906491035164917
-0.5196339975799625,-0.7869104934847018
-0.5995042206418452,-0.8035522980869244
-0.6251810211900991,-0.8227397336922625
0.8202735589117777,0.5903345833562759
-0.8299925627101383,-1.1229391092687517
-0.5958275909697811,-0.7367509689172975
-0.5086804605088541,-0.6985483573455202
-0.40627551193253475,-0.4546494433490341
-0.5264951065223152,-0.5955909446411889
-0.20275596210093325,-0.0394164514638483
2.4989252865135927,2.9645946861366244
-0.5390188872313657,-0.596702235482198
0.5509680652554244,0.5682799967935046
-0.5806309956613366,-0.6388919650677971
-0.33363920848781925,-0.5282142500428821
-0.5806309956613366,-0.6517851152300737
-0.4245158188728428,-0.47602793215202993
-0.5606175102475529,-0.811520504880152
-0.5954217155442858,-0.7346868825731695
