prediction,target
-0.7956049,-0.8363628241920954
-0.47721586,-0.49905209040502463
0.19974715,0.3193032714703287
0.77646214,0.750592914526407
-0.15815574,0.16443166427365657
0.5784405,0.7090444712617789
-0.40934744,-0.45538314030369315
-0.031512793,-0.053869501187404044
-0.8474867,-0.8550645395978413
0.444532,0.21580635387343147
-0.607454,-0.5524654628314314
-0.4278451,-0.43659188462300536
-0.5302649,-0.33406552215726837
-0.118406706,-0.18763270840014618
1.6427478,1.590874442449658
-0.15359467,-0.08676270934395643
-0.61041003,-0.5784282800428688
-0.12485688,-0.11496893180868374
-0.50338894,-0.5059234286609696
2.875571,3.136943326415394
-0.3224737,-0.32436062045158404
1.6041852,1.935135783971372
2.2849846,2.329074886427382
1.0692974,0.8355525372420342
-0.6891218,-0.6905358557364538
-0.5615098,-0.49931134461481425
-0.51790744,-0.5048093545146113
-0.5842734,-0.7676972754520726
-0.5772237,-0.5981285011910901
-0.7847064,-0.812303097739961
-0.8474867,-0.8290413529284849
-0.829271,-0.8620503401719203
-0.56716067,-0.5430650770666738
-0.4863812,-0.5437336620098221
0.06895656,0.1424120515368612
-0.69461185,-0.6797303635964024
-0.6990929,-0.6346301034216691
-0.33280152,-0.33259319912655994
-0.77287227,-0.7377158555874171
-0.118406706,-0.22548148795951528
-0.32482928,-0.5215961457992285
-0.54197866,-0.6617090928310052
-0.3685089,-0.3476519333324684
0.13401133,0.16945759501996918
-0.40784177,-0.46375409381728727
1.2118143,1.345420969895309
1.5260738,1.2983237596848334
0.28428036,0.23005854088511501
-0.33979043,-0.4401203508339591
-0.38940248,-0.38253365542630996
2.419876,2.443323492993241
-0.8474867,-0.8623561992169712
0.11904103,0.09549021736685497
2.1664057,2.0201514483649627
2.2559333,2.26024755947884
-0.6080361,-0.5927251932997314
-0.2801283,-0.3704604222268752
-0.7480802,-0.7377158555874171
-0.52698547,-0.697173950354634
-0.40934744,-0.4163275860780261
-0.48738775,-0.4763713017439097
0.55846983,0.32010111043389267
0.0042094626,0.05699645813878079
-0.327529,-0.312662288871947
0.47587046,0.30579777134553426
-0.11866849,-0.14747467637157158
1.5260738,1.5702862977985146
-0.327529,-0.30856857772927776
-0.24509257,-0.24260185188212371
-0.1868338,-0.2190451223137038
0.09130473,0.32062140088051244
-0.016102966,0.019502951566388798
-0.5893132,-0.6653149938228669
-0.3845574,-0.33492376569258486
1.2417554,1.4215054746786704
-0.33194143,-0.45636481774155435
-0.37746754,-0.5126970714541865
-0.4269875,-0.44410860635673866
-0.652886,-0.6168840461033012
-0.6054546,-0.6253671619789472
-0.56117505,-0.4648747869212246
1.5610791,1.7758958666770843
-0.1868338,-0.19116293030276563
-0.57917625,-0.568810232403878
-0.03894287,-0.21533165887195393
1.5260738,1.6192369478079922
-0.54197866,-0.47051223385309754
-0.48405823,-0.64010704502148
-0.2917325,-0.38640406014604123
-0.4422904,-0.4455189271362792
-0.49220285,-0.15994364247241558
0.08707029,-0.5316704801451725
-0.7034667,-0.7845152917129612
-0.26147026,-0.2458124852308678
-0.332632,-0.37442069202450634
