prediction,target
-0.6241986817652461,-0.9422483799822778
-1.213269255661498,-1.2617550785045464
-1.0660587485776598,-1.2037173448778422
0.8422134500010331,1.0230169795050696
1.3358403894065165,3.0063518189462983
0.8903563769705674,0.9823307332512976
-0.7324534840069624,-0.766459863079951
0.9497673617884084,0.9837667184131955
0.8386285100995654,0.9672528890513704
-0.8002416731512663,-0.8608758874747338
0.7374803768605587,0.7110492030827648
-0.2856483415608607,-0.254411487433214
-1.1926871827304324,-1.257447123018853
1.6048555297437308,1.4730786623298833
-0.7427445204724952,-0.7412104573165806
0.6688592852412442,0.8952143000961625
-0.8732922967493755,-1.0032777493629357
-1.2156927472375807,-1.2533784983934757
-0.6447807546963117,-0.8644658503794783
1.097045919616452,1.6068646132466984
0.8432311623897976,0.896530619827902
1.6922920671919963,2.1000058509284476
