target,prediction
-0.46805334024288375,-0.35227108
-1.4307314750001998,-1.0774459
-1.4355934857818025,-1.0774459
1.0440320128355272,1.1885425
2.3664989454314362,2.1698809
1.0780660883067454,1.0216603
-0.24440084428916364,-0.16251619
0.5772789778016769,0.3918632
0.7523113659393705,0.5616828
-0.3805371461740367,-0.2835681
1.0391700020539247,1.0216603
-0.5069494264957044,-0.47374913
-1.4307314750001998,-1.0774459
1.8316777594551494,1.8146172
-0.20064274725474024,-0.2835681
0.7863454414105888,0.75363094
-1.4355934857818025,-1.0774459
-1.4307314750001998,-1.0774459
-0.2735729089787793,-0.25163013
-0.34164105992121585,-0.25163013
0.8738616354794356,0.5759002
1.3260286381684785,2.1475184
