prediction,target
-0.40871494103446276,-0.5129787758472016
-0.14315794196495127,-0.08631653472475477
0.6212499625901715,0.8657680192109711
0.23500415046118697,0.317189456825487
0.2076637331872492,0.020405898739347412
0.7906397580153289,0.8878037037207427
0.12412747154826623,0.1477972029551622
0.20609689148916654,0.7309184424939521
-0.40036132492650855,-0.5101757462978711
0.1552409101971751,0.3380456218575146
-0.23488123182884868,-0.4708219742672099
0.08779889793495332,0.3078187064083123
-0.28601221974248603,-0.49206466799461274
-0.1062831766533372,-0.15749275587715314
-0.1541849681414039,-0.4300612231918852
-0.36804072798700693,-0.3459711327209472
-0.2525019430895596,-0.479532965905562
0.21131819197843454,0.1831522238592386
-0.18200194601647074,-0.21176995507122157
0.015014826341186893,0.2673809359778787
-0.4207397548386146,-0.523696108127448
-0.40774248520818246,-0.5456667520698927
-0.1062831766533372,-0.15945002588194393
0.21228900345816068,0.18808507494396645
-0.3621423401033062,-0.4725201101809619
-0.4148735224975538,-0.46892073997812517
-0.14315794196495127,-0.1986568181705801
-0.4034595241141967,-0.525103982682218
-0.35966958941431404,-0.2869506320812504
-0.4034595241141967,-0.6373646818132543
-0.3947576040169752,-0.5044677317152912
-0.4239097058547926,-0.4646117941009399
2.041907896829543,2.7210307994995513
-0.3835653537652052,-0.45902903484855445
0.30869294399874025,0.29383393967118004
-0.4362901389373731,-0.4567855996143407
-0.4148735224975538,-0.5221744374551364
-0.18206395868889508,-0.2116798568044474
-0.10543810199971171,-0.27157366221620316
-0.20216836571711366,-0.1768446795168946
0.214523607912591,0.029654710530424056
1.3928684511340195,2.0262152212211983
-0.1437660523928077,-0.17640659265634345
3.044424421244069,4.014937448038943
-0.28601221974248603,-0.5716673573244677
0.11200601757864152,0.2988731408727538
-0.28601221974248603,-0.49330720485018537
0.2080061976342707,0.26102324539692845
-0.4425171553863477,-0.5620531110760676
-0.1191642438774438,0.2580119102468335
-0.40097323338475716,-0.42732036526083833
-0.3621423401033062,-0.4725201101809619
0.20615769070678044,0.2869885111693582
0.22962193879141263,0.3382330985565546
-0.17300610308281597,-0.2075014232334489
-0.39714539925542364,-0.44788043153467455
-0.1343296163953216,0.3823865228354388
-0.4034595241141967,-0.5121179418825443
-0.4362901389373731,-0.5147594811094293
0.13095557392934953,0.11230220055470458
-0.1489288905718789,0.07963258228918649
0.15915264382449443,0.306843562236978
0.2076637331872492,0.25805942203301235
-0.18073923353783306,-0.19757845816777111
0.2080061976342707,0.27501043332805053
0.37015486721136986,0.6593294575167771
-0.41006728093114386,-0.4208146501760733
-0.14342757153445876,-0.19518781102224597
-0.42828126828160773,-0.5486871584056905
0.5678134925584333,0.6741211286099618
0.19541454953246404,0.02811770010166736
0.3927347960514231,0.2906988085406932
-0.2114805092868922,-0.45991134447223503
0.13802487553457415,0.39968555589129484
0.21228900345816068,0.18990398863738261
0.4792370292317731,0.6183080632500495
-0.10124949287648173,0.038611071937815426
0.10019671620229875,0.3069177734911315
-0.27005878923304516,-0.4321139147735246
-0.09226052028902014,-0.09727752867143108
-0.1489288905718789,0.17628420860252095
-0.23372741150739573,-0.08095161659740988
0.19541454953246404,0.037368634583365895
-0.4148735224975538,-0.49307480339416215
0.22340665501647283,0.258722298513686
-0.23372741150739573,-0.07673532284915299
-0.1541849681414039,-0.2668753021110789
-0.3099481215482087,-0.44586175275354195
0.19485164326720525,0.022734938106285234
-0.13429549869665217,-0.1879575121770966
-0.1437660523928077,-0.14220830547287036
-0.20775007967583353,-0.31512578462596064
-0.4034595241141967,-0.6410213149123126
0.15915264382449443,0.3040824889944647
-0.2606504583156868,-0.43534297496401675
-0.1489288905718789,0.17153754070223512
0.22962193879141263,0.2608921029169631
-0.3947576040169752,-0.44337075872558523
-0.16441455569633553,-0.045965579024040325
-0.3784037345206232,-0.6182026063159811
-0.4034595241141967,-0.644209994230433
0.37685481075385036,0.7568850846985816
0.015014826341186893,0.2833033046645106
-0.4010388841224365,-0.6355836282970965
-0.4239097058547926,-0.5043216474833726
0.21228900345816068,0.18337275151459714
-0.14599042621025154,-0.4384602788099861
-0.12739939180977783,0.7738269584738346
-0.4362901389373731,-0.5183445397340908
3.0322959727577414,4.015866937778393
-0.10529984306569071,-0.10885695526389152
-0.1842926570452125,-0.37245168164176773
-0.40097323338475716,-0.4629218338627852
-0.4148735224975538,-0.4582567568832667
-0.28601221974248603,-0.16883958201134458
-0.24897122619350248,-0.5250478308818687
-0.1514674036496321,-0.1998068023983472
-0.23372741150739573,-0.09641460518319306
-0.14599042621025154,-0.1410617540338429
-0.18073923353783306,-0.22324508790337574
-0.40774248520818246,-0.4542275086625168
0.21428527101139672,0.3815039810424713
-0.10992675643439265,-0.15672813949832748
0.1615792050226929,0.03558353468821077
-0.3621423401033062,-0.37763310311498816
0.2080061976342707,0.2579657417258141
-0.4362901389373731,-0.459372081553228
-0.27005878923304516,-0.4338772736733289
-0.03893709237444458,0.20730152780489747
-0.40097323338475716,-0.4459513866817429
-0.28601221974248603,-0.07879811379476563
0.7828566311842742,0.8626141818693817
0.2278183235987427,0.31611746489454295
0.36259034300271703,0.3110446654804743
-0.20945796732536967,-0.14692984933962724
0.15915264382449443,0.312135628958849
0.2290500989394535,0.13560985766890302
-0.40097323338475716,-0.4522741026179983
-0.28601221974248603,-0.49238977133012574
-0.40774248520818246,-0.5549145190991793
0.11762913374475134,0.24104053438864448
0.20615769070678044,0.29500120392728874
0.20615769070678044,0.3264860623225908
0.2077420563430586,0.3048775029663325
0.22340665501647283,0.3442735132236588
0.30869294399874025,0.3077386080043878
0.15096781395518805,0.015730274640802674
0.024313169003116464,0.16854529318421438
-0.07775108561798909,-0.36912978690362214
-0.40871494103446276,-0.4307008827438851
-0.23372741150739573,-0.5054204383834144
0.2082734171777277,0.28031155465210444
-0.40774248520818246,-0.5402098119873979
0.08005639762977754,0.1862363938312863
-0.3835653537652052,-0.4546551644886855
-0.4239097058547926,-0.41095911370467186
0.20193223059632642,0.29117092478527185
0.36259034300271703,0.281795381730678
-0.40774248520818246,-0.47404834792738404
-0.21052172271815578,-0.6868226270378907
-0.3784037345206232,-0.6205216624035893
-0.4591358624432555,-0.21795638763616268
-0.3835653537652052,-0.35667148347622074
3.0322959727577414,4.000265045625059
-0.11516038316423094,-0.16469416622962418
-0.08753019699505282,-0.17137225042627063
-0.8372526197043376,-0.9024560045804748
0.37685481075385036,0.6654153607805613
-0.18073923353783306,-0.22796804136937374
-0.1541849681414039,-0.48934986277424203
1.6244305005507815,0.21306927622825045
-0.1489288905718789,0.14967934961217322
-0.15677245545322097,-0.19754129449837285
-0.18206395868889508,-0.209615689426635
0.20820511290738963,0.4092581775032876
0.2016548008651533,0.025514037635561298
-0.1437660523928077,-0.17651776857764923
-0.20512487654320416,0.004342984716637033
-0.3835653537652052,-0.35796542924528507
-0.2804403176312776,-0.4515113435934665
-0.14315794196495127,0.026503742137878095
0.2282512993545332,0.26475991056582887
-0.3413351767813654,-0.28935409828810765
