prediction,target
-0.5443423,-0.5516176225503565
-0.30114785,-0.30825961453818945
0.121829726,0.1958449799909139
0.3460897,0.23914658304934555
-0.5431731,-0.5647728437326217
0.2514089,0.24218445696852534
-0.43047324,-0.46712631238649194
-0.30757812,-0.33122662222011656
-0.59331393,-0.5965753291194593
0.53441393,0.39710278880822575
-0.39052,-0.35966589886376504
-0.37562302,-0.40550062202273224
-0.26506892,-0.22602251269899806
-0.36624053,-0.4673224276323525
1.6721815,1.5088788034707428
-0.050825853,-0.015306789377764137
-0.34134224,-0.3409072594589072
-0.4663736,-0.4618128376384794
-0.57014084,-0.5673478497061578
3.5269938,3.8007110789846736
-0.048785824,-0.051810106372151096
1.6181709,2.15482265850235
2.425973,2.4267450474631254
0.60598385,0.579065838412264
-0.66940904,-0.6671712429902756
-0.2745023,-0.28564331112911023
-0.44009355,-0.4334660405205724
-0.26531735,-0.41134356989422793
-0.49338403,-0.4978469304921621
-0.3986905,-0.38424996683425483
-0.59331393,-0.5846976201472863
-0.6170106,-0.6240964710234764
-0.426801,-0.43130706445900097
-0.23183028,-0.2377362885532947
-0.3197041,-0.29591761975313946
-0.4583383,-0.4340031009628602
-0.65070355,-0.6790184021108893
-0.15277937,-0.14837268859302927
-0.5859463,-0.5956607701718262
-0.36624053,-0.4650017109597972
-0.35913327,-0.37443400972999913
-0.633304,-0.6454295146728493
-0.29015902,-0.2929879809770552
-0.346723,-0.3859383493028673
-0.2593824,-0.27386931395773695
1.3880025,1.388864455135496
1.1967868,0.8019113605833336
-0.43597344,-0.4402060418666886
-0.07281449,-0.19596606510397846
-0.31465235,-0.3146248355341929
2.659531,2.6331385028116867
-0.59331393,-0.593811892048825
-0.5546739,-0.5631586260949513
1.4487196,1.4456609381174723
2.2662773,2.2554132078732376
-0.50381815,-0.49966543167424216
-0.15734175,-0.21632023396472874
-0.58947563,-0.5956607701718262
-0.5831009,-0.47601230766346253
-0.43047324,-0.45649502629166044
-0.29780427,-0.2818211906356798
0.60102475,0.592909368430274
0.042991977,0.16341379843996148
-0.13170221,-0.15050908944167563
0.39810976,0.29832990373192925
-0.3252212,-0.3059169589638577
1.1967868,1.2951219693431821
-0.13170221,-0.14894585969300134
-0.027580405,-0.02121232398386712
-0.3651909,-0.35742124903917216
-0.2544538,-0.2762781873900786
-0.38674358,-0.39798525479274394
-0.4031562,-0.42703245065821976
-0.30420366,-0.2610861411375008
0.88494426,1.0188901700447917
-0.25403157,-0.25618049342077603
-0.5217322,-0.48527310403982243
-0.42576745,-0.4320104787681002
-0.50097513,-0.5013163271164902
-0.5432986,-0.5426096076942122
-0.5054002,-0.5060100071400431
1.1941861,1.4049562384357996
-0.3651909,-0.35870996585862047
-0.5009296,-0.4951457620005607
-0.12221613,-0.2025371880879654
1.1811558,1.354425435253621
-0.633304,-0.62455312110257
-0.31578544,-0.34861107161884497
-0.2569237,-0.266877298814639
-0.3301485,-0.3349321179462854
-0.479785,-0.2314945395858259
-0.54145396,-0.5138173996886956
-0.5306572,-0.5321664552901815
-0.20478432,-0.2050016142501518
-0.04240014,-0.07269966190021131
0.14701602,0.1456621767592018
0.5446702,0.5499771509100428
-0.05900981,-0.0501315106456615
-0.30904987,-0.3171867002992248
2.080218,2.2227485831278475
-0.5928271,-0.5804894109480042
0.2514089,0.2568970358541911
0.14174685,0.21436707764269716
-0.028177047,-0.027904069429070994
-0.59893215,-0.6047256933772189
-0.40350905,-0.4063112340110977
-0.27257696,-0.270340242413949
0.057458263,0.10515211912475207
-0.2632436,-0.28833585483807755
-0.6068102,-0.6099836707267908
-0.33475164,-0.36232381894653676
-0.17040913,-0.12338042702069861
0.42412528,0.21894059168911786
-0.5443423,-0.5521178391938542
2.189201,2.061323478727277
-0.4498302,-0.4637837768392076
-0.5181278,-0.5109927660849851
2.425973,2.5426015381769376
-0.029324913,-0.0015434068987783013
-0.3301485,-0.3327453931854937
0.66621697,0.6812513777578528
-0.3742539,-0.3744674644802805
-0.1570839,-0.23027883947068195
0.1212642,0.20208742751736092
0.09840832,-0.2494100252202068
-0.12221613,-0.11946967945054608
-0.14334658,-0.14249661104325217
-0.62342083,-0.6227718994540884
0.95971423,0.8495467267136663
-0.4481291,-0.4420183320986441
0.59281576,0.7010312550576955
0.33159408,0.39232062003646134
-0.4816189,-0.5095031201875083
-0.38674358,-0.3767008128655598
-0.30904987,-0.31042675198188446
-0.3771676,-0.4107538547043917
0.25755987,0.261548013866531
1.6075233,1.5619986529702803
1.9846386,1.6155197588968535
-0.17833667,-0.21824073167407765
3.5269938,3.8052888327999437
1.4500235,1.866815776153779
-0.59351814,-0.6047062651379094
-0.38538125,-0.35283040243037694
-0.33204976,-0.2919450877537408
0.60598385,0.5634517795396394
0.88494426,0.7064802087489602
-0.5181278,-0.5109927660849851
-0.5465913,-0.5471898375898211
-0.4150789,-0.43107963163834745
2.2662773,1.6751156651114882
0.24130423,0.2635880066597357
-0.5443423,-0.5400404737659499
-0.049055118,-0.07068947890103446
-0.23183028,-0.24023428704499647
-0.5443423,-0.5546025788978177
0.5446702,0.5420426621258786
0.59281576,0.7777924706446139
-0.13163713,-0.12905744292734006
-0.31972423,-0.2979717151379967
0.43829212,0.43001514608319574
-0.11444857,-0.2140691241986922
-0.6037017,-0.5993880318891333
-0.4663736,-0.4484662873768195
8.037379,8.079580383482984
-0.5676508,-0.5674160871604219
-0.52868044,-0.5234067193612335
-0.5673276,-0.5532662355721801
-0.43602136,-0.43918960397102064
-0.39541867,-0.4128984446008638
-0.5064099,-0.5065187586526427
-0.5683992,-0.5659353842011535
0.0067747594,0.009695812250731559
-0.087598465,-0.08878999275115364
-0.39668682,-0.3767008128655598
-0.17786638,-0.19537900582154516
-0.44120732,-0.4528009772497412
-0.23617391,-0.21843314663228036
-0.31152537,-0.2356386819354376
-0.15887514,-0.14204979612126017
-0.337832,-0.3388654822279161
0.25644073,0.25642893909084796
0.07139347,0.16460394236277764
0.06393228,0.07919864731459872
-0.44643107,-0.4021093464247486
-0.4717653,-0.4948867902794972
-0.376174,-0.3718226786895874
-0.439348,-0.4257292992586935
0.6433939,0.6449492249999622
-0.4008949,-0.1409683922406031
-0.26013747,-0.08899085266492678
-0.14968887,-0.14904977898656704
-0.26956668,-0.2620245617532072
