prediction,target
0.6860684761968923,0.5487891762329186
-0.2479923777470634,-0.551551825482684
0.022967487964901112,0.07238536032835555
0.4514557966460134,0.4291284607802501
0.00039301550909646526,-0.06256818268345941
-0.13254809841317625,-0.21768218907502102
0.4297637362054161,0.3620958754649551
-0.4454277551241621,-0.775189572247839
-0.9976036191071969,-0.9891380744362447
-0.27384665339018427,-0.12080124463480191
1.9931710651524188,2.0441898269402117
0.6077106801034812,0.5502684093605476
-0.42100113830103664,-0.35008303932951634
0.8079771145577631,1.1018128402101801
3.1666924363546047,3.2881246676400306
-1.3966636010767808,-1.4054183031573044
-0.5792715113111313,-0.8635945896211036
-0.2963017820081642,-0.33605937525831936
0.3500792345820843,0.29426450629123985
-0.2789881150547124,-0.5515526014234272
-0.5501928454509493,-0.9855033867010606
0.022967487964901112,-0.06568235921568528
0.07695187798912236,0.1609631949338491
0.42410251829249584,0.4596527875727076
-0.2647349112729677,-0.2688976139387576
-1.2259096482684464,-1.25664395019024
-0.07609561736632349,-0.024511015905333746
0.23783734091968597,1.123774965477548
1.2134523555512973,1.3549168061619634
-0.7330949823275917,-1.076657076257644
1.1059410430545389,1.037222655289947
-1.211547817985486,-1.1794009491830166
-1.3317370798246497,-1.272359941022109
0.12729779897533322,0.7470314267335484
2.2475776413228936,2.421050489225722
-1.3746705742204697,-1.315620791228636
0.996852310265513,1.0218878181539344
1.7852555629192999,1.8376280993314247
0.1429682455391689,0.1547528117867933
-1.650661243661042,-1.626256390455359
-0.888997289675361,-1.0261648209146819
-0.32749911232518697,-0.2671494121928005
-0.5501928454509493,-0.5686012451003081
-0.2479923777470634,-0.23387506438545186
-1.2319641942316897,-1.2397640192366108
0.4297637362054161,0.3620958754649551
2.058984850328836,2.171587998677679
0.00039301550909646526,-0.06256818268345941
2.3564617195826756,2.54079806653092
0.8079771145577631,1.0904308192622347
-0.21725353375083892,-0.19145698735087416
-0.2479923777470634,-0.5535335998958753
0.9703669567186886,0.1413867973801668
-0.15973091790250762,-0.18606748424396033
-0.02450254300117294,0.4028739763577797
-0.46296218867318156,-0.5967070951286525
-0.5792715113111313,-0.5851207189457518
0.8772727659778954,0.8270003003194528
0.09507059897755961,0.07480478707599536
-0.6950609531281072,-0.706419394544598
-1.231221202792421,-1.2684431444384432
0.8111301390325902,1.5318125569793644
-0.2479923777470634,-0.22956988407863207
1.8876028542893948,1.8691208799408645
1.5986450398999732,1.5814240833200097
0.6885689840258475,1.0366717083552248
-0.025855948327507594,-0.03166368118580244
-0.36284176498811976,-0.26829595528799394
-1.105909392596016,-1.1360860006779532
0.06817450748662061,-0.11036532750972379
0.39100943958451856,0.39010202073370404
-0.21753628803292133,-0.35580494964934245
-0.5792715113111313,-0.8651330117986865
0.13748825521688487,0.22192470384671145
-1.6065528449844209,-1.5977903588865698
0.5563336342421816,0.27446313668454125
-0.15973091790250762,-0.18606748424396033
0.45831544021159804,0.4356047740487049
-0.13254809841317625,-0.1282932208252614
-0.2647349112729677,-0.2688976139387576
2.8472720137451124,2.935915243914338
0.7021201821128322,0.8078428527527761
-0.37729875958206893,-0.31676692850591126
1.4277413184236467,1.5017323728668235
-1.5144285198552432,-1.5731196130314353
0.3135150416807048,0.29218386107345734
0.45831544021159804,0.44174305997269725
-0.711469576662871,-0.696934004829801
0.39100943958451856,0.3911463427007242
-0.43004140987028744,-0.3468665764030735
-0.13254809841317625,-0.17527196572104894
-0.37729875958206893,-0.3183065327240655
-0.20523596519063472,-0.24846848651555356
0.48876708284849596,0.4710741784486364
0.08984210872099004,0.1464529942613888
-0.22744503403638827,-0.27182697879025813
-0.22744503403638827,-0.20219621753689018
0.3379591262789834,0.2600274988412439
-0.7330949823275917,-1.0665922763612405
0.05700906192597296,0.02413861948162482
0.8183033253296402,0.7202687808939656
-1.220419687630994,-1.2167932072621437
1.6585247404157766,1.6129251309616652
-1.3317370798246497,-1.269240833277684
-0.14549541632967503,-0.13380624354597911
0.3123256198767978,0.3063542504629239
1.2190307711963386,1.242289754236548
-0.40689401628405303,-0.29276029365368494
-1.2430237738309906,-1.2069774118264445
0.49047884946408565,0.39153225356599625
-0.22541596313322235,-0.2680253695221362
0.45831544021159804,0.42951138391107185
-1.3473552915533276,-1.3598747440613563
-1.249055120609233,-1.2118592248821176
1.4277413184236467,1.4816611281689658
-0.10552997626899112,-0.07172983831738866
-0.6491052972833511,-0.7094956442535869
-1.3966636010767808,-1.404052611190559
1.2114759521845035,1.2310588676907206
0.3532226161238978,0.4210529046331627
0.05700906192597296,0.02757733504259245
0.8183033253296402,0.7280664994925493
-0.5792715113111313,-0.601073291934653
-0.796440754910671,-0.7151206997643973
0.4206044399158552,0.3801155545934393
-0.711469576662871,-0.704174561715935
-0.12098351333542941,-0.1231168621138693
1.6611750054114207,1.6294132698542965
-0.9217212722031459,-1.028519467487948
