target,prediction
0.5487891762329186,0.6110798482829476
-0.551551825482684,-0.3947562525554442
0.07238536032835555,-0.07400760980406457
0.4291284607802501,0.6110798482829476
-0.06256818268345941,-0.07400760980406457
-0.21768218907502102,-0.07400760980406457
0.3620958754649551,0.6110798482829476
-0.775189572247839,-0.3947562525554442
-0.9891380744362447,-1.2037485383388948
-0.12080124463480191,-0.3947562525554442
2.0441898269402117,1.5436124978558414
0.5502684093605476,0.6110798482829476
-0.35008303932951634,-0.3947562525554442
1.1018128402101801,0.6110798482829476
3.2881246676400306,2.6919048837746105
-1.4054183031573044,-1.2037485383388948
-0.8635945896211036,-0.3947562525554442
-0.33605937525831936,-0.07400760980406457
0.29426450629123985,-0.07400760980406457
-0.5515526014234272,-0.3947562525554442
-0.9855033867010606,-0.3947562525554442
-0.06568235921568528,-0.07400760980406457
0.1609631949338491,-0.3947562525554442
0.4596527875727076,0.6110798482829476
-0.2688976139387576,-0.07400760980406457
-1.25664395019024,-1.2037485383388948
-0.024511015905333746,-0.07400760980406457
1.123774965477548,-0.3947562525554442
1.3549168061619634,1.5436124978558414
-1.076657076257644,-0.07400760980406457
1.037222655289947,0.6110798482829476
-1.1794009491830166,-1.2037485383388948
-1.272359941022109,-1.2037485383388948
0.7470314267335484,0.8610082167038894
2.421050489225722,2.6919048837746105
-1.315620791228636,-1.2037485383388948
1.0218878181539344,1.5436124978558414
1.8376280993314247,0.6110798482829476
0.1547528117867933,-0.07400760980406457
-1.626256390455359,-1.2037485383388948
-1.0261648209146819,-0.3947562525554442
-0.2671494121928005,-0.3947562525554442
-0.5686012451003081,-0.3947562525554442
-0.23387506438545186,-0.3947562525554442
-1.2397640192366108,-1.2037485383388948
0.3620958754649551,0.6110798482829476
2.171587998677679,1.5436124978558414
-0.06256818268345941,-0.07400760980406457
2.54079806653092,2.6919048837746105
1.0904308192622347,0.6110798482829476
-0.19145698735087416,-0.07400760980406457
-0.5535335998958753,-0.3947562525554442
0.1413867973801668,1.5436124978558414
-0.18606748424396033,-0.07400760980406457
0.4028739763577797,0.8610082167038894
-0.5967070951286525,-0.3947562525554442
-0.5851207189457518,-0.3947562525554442
0.8270003003194528,0.6110798482829476
0.07480478707599536,-0.07400760980406457
-0.706419394544598,-0.3947562525554442
-1.2684431444384432,-1.2037485383388948
1.5318125569793644,0.8610082167038894
-0.22956988407863207,-0.3947562525554442
1.8691208799408645,1.5436124978558414
1.5814240833200097,1.5436124978558414
1.0366717083552248,-0.07400760980406457
-0.03166368118580244,-0.07400760980406457
-0.26829595528799394,-0.07400760980406457
-1.1360860006779532,-1.2037485383388948
-0.11036532750972379,-0.3947562525554442
0.39010202073370404,0.6110798482829476
-0.35580494964934245,-0.3947562525554442
-0.8651330117986865,-0.3947562525554442
0.22192470384671145,-0.3947562525554442
-1.5977903588865698,-1.2037485383388948
0.27446313668454125,0.6110798482829476
-0.18606748424396033,-0.07400760980406457
0.4356047740487049,0.6110798482829476
-0.1282932208252614,-0.07400760980406457
-0.2688976139387576,-0.07400760980406457
2.935915243914338,2.6919048837746105
0.8078428527527761,0.6110798482829476
-0.31676692850591126,-0.07400760980406457
1.5017323728668235,1.5436124978558414
-1.5731196130314353,-1.2037485383388948
0.29218386107345734,0.6110798482829476
0.44174305997269725,0.6110798482829476
