target,prediction
-0.5516176225503564,-0.5294973423503617
-0.3082596145381893,-0.32811379458877465
0.19584497999091388,0.2262369520661247
0.23914658304934555,0.45024255348120557
-0.5647728437326216,-0.5022495352297107
0.24218445696852542,0.3134527518353789
-0.4671263123864917,-0.4248537156846077
-0.33122662222011634,-0.31713672101643997
-0.5965753291194593,-0.5669642022358774
0.3971027888082257,0.6678033605685956
-0.3596658988637649,-0.3900157896155163
-0.4055006220227322,-0.3547767313372807
-0.22602251269899787,-0.2617978959665337
-0.46732242763235243,-0.42517968563748365
1.508878803470743,0.925864321984831
-0.015306789377763863,-0.11758698639583276
-0.3409072594589071,-0.3423862739061134
-0.46181283763847936,-0.4208664796777766
-0.5673478497061577,-0.558760191154789
3.800711078984673,1.3726591977690736
-0.051810106372151,-0.107083585424818
2.15482265850235,0.9508500796769845
2.426745047463126,2.0015178936163998
0.579065838412264,0.9719137293433366
-0.6671712429902756,-0.6401877169150842
-0.2856433111291101,-0.3272105031137409
-0.43346604052057236,-0.4461660864166679
-0.4113435698942278,-0.3478908451688847
-0.497846930492162,-0.47119816020213
-0.3842499668342547,-0.3309216485008395
-0.5846976201472862,-0.5669642022358774
-0.6240964710234764,-0.5806329744255543
-0.4313070644590009,-0.3764031598667543
-0.23773628855329454,-0.21838508625909236
-0.29591761975313924,-0.3063050454908116
-0.43400310096286,-0.45257282857148295
-0.6790184021108892,-0.6197023952313632
-0.1483726885930292,-0.2190539941039913
-0.595660770171826,-0.47756640336000267
-0.46500171095979703,-0.42517968563748365
-0.37443400972999896,-0.35514060056128116
-0.6454295146728493,-0.592176645038843
-0.29298798097705503,-0.3307387741897827
-0.3859383493028672,-0.3416501164886603
-0.27386931395773684,-0.23006244083601435
1.3888644551354963,0.616844550428532
0.8019113605833339,1.4903236138688287
-0.44020604186668844,-0.41562205588662415
-0.1959660651039783,-0.1674359760415438
-0.31462483553419274,-0.35604698829879355
2.633138502811685,2.0826417065826983
-0.5938118920488249,-0.5669642022358774
-0.563158626094951,-0.5299845878549294
1.4456609381174728,1.29929185932069
2.255413207873238,1.9221435935885443
-0.49966543167424193,-0.49960841684544155
-0.21632023396472855,-0.023142223342821122
-0.595660770171826,-0.5008003869136568
-0.47601230766346236,-0.5072329062168646
-0.4564950262916603,-0.4248537156846077
-0.28182119063567956,-0.25685104596880204
0.592909368430274,0.7977021039444088
0.1634137984399615,-0.0006191123991350356
-0.1505090894416754,-0.17506601845889702
0.29832990373192936,0.531522983926414
-0.3059169589638575,-0.3219341095513022
1.2951219693431821,1.4903236138688287
-0.14894585969300111,-0.17506601845889702
-0.021212323983867076,-0.06483144028044663
-0.35742124903917194,-0.35629920325670117
-0.2762781873900786,-0.26444337900603654
-0.3979852547927438,-0.3556911556729574
-0.4270324506582197,-0.3210316016097021
-0.2610861411375007,-0.3503835324602149
1.0188901700447919,1.2011315289284372
-0.25618049342077587,-0.2564402527159533
-0.4852731040398224,-0.49997083933176656
-0.43201047876810006,-0.38530528726960456
-0.50131632711649,-0.47221336466873054
-0.542609607694212,-0.5456127249363143
-0.5060100071400431,-0.500833323407577
1.4049562384357999,1.6731682344150505
-0.35870996585862036,-0.35629920325670117
-0.4951457620005606,-0.5295214157678592
-0.20253718808796517,-0.13777124458047085
1.3544254352536216,1.5360959389167168
-0.6245531211025699,-0.592176645038843
-0.34861107161884486,-0.28701144745709306
-0.26687729881463884,-0.25570205058163453
-0.3349321179462854,-0.34735356407686835
-0.2314945395858259,-0.49987542194077594
-0.5138173996886954,-0.48285873240944066
-0.5321664552901813,-0.4807373954738521
-0.20500161425015162,-0.277641509623052
-0.07269966190021115,-0.23969546540345954
0.1456621767592019,0.15791605954123344
0.5499771509100428,0.5214677961853775
-0.05013151064566124,0.03615097561825187
-0.3171867002992248,-0.35626693697800627
2.222748583127848,1.631964571990574
-0.5804894109480041,-0.5652178787801698
0.2568970358541911,0.3134527518353789
0.21436707764269736,0.044099119094089145
-0.027904069429070866,0.06561814947808231
-0.6047256933772189,-0.5701290363773754
-0.4063112340110977,-0.3799171142256148
-0.27034024241394894,-0.27737690821522865
0.1051521191247522,0.15460163189908993
-0.28833585483807744,-0.33075790588119713
-0.6099836707267907,-0.5742205022296543
-0.36232381894653676,-0.2957984699742702
-0.1233804270206984,-0.22364662333200558
0.21894059168911806,0.21033502985832375
-0.5521178391938539,-0.5294973423503617
