target,prediction
-0.5688220078325279,-0.5135394352556049
-0.40225962134867044,-0.32488237331811876
-0.21866909019801795,-0.2678625977283342
0.21392205636858552,0.02897835165433671
-0.5297119167618449,-0.5135394352556049
-0.060663967723552314,0.02897835165433671
-0.380294094781632,-0.4184506539578745
-0.28799948972030465,-0.32488237331811876
-0.5636270847026945,-0.5135394352556049
0.32731015098031957,0.1060727890222275
-0.4480592921671711,-0.3522965789736645
-0.288137651479621,-0.32488237331811876
-0.22989286250236796,-0.4184506539578745
-0.5173574165075192,-0.4184506539578745
2.1616977814385763,1.7007772476998841
-0.017661742418248583,0.02897835165433671
-0.439483500093659,-0.32488237331811876
-0.37373894689613496,-0.4184506539578745
-0.5646380006205878,-0.5135394352556049
3.424447279656532,3.006866014046207
-0.2560762309624358,-0.20920495253501503
2.2679358835848324,1.7007772476998841
3.1407302248771685,3.1328338899346133
0.2299813119121208,0.20180083073220212
-0.5826197619432905,-0.5135394352556049
-0.30266931120291374,-0.20920495253501503
-0.34942658659364145,-0.3522965789736645
-0.5078446955573344,-0.4184506539578745
-0.47107544306721993,-0.4184506539578745
-0.3297413968700438,-0.4184506539578745
-0.5537063934624971,-0.5135394352556049
-0.5486247977320238,-0.5135394352556049
-0.2662383182524506,-0.32488237331811876
-0.20638913096757916,-0.20920495253501503
-0.2815144054645389,-0.32488237331811876
-0.5004793024889544,-0.4184506539578745
-0.5532375571727814,-0.5135394352556049
-0.3421977730190162,-0.32488237331811876
-0.5429126369227728,-0.5135394352556049
-0.5059216092346874,-0.4184506539578745
-0.25088810360627445,-0.32488237331811876
-0.5809729915504724,-0.5135394352556049
-0.286097891095203,-0.32488237331811876
-0.3088045857598678,-0.3522965789736645
-0.25004679365563587,-0.4184506539578745
0.7308226790721721,0.14123343689482404
3.3512281380948568,2.9469003593857352
-0.5188777005154419,-0.5135394352556049
-0.2947029949228266,-0.20920495253501503
-0.31550878533792415,-0.32488237331811876
3.132086463683733,3.1328338899346133
-0.5573552648016022,-0.5135394352556049
-0.5330987656828026,-0.5135394352556049
0.3471828107149726,0.20180083073220212
3.097816659564947,3.1328338899346133
-0.5007596215127106,-0.4184506539578745
-0.22532722573789732,-0.32488237331811876
-0.5429126369227728,-0.5135394352556049
-0.37450910801811976,-0.4184506539578745
-0.38269111707004955,-0.4184506539578745
-0.2825958175739718,-0.4184506539578745
0.10642300619606093,0.1060727890222275
0.12325649046033949,0.14410099700318302
-0.3465172745257883,-0.32488237331811876
0.04822895975443742,-0.13297158976940793
-0.25952631358983647,-0.32488237331811876
2.84006002937192,2.9469003593857352
-0.3364838781681303,-0.32488237331811876
-0.18797842390156583,-0.0065676899884337114
-0.2681860833645784,-0.32488237331811876
-0.16375920478071415,-0.32488237331811876
-0.346772129318885,-0.3522965789736645
