target,prediction
-0.8363628241920954,-0.01761215604398526
-0.49905209040502463,-0.01761215604398526
0.3193032714703287,-0.01761215604398526
0.750592914526407,-0.01761215604398526
0.16443166427365657,-0.01761215604398526
0.7090444712617789,-0.01761215604398526
-0.45538314030369315,-0.01761215604398526
-0.053869501187404044,-0.01761215604398526
-0.8550645395978413,-0.01761215604398526
0.21580635387343147,-0.01761215604398526
-0.5524654628314314,-0.01761215604398526
-0.43659188462300536,-0.01761215604398526
-0.33406552215726837,-0.01761215604398526
-0.18763270840014618,-0.01761215604398526
1.590874442449658,-0.01761215604398526
-0.08676270934395643,-0.01761215604398526
-0.5784282800428688,-0.01761215604398526
-0.11496893180868374,-0.01761215604398526
-0.5059234286609696,-0.01761215604398526
3.136943326415394,-0.01761215604398526
-0.32436062045158404,-0.01761215604398526
1.935135783971372,-0.01761215604398526
2.329074886427382,-0.01761215604398526
0.8355525372420342,-0.01761215604398526
-0.6905358557364538,-0.01761215604398526
-0.49931134461481425,-0.01761215604398526
-0.5048093545146113,-0.01761215604398526
-0.7676972754520726,-0.01761215604398526
-0.5981285011910901,-0.01761215604398526
-0.812303097739961,-0.01761215604398526
-0.8290413529284849,-0.01761215604398526
-0.8620503401719203,-0.01761215604398526
-0.5430650770666738,-0.01761215604398526
-0.5437336620098221,-0.01761215604398526
0.1424120515368612,-0.01761215604398526
-0.6797303635964024,-0.01761215604398526
-0.6346301034216691,-0.01761215604398526
-0.33259319912655994,-0.01761215604398526
-0.7377158555874171,-0.01761215604398526
-0.22548148795951528,-0.01761215604398526
-0.5215961457992285,-0.01761215604398526
-0.6617090928310052,-0.01761215604398526
-0.3476519333324684,-0.01761215604398526
0.16945759501996918,-0.01761215604398526
-0.46375409381728727,-0.01761215604398526
1.345420969895309,-0.01761215604398526
1.2983237596848334,-0.01761215604398526
0.23005854088511501,-0.01761215604398526
-0.4401203508339591,-0.01761215604398526
-0.38253365542630996,-0.01761215604398526
2.443323492993241,-0.01761215604398526
-0.8623561992169712,-0.01761215604398526
