target,prediction
-0.7463830973548307,-0.5124284375552213
-0.2148851724387133,-0.5124284375552213
1.732099851495609,1.0592536060295528
0.6394800789276154,1.0592536060295528
0.5552607032828858,0.6392305929484836
1.8050072069400214,1.682404253689045
-0.2121069600416403,1.0411149940340492
1.2400452075395751,0.6392305929484836
-0.7351988969241323,-0.32752368694987677
0.22129387979279525,-0.32752368694987677
-0.8948729060267668,-0.5124284375552213
-0.019913495727708952,-0.32752368694987677
-0.8725627387465575,-0.5266676626646869
0.16547099240033614,-0.32752368694987677
-0.8209581684495966,-0.5124284375552213
-0.46911534136688715,-0.5124284375552213
-0.7566909412104454,-0.5124284375552213
0.4726317514443865,0.6392305929484836
-0.4487028535609263,-0.5124284375552213
0.8834150212760994,-0.30457974599570825
-0.8009029054300552,-0.5124284375552213
-0.8123309810401547,-0.5124284375552213
-0.34846027276505165,-0.32752368694987677
0.49650266693314027,0.6392305929484836
-0.765337010417424,-0.30457974599570825
-0.5786814714417976,-0.5124284375552213
-0.3969104064373834,-0.5124284375552213
-0.9033623916043276,-0.30457974599570825
-0.35708022509319415,-0.5124284375552213
-1.0915784140904026,-0.30457974599570825
-0.7241507219040377,-0.5124284375552213
-0.6691064880782229,-0.5124284375552213
2.926717506168811,1.0411149940340492
-0.6647844681507702,-0.5124284375552213
0.6725828110995824,0.6392305929484836
-0.59846474246193,-0.5124284375552213
-0.7159381105352165,-0.5124284375552213
-0.5521663102036043,-0.32752368694987677
-0.7101029586456558,-0.32752368694987677
0.08681018854542355,-0.30457974599570825
0.5912772615099353,0.6392305929484836
3.1736538308204585,1.0411149940340492
0.07297747778484354,-0.32752368694987677
5.481750350377889,5.4765420281795985
-1.0905232686567108,-0.5266676626646869
0.04266992809901238,-0.32752368694987677
-0.42054682882370553,-0.5266676626646869
0.5882789673512301,0.6392305929484836
-0.9083742147707654,-0.5124284375552213
0.01602118255488172,-0.5124284375552213
-0.6442111321349513,-0.5124284375552213
-0.765337010417424,-0.30457974599570825
0.5916633677997529,0.6392305929484836
0.5855747821884254,0.6392305929484836
-0.40279485099465795,-0.32752368694987677
-0.6062483958602294,-0.5124284375552213
-0.4597066181226399,-0.5124284375552213
-0.8561883086325084,-0.30457974599570825
-0.650170103911786,-0.5124284375552213
-0.013420098494423272,-0.32752368694987677
0.610694484473771,-0.30457974599570825
-0.4502713662469624,-0.5124284375552213
0.6006363097447753,0.6392305929484836
-0.45489137740906216,-0.5124284375552213
0.5909578297294873,0.6392305929484836
1.228949622149341,0.6392305929484836
-0.6251812801296164,-0.5124284375552213
-0.4611942214239044,-0.5124284375552213
-0.8706929702160213,-0.5124284375552213
1.2636697773333605,1.0592536060295528
0.16050146210750782,0.6392305929484836
0.5661357363370945,0.6392305929484836
-0.616211426329051,-0.5124284375552213
1.0279656811114446,-0.5124284375552213
0.5587476595382803,0.6392305929484836
1.8082116126830554,1.682404253689045
-0.24612404767096052,-0.32752368694987677
0.7106726318714314,-0.32752368694987677
-0.6084704775569558,-0.5124284375552213
-0.2952241916351328,-0.5124284375552213
0.7073435533250363,-0.30457974599570825
-0.21269341337946512,-0.5266676626646869
0.13805644585267896,0.6392305929484836
-0.6617681745215154,-0.5124284375552213
0.44830279060541844,0.6392305929484836
-0.21978485184501473,-0.5266676626646869
-0.49797934527903953,-0.5124284375552213
-0.6183024530572037,-0.5124284375552213
0.56473998327525,0.6392305929484836
-0.4680286674488352,-0.5124284375552213
0.040756337328088144,-0.32752368694987677
-0.8214826824328849,-0.5124284375552213
-1.0915495031761058,-0.30457974599570825
-0.4526780013386147,-0.5124284375552213
-0.755407802483131,-0.30457974599570825
0.8375024011985959,-0.30457974599570825
0.7273755817339014,0.6392305929484836
-0.637456448469707,-0.5124284375552213
0.4144581096694955,-0.32752368694987677
-1.1910147244849156,-0.5266676626646869
-1.1176491472248906,-0.30457974599570825
1.1952231730297678,0.6392305929484836
0.9637591873799467,-0.30457974599570825
-1.0783214511001975,-0.30457974599570825
-0.7199044644539283,-0.5124284375552213
0.5976919257650186,0.6392305929484836
-0.7983234813033109,-0.32752368694987677
2.0164531049473853,-0.30457974599570825
-0.8237844970783983,-0.5124284375552213
5.373442477409237,5.4765420281795985
-0.3817243237212695,-0.32752368694987677
-0.6588896415459402,-0.32752368694987677
-0.6544955060926929,-0.5124284375552213
-0.6592270433860379,-0.5124284375552213
-0.32998425740989656,-0.5266676626646869
-0.8377939379346153,-0.5124284375552213
-0.4079253177300419,-0.32752368694987677
-0.28524207349247765,-0.5266676626646869
-0.5519763157922526,-0.32752368694987677
-0.5150125501330063,-0.5124284375552213
-0.644477271365341,-0.5124284375552213
0.2633292021555471,-0.32752368694987677
-0.3880582550569778,-0.5124284375552213
0.12782057046836037,0.6392305929484836
-0.6358659364307782,-0.30457974599570825
0.5914154927380091,0.6392305929484836
-0.6903863327239952,-0.5124284375552213
-0.6030042854027506,-0.5124284375552213
1.2332480545353226,-0.30457974599570825
-0.632920758356732,-0.5124284375552213
-0.11062376867925927,-0.5266676626646869
1.6180942931820832,1.0592536060295528
0.6345260187679722,0.6392305929484836
0.5683536122751782,0.6392305929484836
-0.04616813521733354,-0.32752368694987677
-0.441528476358533,-0.5124284375552213
0.7618188038873823,-0.30457974599570825
-0.6496822653202856,-0.5124284375552213
-0.9937250865445226,-0.5266676626646869
-0.8289624330057221,-0.5124284375552213
0.9436516023700356,-0.30457974599570825
0.5828325687324503,0.6392305929484836
0.5606138987608658,0.6392305929484836
0.5960888846828638,0.6392305929484836
0.6060509740028976,0.6392305929484836
0.5911940580749953,0.6392305929484836
0.14148522734868418,0.6392305929484836
0.7689788873925751,-0.10821181433179605
-0.5599028179298617,-0.5124284375552213
-0.6002519251864169,-0.5124284375552213
-0.9941135457063077,-0.5266676626646869
0.5773068489174751,0.6392305929484836
-0.8081718386746304,-0.5124284375552213
-0.07488414348274919,-0.5124284375552213
-0.645956374916623,-0.5124284375552213
-0.6111910445908322,-0.5124284375552213
0.7249806815911848,0.6392305929484836
0.5646476624614367,0.6392305929484836
-0.7206945588605143,-0.5124284375552213
-1.2024487116858324,-0.5266676626646869
-1.1844915340103457,-0.5266676626646869
-0.029444391848853613,-0.30457974599570825
-0.5301853097116069,-0.5124284375552213
5.446426918821479,5.4765420281795985
-0.4218593784506095,-0.5124284375552213
-0.4425906804081259,-0.5124284375552213
-1.5126936447153927,-1.5731369692772588
1.3373091406576707,0.6392305929484836
-0.5228384669940174,-0.5124284375552213
-0.8858235251537101,-0.5124284375552213
0.7532446737408014,-0.30457974599570825
0.766112177598635,-0.30457974599570825
0.0711994712610271,-0.32752368694987677
-0.5275184763912808,-0.32752368694987677
1.2595174288856432,0.6392305929484836
0.5766093106118975,0.6392305929484836
0.06571545610167151,-0.32752368694987677
-0.226670796355128,-0.5124284375552213
-0.5259911389646712,-0.5124284375552213
-0.6131796919775114,-0.5124284375552213
-0.11659853410917398,-0.5124284375552213
0.6209485063831357,0.6392305929484836
1.3959041229800908,-0.5266676626646869
1.8414674874091865,0.6392305929484836
-0.6441504280381967,-0.5124284375552213
-0.4580566372447392,-0.5124284375552213
-0.6118651129985357,-0.5124284375552213
-0.2927528525643819,-0.32752368694987677
-0.6026268847392111,-0.5124284375552213
-0.6643071880722227,-0.5124284375552213
-0.8831472215237164,-0.5124284375552213
0.6151929109769645,0.6392305929484836
-0.8459466981227703,-0.30457974599570825
0.23273630792189426,-0.10821181433179605
-0.7679149934100882,-0.30457974599570825
1.7771190566762671,1.682404253689045
0.843688278065768,-0.30457974599570825
-0.45272000010322966,-0.5124284375552213
-0.6733749801684223,-0.32752368694987677
-0.46194264058577117,-0.5124284375552213
-0.8653655092751831,-0.30457974599570825
0.6582053222458955,-0.30457974599570825
0.5729983285929334,0.6392305929484836
2.0709052091317526,1.1200629261895907
-0.5292588075527216,-0.5124284375552213
0.7518968310343892,-0.30457974599570825
-0.5236572958495036,-0.5124284375552213
-0.6038294376016489,-0.5124284375552213
0.576031768776649,0.6392305929484836
-0.6239321698131279,-0.5124284375552213
0.5877667765348695,0.6392305929484836
-0.8214826824328849,-0.32752368694987677
-0.879193690757226,-0.30457974599570825
-1.098906610297651,-0.5266676626646869
-0.61085114282427,-0.5124284375552213
-0.5503297171678048,-0.5124284375552213
-0.783257953864616,-0.5124284375552213
-0.6358256729092386,-0.5124284375552213
-1.5215005327213298,-1.5731369692772588
-0.4562965125478753,-0.32752368694987677
0.6108272746854198,0.6392305929484836
-1.1261990133793107,-0.5266676626646869
