target,prediction
0.6160182098780314,0.69597644
-0.12348009434003071,-0.026118087
-0.0865137955660682,-0.080869004
0.06338520426174998,0.28916687
-0.14282008214790576,-0.14341979
-0.3078922401447657,-0.24765734
0.16449360812374136,0.303415
-0.5914200913793173,-0.20365791
-0.7262793459712438,-0.6920286
-0.15890604816523624,-0.20302086
1.6595367602608784,1.6210876
0.57651832836182,0.45675725
-0.4083436963979876,-0.41653568
0.9848736617598841,0.76429766
2.9810096995255897,2.7522507
-1.5889099563060642,-1.5809832
-0.59433999374509,-0.4744497
-0.4590639565316641,-0.4543472
0.0030417054333455873,0.09240694
-0.12675955349036094,-0.052036334
-0.8187522332283061,-0.664898
-0.09270477005508893,-0.080869004
0.9262211619098442,0.8812761
0.39928315568406525,0.38158125
-0.6597320750372004,-0.6825834
-1.6018429099401916,-1.5736837
-0.196397897790348,-0.21704464
1.7891492091152994,1.0103173
1.3387623717207928,1.430995
-1.187101477045783,-0.6297181
0.9407624151462746,1.0240276
-0.8926010065518328,-1.1694791
-1.3631128213097714,-1.5354556
0.7665205888792901,0.64399236
2.957684189870217,2.7976198
-1.1594774910276586,-1.1514767
1.0233191920119311,1.0791008
1.4458910691371383,1.5304418
-0.06665454882187039,-0.015903043
-1.6048546058506064,-1.5937275
-0.8859836323169255,-0.8926793
0.1245955829203349,-0.0786479
-0.6749248687167055,-0.664898
0.03388255377849614,-0.026118087
-1.1682690523827384,-1.2058121
0.16449360812374136,0.303415
2.1072425512428516,2.0173736
-0.14282008214790576,-0.14341979
2.5106484171031394,2.4891543
0.9685636305582519,0.76429766
-0.3964094535036513,-0.3968318
-0.14541787333827028,-0.026118087
0.6783648662547357,1.1112871
-0.6167915225540197,-0.501818
-0.5470394666119498,-0.60178
-0.299284239566727,-0.22156553
-0.46885695523259496,-0.4744497
0.662606767215713,0.6196081
-0.036862269625742794,0.015307379
-0.8933565658649067,-0.84726244
-1.588466187191542,-1.572647
0.05969999718633634,0.029485418
0.03125182295039464,-0.026118087
1.784528263072846,1.8886299
1.676009723441961,1.6490302
0.6487054309895295,0.3111257
-0.07614479886834724,-0.1000195
-0.46281145126154133,-0.47337562
-1.5690783242596638,-1.5746875
0.07083826845318342,0.21210594
0.43052063476250524,0.41316694
0.017872610405861522,0.024510575
-0.6158125361285078,-0.4744497
0.7852347663275672,0.7914204
-1.6056998997753986,-1.6363168
0.3896538191272949,0.5125844
-0.6167915225540197,-0.501818
0.44988927331269846,0.410536
-0.2743710097711882,-0.24765734
-0.6597320750372004,-0.6825834
2.97161092069879,2.9512153
0.5945630401522797,0.47083467
-0.4078990326672427,-0.41838962
1.5258486372403999,1.578053
-1.4642773590506686,-1.4470452
0.1993467115540848,0.21447654
0.44408879222656283,0.410536
-0.864365800312203,-0.89996344
0.4277373521343555,0.41316694
-0.5649304820198404,-0.5676003
-0.2435544344691234,-0.24765734
-0.40394016512071484,-0.41838962
-0.34737307159789443,-0.2752636
0.41941623392894956,0.32989162
0.916323019490576,0.95610255
-0.6788720075814396,-0.6814812
-0.5887911662288112,-0.6814812
0.29417300518845924,0.31291884
-1.1221004219794541,-0.6297181
0.011247674690459508,0.037796687
0.9010600083047269,0.9778158
-0.9133901377892641,-0.9260437
1.5446397155044451,1.6164651
-1.3671604005796174,-1.5354556
0.147039533803619,0.11390801
0.10988409276831757,0.12383337
1.2749238704350776,1.4629831
0.5076653189655636,-0.0005400652
-0.943200151436383,-1.2195015
0.4304061962447414,0.4278528
-0.3917749435005362,-0.43294603
0.43594460411325775,0.410536
-1.2269636485306705,-1.1653101
-1.0124944796196418,-1.003708
1.587003743746001,1.578053
-0.3328331997541589,-0.35164744
-0.9209918595689561,-0.85434633
-1.5891681879363782,-1.5809832
1.2642042302247187,1.4427443
0.8809508577547538,0.47615498
0.007953901680576081,0.037796687
0.8287372430471915,0.9778158
-0.4721864306656065,-0.4744497
-0.880130599105801,-0.77216977
0.38135386583140685,0.2687649
-0.8630532799092998,-0.89996344
-0.2763937206041964,-0.2400413
1.5583866284723813,1.6164651
-0.6291157062941624,-0.5166641
0.6291181738890907,0.6121182
-0.8018417500901349,-0.7649762
0.601761230813262,0.30650276
-0.2589380774166554,-0.2565015
2.6277711288808767,2.7780828
1.026007546649633,1.2476683
-1.6044540381481323,-1.6236758
-0.21130939715957764,-0.21990208
0.3837783415738927,0.2687649
-0.9631894102564744,-0.643668
1.9623836909381431,1.892086
-0.15301012271090508,-0.20302086
-0.26431239556708164,-0.22114734
1.6305018164541485,1.595345
0.06963569704178241,0.02352543
1.2001346844325558,0.8563644
1.5856132864828076,1.5393891
-0.38882165418891557,-0.41140085
0.9189499712229443,0.9170138
-0.2569305059897884,-0.24765734
-0.32813841169404956,-0.32607037
-0.9963597142608138,-1.0463692
0.43052063476250524,0.4278528
-0.9136893277130116,-0.8673653
-0.3856039696043334,-0.6142848
-0.728283838865817,-0.6676479
-1.5831653361093254,-1.553904
-0.18115039767105579,-0.021988915
2.4870146792689507,2.4891543
0.44829341940077905,0.3848502
-1.1985108729414389,-1.2084602
0.06338520426174998,0.28916687
-0.40300023592916334,-0.26783997
-1.0879160935105803,-1.1207926
0.5885094188546223,0.6683447
0.08755193931152405,0.1699862
-1.2762782955498626,-1.2239481
0.4103987359313672,0.42941755
-0.8716042191019078,-0.81671137
-1.3740199757115064,-1.2069198
-1.3560272470438057,-1.3873574
-1.5822666908251994,-1.4816891
1.6981393055269942,1.6695137
0.8991286437082491,0.7779538
-0.2616324378235535,-0.24765734
0.8405180822826495,0.9778158
0.2590537764552532,0.25850362
-0.35158344141888964,-0.44444066
-0.7980344015881635,-0.3375402
-0.38666346820080433,-0.3968318
-1.5822668388315597,-1.5782849
-1.0093130565933264,-1.0923313
-0.2493919796369024,-0.24765734
-1.2002450108402771,-1.2058121
-0.20653791549260525,-0.21704464
-0.3043776613795357,-0.30556136
-0.2844261770716159,-0.2565015
1.2564749499856824,0.43236607
0.00992265926171898,0.040168237
-0.5112425430672949,-0.6142848
1.3466432137617792,1.430995
-0.24423993743833483,-0.24765734
0.9458010515825714,0.12383337
1.2749061195389357,1.4658737
0.4326559323892578,0.410536
-0.6668435767284562,-0.51113755
0.6069152069616037,0.558572
0.4378605036896017,0.303415
-0.150246982103873,-0.113148734
-0.24603561309274458,-0.24765734
0.3898802885926944,0.4931938
-1.453100912009962,-1.4106256
0.5362146670603587,0.37139505
0.5960338352678285,0.50033563
0.8287372430471915,0.995151
0.02396574940171181,0.008015585
-0.864365800312203,-0.89996344
-1.5837372820208744,-1.5372548
1.1058838230817738,1.0834444
1.2715794003132554,1.4658737
0.25893841700902565,0.28959483
-0.19054920938815556,-0.16929369
0.2751546352014582,0.31031293
0.9803902234932149,0.76429766
-0.18115039767105579,-0.021988915
-0.016044954688285706,0.10110636
1.6612805646195579,1.6164651
0.19275106136383524,0.12383337
-0.9711837633086993,-0.643668
-0.46831259112853996,-0.5653487
-0.46811462768812895,-0.47337562
0.2817680691781521,0.2687649
-0.5112162670048006,-0.4853726
-1.2013583048151615,-1.2791574
0.15815375239240614,0.54764885
-0.38658934332654926,-0.3968318
-0.08661704480299459,-0.080869004
-0.3921680977288755,-0.41140085
-1.2707424070785016,-1.1861787
-0.20734972708967359,-0.21990208
-0.06666558680731693,-0.20178442
-1.6040641696609912,-1.5990347
-0.02171644658692884,-0.119444415
-0.2515969224787393,-0.23702483
-0.47087931085033796,-0.47337562
0.29564616511674213,0.28557676
-1.6045636977049738,-1.6042566
-0.2187499071226302,-0.10191707
-0.5490689725814097,-0.60178
1.0233191920119311,1.0834444
-0.8348625216241752,-0.8750511
-0.1885712425223729,-0.16929369
0.04055804188850676,-0.025122212
-0.7414335987945333,-0.6825834
-0.2727203639046958,-0.26783997
0.09150623839506533,0.08795591
