target,prediction
-0.4721319821259353,-0.46410463094367205
-0.17546001971041592,-0.15394819031576357
0.13961138052764244,0.1278381328445335
0.19202970655061424,0.17189937024263524
-0.3969564993336321,-0.3785629352437696
0.10830087243125464,0.030267441570158926
-0.22447147989452065,-0.2509492257709278
-0.22631971760581804,-0.24391979724246915
-0.4806078176249291,-0.47590749507045826
0.5355298989393811,0.442282088726921
-0.25482422878709543,-0.14990755157434
-0.17201833678637568,-0.15125656399195053
-0.12943517317105813,-0.28395900934964424
-0.41543959296094446,-0.3686861862353694
0.8298502557862868,0.5967329621809077
0.04496577804933555,-0.01867187926663716
-0.3047868507314555,-0.28303799648951267
-0.36115598169708196,-0.3186343145041115
-0.38403916782680003,-0.4145464460367654
3.011524902992843,1.062956368538552
-0.0715804434238394,-0.04048676706758658
1.1654371811526323,0.6167723634221547
1.5521542885769342,1.1731040688634709
0.42395258865487007,0.4213583840381059
-0.5942539032222922,-0.6182571808714471
-0.25989287877159417,-0.24249674227335394
-0.2570171980812994,-0.2289882418576521
-0.4680365349850555,-0.4085996432313188
-0.41231328106690346,-0.404913014684406
-0.39393282536266994,-0.3902362573243876
-0.47017132882667134,-0.47590749507045826
-0.5149660359924906,-0.4982159354890132
-0.15748706775673726,-0.13244022864942706
-0.24509393652026512,-0.20289314104221523
-0.2223748652438169,-0.22485381250018222
-0.35350650769562897,-0.4038905247651916
-0.6054656439992039,-0.5533639551727192
-0.043769066166444937,-0.10048442021704895
-0.5518366126761967,-0.4573954362323909
-0.4214054732226502,-0.3686861862353694
-0.2105904421148712,-0.25227250452682237
-0.5838220056274457,-0.5418050995663015
-0.14350660534523207,-0.258150391790652
-0.2199432801401482,-0.2524298542687413
-0.2502368890416031,-0.23368427627969135
0.5581511219155164,0.355713556256561
0.795222953214954,1.1077032828437257
-0.3167941043078373,-0.325622664308419
-0.15177282733049946,-0.14462166039084678
-0.20096444126574542,-0.2191034404394585
1.6451198137473981,1.1841012109121611
-0.46832855315928823,-0.47590749507045826
-0.4173187840916386,-0.4013333869731808
0.7690175381246198,0.5109215245127783
1.459684359839044,1.1621502801880936
-0.41230908119055365,-0.42988297101827877
-0.01843482227801374,-0.08185767676322597
-0.5518366126761967,-0.516032580977767
-0.46523972047676776,-0.5187330406458384
-0.32388305465440537,-0.2509492257709278
-0.3058341907624511,-0.27032053288244784
0.43159676045022266,0.5382633926355767
0.22876624544829527,0.27977400877395797
-0.08162268398679351,-0.04909408115488789
0.38561111275679627,0.36517808005891905
-0.20369971270405696,-0.25314625957079273
0.9168930513931328,1.1077032828437257
-0.08820140998499681,-0.04909408115488789
-0.07993595411890597,-0.015421278048640463
-0.2549744322389129,-0.2560522369169811
-0.15635739471666898,-0.17966706039440639
-0.2979520700671332,-0.26771156998046086
-0.3510213548777297,-0.2823676908210895
-0.1434301201954864,-0.2275817691239772
0.5374368301982493,0.480635820301079
-0.13129768054097712,-0.1779963020216977
-0.26503233139597415,-0.31738051691127445
-0.3044968112391251,-0.2196026446544519
-0.423938930130221,-0.49622346519861904
-0.3518272571350991,-0.3462010964384703
-0.3681200105246625,-0.42227897308375684
0.9204009843351844,1.048505299824971
-0.22815471082516203,-0.2560522369169811
-0.4247689348275874,-0.44355376055156337
-0.09216399332103631,-0.11344263262250665
0.9011678159407217,1.0831629699279945
-0.5329847346308196,-0.5418050995663015
-0.3141658470417146,-0.1879871430928599
-0.15467316713731516,-0.17558157239148797
-0.19940310691863772,-0.20129587369508894
-0.0633063838740453,-0.2836038655791817
-0.3288094655195348,-0.346694649292709
-0.48585928899856556,-0.46394257552230456
-0.12988894170124565,-0.12074502444921387
-0.1332680067838028,-0.1643300127242342
0.12029774757303446,0.19219141047992916
